1;1;164495;0;0;0;164457
2;1;294098;0.240098;752;73696;220402
3;1;336924;0.574972;1951;191198;145726
4;1;353290;0.628996;2259;221382;131908
5;1;372498;0.646183;2458;240884;131614
6;1;362894;0.664428;2431;238238;124656
7;1;365736;0.655547;2417;236866;128870
8;1;374360;0.658223;2483;243334;131026
9;1;378574;0.666097;2562;251076;127498
10;1;391118;0.669814;2661;260778;130340
11;1;372988;0.680403;2577;252546;120442
12;1;369068;0.664869;2448;239904;129164
13;1;373282;0.661309;2504;245392;127890
14;1;371224;0.665133;2530;247940;123284
15;1;371518;0.663276;2521;247058;124460
16;1;367206;0.663543;2499;244902;122304
17;1;354270;0.659592;2326;227948;126322
18;1;358190;0.647162;2359;231182;127008
19;1;374066;0.651023;2525;247450;126616
20;1;400232;0.665834;2743;268814;131418
21;1;400820;0.687681;2816;275968;124852
22;1;399154;0.688139;2774;271852;127302
23;1;389256;0.686838;2751;269598;119658
24;1;363580;0.678875;2497;244706;118874
25;1;379652;0.656197;2577;252546;127106
26;1;378280;0.670751;2621;256858;121422
27;1;389746;0.669557;2680;262640;127106
28;1;388668;0.679278;2692;263816;124852
29;1;383866;0.678389;2671;261758;122108
30;1;381710;0.674366;2623;257054;124656
31;1;383082;0.672526;2638;258524;124558
32;1;382886;0.673699;2707;265286;117600
33;1;378770;0.673532;2586;253428;125342
34;1;375046;0.669984;2582;253036;122010
35;1;377496;0.666708;2595;254310;123186
36;1;400624;0.668871;2740;268520;132104
37;1;385140;0.687987;2700;264600;120540
38;1;366030;0.675443;2532;248136;117894
39;1;394254;0.658498;2660;260680;133574
40;1;377692;0.682946;2585;253330;124362
41;1;374752;0.669043;2575;252350;122402
42;1;383376;0.666446;2597;254506;128870
43;1;395430;0.673949;2748;269304;126126
44;1;383376;0.683888;2662;260876;122500
45;1;372890;0.673949;2569;251762;121128
46;1;380142;0.66478;2599;254702;125440
47;1;370440;0.671176;2511;246078;124362
48;1;370146;0.662563;2515;246470;123676
49;1;382788;0.662295;2553;250194;132594
50;1;398076;0.673448;2721;266658;131418
51;1;393764;0.68599;2688;263424;130340
52;1;397880;0.682551;2754;269892;127988
53;1;387884;0.685835;2724;266952;120932
54;1;373380;0.677739;2624;257152;116228
55;1;379750;0.66522;2616;256368;123382
56;1;372498;0.670836;2516;246568;125930
57;1;365736;0.664428;2491;244118;121618
58;1;373478;0.658223;2492;244216;129262
59;1;361718;0.665308;2479;242942;118776
60;1;371616;0.654427;2500;245000;126616
61;1;378476;0.663631;2529;247842;130634
62;1;366226;0.669728;2501;245098;121128
63;1;367304;0.658681;2388;234024;133280
64;1;376614;0.659682;2558;250684;125930
65;1;366520;0.668095;2521;247058;119462
66;1;361228;0.658954;2410;236180;125048
67;1;352212;0.653958;2313;226674;125538
68;1;371714;0.6451;2429;238042;133672
69;1;364854;0.66372;2494;244412;120442
70;1;367500;0.657397;2495;244510;122990
71;1;375144;0.659864;2508;245784;129360
72;1;374752;0.666795;2546;249508;125244
73;1;372694;0.666446;2570;251860;120834
74;1;382788;0.664604;2623;257054;125734
75;1;389158;0.673448;2710;265580;123578
76;1;398566;0.678794;2756;270088;128478
77;1;401016;0.686376;2789;273322;127694
78;1;378672;0.688292;2683;262934;115738
79;1;375242;0.669899;2532;248136;127106
80;1;370930;0.666882;2555;250390;120540
81;1;376908;0.663009;2552;250096;126812
82;1;373772;0.668354;2564;251272;122500
83;1;389942;0.665572;2675;262150;127792
84;1;375928;0.67944;2650;259700;116228
85;1;364756;0.66749;2456;240688;124068
86;1;381024;0.657305;2540;248920;132104
87;1;389746;0.671937;2683;262934;126812
88;1;405034;0.679278;2855;279790;125244
89;1;385630;0.691384;2722;266756;118874
90;1;388080;0.675855;2700;264600;123480
91;1;395822;0.677901;2743;268814;127008
92;1;390432;0.684201;2683;262934;127498
93;1;382494;0.679842;2664;261072;121422
94;1;389354;0.673197;2637;258426;130928
95;1;381220;0.678955;2697;264306;116914
96;1;371322;0.672105;2537;248626;122696
97;1;379064;0.663365;2590;253820;125244
98;1;374850;0.67024;2633;258034;116816
99;1;396802;0.666533;2690;263620;133182
100;1;387590;0.684981;2659;260582;127008
101;1;213788;0.677494;1516;148411;65418
