1;1;160673;0;0;0;160635
2;1;300174;0.222022;686;67228;232946
3;1;355446;0.583575;2101;205898;149548
4;1;382788;0.648329;2566;251468;131320
5;1;404348;0.673448;2766;271068;133280
6;1;410130;0.69086;2900;284200;125930
7;1;402192;0.695219;2928;286944;115248
8;1;400820;0.689203;2787;273126;127694
9;1;404740;0.688139;2854;279692;125048
10;1;401212;0.69116;2826;276948;124264
11;1;409150;0.688444;2852;279496;129654
12;1;421204;0.694489;2992;293216;127988
13;1;406994;0.703232;2919;286062;120932
14;1;409836;0.69287;2898;284004;125832
15;1;414246;0.695;2935;287630;126616
16;1;411404;0.698247;2887;282926;128478
17;1;411012;0.696162;2911;285278;125734
18;1;399056;0.695873;2864;280672;118384
19;1;403760;0.686761;2794;273812;129948
20;1;410620;0.69041;2900;284200;126420
21;1;405916;0.695582;2863;280574;125342
22;1;406504;0.692055;2890;283220;123284
23;1;400232;0.6925;2769;271362;128870
24;1;405034;0.687681;2771;271558;133476
25;1;404348;0.691384;2844;278712;125636
26;1;400722;0.69086;2800;274400;126322
27;1;410424;0.688063;2887;282926;127498
28;1;401604;0.695437;2851;279398;122206
29;1;408366;0.688748;2919;286062;122304
30;1;405622;0.693902;2840;278320;127302
31;1;402094;0.691831;2838;278124;123970
32;1;404838;0.689127;2836;277928;126910
33;1;401604;0.691235;2829;277242;124362
34;1;403564;0.688748;2855;279790;123774
35;1;405426;0.69026;2868;281064;124362
36;1;397390;0.691682;2818;276164;121226
37;1;394254;0.685448;2758;270284;123970
38;1;398566;0.682946;2774;271852;126714
39;1;405916;0.686376;2842;278516;127400
40;1;396312;0.692055;2801;274498;121814
41;1;394450;0.684592;2734;267932;126518
42;1;401996;0.683103;2850;279300;122696
43;1;398370;0.689052;2703;264894;133476
44;1;406896;0.686221;2867;280966;125930
45;1;407288;0.692796;2884;282632;124656
46;1;405818;0.693092;2878;282044;123774
47;1;404348;0.69198;2851;279398;124950
48;1;407582;0.69086;2897;283906;123676
49;1;406308;0.693313;2897;283906;122402
50;1;399448;0.692352;2777;272146;127302
51;1;416108;0.687068;2899;284102;132006
52;1;406700;0.699597;2891;283318;123382
53;1;406406;0.692648;2860;280280;126126
54;1;401800;0.692426;2835;277830;123970
55;1;400820;0.6889;2740;268520;132300
56;1;401898;0.688139;2822;276556;125342
57;1;402780;0.688976;2798;274204;128576
58;1;398174;0.689657;2777;272146;126028
59;1;402290;0.686067;2837;278026;124264
60;1;410326;0.689279;2891;283318;127008
61;1;405328;0.695364;2851;279398;125930
62;1;403368;0.691608;2816;275968;127400
63;1;402388;0.690109;2859;280182;122206
64;1;404838;0.689355;2863;280574;124264
65;1;407190;0.691235;2825;276850;130340
66;1;402976;0.693018;2856;279888;123088
67;1;406112;0.689808;2821;276458;129654
68;1;406994;0.692203;2902;284396;122598
69;1;401212;0.69287;2819;276262;124950
70;1;410032;0.688444;2929;287042;122990
71;1;400526;0.695146;2796;274008;126518
72;1;399840;0.68791;2773;271754;128086
73;1;401408;0.687375;2785;272930;128478
74;1;404446;0.688596;2788;273224;131222
75;1;412384;0.690935;2929;287042;125342
76;1;412580;0.696884;2969;290962;121618
77;1;406994;0.697028;2899;284102;122892
78;1;404838;0.69287;2856;279888;124950
79;1;406994;0.691235;2880;282240;124754
80;1;406602;0.69287;2846;278908;127694
81;1;406700;0.692574;2911;285278;121422
82;1;406896;0.692648;2914;285572;121324
83;1;404642;0.692796;2841;278418;126224
84;1;399840;0.691085;2849;279202;120638
85;1;409444;0.687375;2884;282632;126812
86;1;406798;0.694708;2937;287826;118972
87;1;408758;0.692722;2894;283612;125146
88;1;405818;0.694196;2850;279300;126518
89;1;414834;0.69198;2915;285670;129164
90;1;406896;0.698675;2946;288708;118188
91;1;402388;0.692796;2819;276262;126126
92;1;403466;0.689355;2802;274596;128870
93;1;412384;0.690185;2888;283024;129360
94;1;408562;0.696884;2916;285768;122794
95;1;404838;0.694049;2851;279398;125440
96;1;404446;0.691235;2811;275478;128968
97;1;408366;0.690935;2899;284102;124264
98;1;399252;0.693902;2816;275968;123284
99;1;407288;0.686915;2842;278516;128772
100;1;408954;0.693092;2933;287434;121520
