1;1;92661;0;0;0;92623
2;1;259014;0;0;0;259014
3;1;327712;0.517401;1718;168364;159348
4;1;347018;0.618568;2179;213542;133476
5;1;367108;0.639788;2439;239022;128086
6;1;376516;0.659501;2567;251566;124950
7;1;371910;0.668009;2534;248332;123578
8;1;360640;0.663897;2396;234808;125832
9;1;358876;0.653394;2398;235004;123872
10;1;375634;0.65169;2497;244706;130928
11;1;380240;0.667229;2585;253330;126910
12;1;376026;0.67126;2584;253232;122794
13;1;378084;0.667576;2548;249704;128380
14;1;382298;0.669386;2618;256564;125734
15;1;381514;0.67303;2594;254212;127302
16;1;383964;0.672358;2659;260582;123382
17;1;379064;0.674449;2631;257838;121226
18;1;374164;0.67024;2574;252252;121912
19;1;371224;0.665922;2519;246862;124362
20;1;371126;0.663276;2485;243530;127596
21;1;383964;0.663187;2584;253232;130732
22;1;374556;0.674449;2561;250978;123578
23;1;375634;0.666272;2539;248822;126812
24;1;360738;0.667229;2470;242060;118678
25;1;387296;0.653488;2587;253526;133770
26;1;374948;0.677249;2544;249312;125636
27;1;389844;0.66662;2635;258230;131614
28;1;379260;0.679359;2621;256858;122402
29;1;376124;0.670411;2599;254702;121422
30;1;366618;0.667663;2486;243628;122990
31;1;364854;0.659046;2470;242060;122794
32;1;397586;0.657397;2687;263326;134260
33;1;393764;0.685603;2763;270774;122990
34;1;396410;0.682551;2773;271754;124656
35;1;404642;0.68467;2830;277340;127302
36;1;405720;0.691085;2866;280868;124852
37;1;394940;0.691906;2838;278124;116816
38;1;387786;0.683496;2734;267932;119854
39;1;376222;0.677657;2595;254310;121912
40;1;396998;0.667749;2661;260778;136220
41;1;374752;0.685137;2601;254898;119854
42;1;365246;0.666446;2458;240884;124362
43;1;379554;0.657765;2559;250782;128772
44;1;367010;0.670666;2518;246764;120246
45;1;360346;0.65941;2416;236768;123578
46;1;375634;0.653111;2502;245196;130438
47;1;367010;0.667229;2534;248332;118678
48;1;369166;0.65941;2449;240002;129164
49;1;369068;0.661399;2499;244902;124166
50;1;370342;0.661309;2525;247450;122892
51;1;366030;0.662474;2464;241472;124558
52;1;370342;0.658498;2469;241962;128380
53;1;372694;0.662474;2556;250488;122206
54;1;376026;0.664604;2530;247940;128086
55;1;371714;0.667576;2524;247352;124362
56;1;370538;0.66372;2525;247450;123088
57;1;363580;0.662653;2430;238140;125440
58;1;380338;0.656197;2504;245392;134946
59;1;390334;0.671345;2711;265678;124656
60;1;376320;0.679761;2627;257446;118874
61;1;362698;0.667836;2463;241374;121324
62;1;365344;0.655361;2480;243040;122304
63;1;363090;0.657857;2400;235200;127890
64;1;369166;0.655733;2488;243824;125342
65;1;376516;0.661399;2555;250390;126126
66;1;377300;0.668009;2584;253232;124068
67;1;372498;0.668699;2575;252350;120148
68;1;365932;0.664428;2494;244412;121520
69;1;369264;0.658406;2430;238140;131124
70;1;382886;0.661489;2598;254604;128282
71;1;373576;0.673532;2552;250096;123480
72;1;366324;0.665396;2490;244020;122304
73;1;362502;0.658772;2434;238532;123970
74;1;362208;0.655174;2413;236474;125734
75;1;372400;0.654894;2519;246862;125538
76;1;370146;0.664339;2508;245784;124362
77;1;370146;0.662295;2505;245490;124656
78;1;377986;0.662295;2570;251860;126126
79;1;363090;0.6693;2493;244314;118776
80;1;361914;0.655733;2400;235200;126714
81;1;367990;0.654614;2488;243824;124166
82;1;372792;0.660317;2532;248136;124656
83;1;374850;0.664692;2586;253428;121422
84;1;368676;0.666533;2477;242746;125930
85;1;371420;0.660949;2482;243236;128184
86;1;369754;0.663454;2513;246274;123480
87;1;380338;0.661937;2662;260876;119462
88;1;365442;0.671345;2461;241178;124264
89;1;367500;0.657948;2461;241178;126322
90;1;394254;0.659864;2601;254898;139356
91;1;398370;0.682946;2799;274302;124068
92;1;383376;0.686221;2663;260974;122402
93;1;374752;0.673949;2560;250880;123872
94;1;386316;0.666446;2677;262346;123970
95;1;379750;0.676431;2638;258524;121226
96;1;379946;0.670836;2624;257152;122794
97;1;368872;0.671006;2515;246470;122402
98;1;362796;0.661129;2457;240786;122010
99;1;372008;0.655454;2465;241570;130438
100;1;377300;0.663986;2575;252350;124950
101;1;339563;0.668699;2310;226252;113352
