1;1;115495;0;0;0;115457
2;1;273812;0;0;0;273812
3;1;337904;0.543482;1891;185318;152586
4;1;363384;0.630072;2325;227850;135534
5;1;380632;0.656011;2519;246862;133770
6;1;392980;0.671599;2699;264502;128478
7;1;385336;0.681918;2693;263914;121422
8;1;381122;0.675608;2714;265972;115150
9;1;385434;0.672021;2599;254702;130732
10;1;398468;0.67569;2751;269598;128870
11;1;395038;0.686299;2767;271166;123872
12;1;384454;0.683575;2700;264600;119854
13;1;387492;0.674864;2704;264992;122500
14;1;382298;0.677413;2643;259014;123284
15;1;385238;0.67303;2658;260484;124754
16;1;378966;0.675525;2611;255878;123088
17;1;371518;0.670155;2564;251272;120246
18;1;392784;0.663543;2657;260386;132398
19;1;383572;0.681759;2669;261562;122010
20;1;393078;0.674116;2684;263032;130046
21;1;409738;0.681997;2883;282534;127204
22;1;397978;0.694927;2764;270872;127106
23;1;391118;0.685912;2757;270186;120932
24;1;381612;0.680403;2644;259112;122500
25;1;369068;0.672442;2543;249214;119854
26;1;372400;0.661309;2550;249900;122500
27;1;367696;0.664339;2498;244804;122892
28;1;368186;0.660045;2460;241080;127106
29;1;368872;0.660498;2490;244020;124852
30;1;370636;0.661129;2524;247352;123284
31;1;378280;0.662742;2581;252938;125342
32;1;377692;0.669557;2564;251272;126420
33;1;365638;0.669043;2459;240982;124656
34;1;382886;0.658132;2601;254898;127988
35;1;382102;0.673532;2588;253624;128478
36;1;374850;0.672862;2563;251174;123676
37;1;375242;0.666533;2547;249606;125636
38;1;375536;0.666882;2578;252644;122892
39;1;382102;0.667142;2642;258916;123186
40;1;376516;0.672862;2582;253036;123480
41;1;390040;0.668009;2674;262052;127988
42;1;406210;0.67952;2858;280084;126126
43;1;404250;0.692277;2878;282044;122206
44;1;393176;0.690785;2791;273518;119658
45;1;373282;0.682076;2599;254702;118580
46;1;374654;0.665133;2485;243530;131124
47;1;382984;0.666359;2605;255290;127694
48;1;365050;0.673616;2501;245098;119952
49;1;378280;0.657581;2531;248038;130242
50;1;394646;0.669557;2727;267246;127400
51;1;397978;0.68326;2783;272734;125244
52;1;394254;0.685912;2745;269010;125244
53;1;384062;0.682946;2718;266364;117698
54;1;377104;0.674532;2588;253624;123480
55;1;396606;0.668526;2693;263914;132692
56;1;381122;0.684826;2632;257936;123186
57;1;373870;0.672021;2585;253330;120540
58;1;395136;0.665659;2683;262934;132202
59;1;388962;0.683653;2710;265580;123382
60;1;372498;0.678632;2557;250586;121912
61;1;376614;0.664428;2555;250390;126224
62;1;376908;0.668095;2549;249802;127106
63;1;378476;0.668354;2545;249410;129066
64;1;382004;0.669728;2598;254604;127400
65;1;399350;0.672778;2711;265678;133672
66;1;382886;0.686991;2667;261366;121520
67;1;373772;0.673532;2628;257544;116228
68;1;379946;0.665572;2601;254898;125048
69;1;365148;0.671006;2495;244510;120638
70;1;368088;0.657673;2497;244706;123382
71;1;374752;0.660407;2553;250194;124558
72;1;386218;0.666446;2612;255976;130242
73;1;369656;0.676349;2525;247450;122206
74;1;370832;0.661848;2488;243824;127008
75;1;385826;0.66292;2593;254114;131712
76;1;375928;0.67602;2588;253624;122304
77;1;396606;0.66749;2743;268814;127792
78;1;402682;0.684826;2826;276948;125734
79;1;400036;0.689581;2836;277928;122108
80;1;384258;0.687528;2708;265384;118874
81;1;363776;0.674698;2469;241962;121814
82;1;369558;0.656382;2529;247842;121716
83;1;374850;0.661758;2515;246470;128380
84;1;382592;0.666533;2631;257838;124754
85;1;396116;0.673281;2729;267442;128674
86;1;378182;0.684436;2640;258720;119462
87;1;374066;0.669471;2585;253330;120736
88;1;374850;0.665834;2574;252252;122598
89;1;363090;0.666533;2493;244314;118776
90;1;369166;0.655733;2439;239022;130144
91;1;372694;0.661399;2496;244608;128086
92;1;381024;0.664604;2593;254114;126910
93;1;394842;0.671937;2688;263424;131418
94;1;380632;0.683418;2684;263032;117600
95;1;376320;0.671599;2584;253232;123088
96;1;397880;0.667836;2714;265972;131908
97;1;391412;0.685835;2712;265776;125636
98;1;368578;0.680643;2534;248332;120246
99;1;369950;0.660859;2521;247058;122892
100;1;388766;0.662117;2598;254604;134162
101;1;309176;0.67847;2124;208029;101188
