1;1;92367;0;0;0;92329
2;1;260190;0;0;0;260190
3;1;336532;0.519582;1845;180810;155722
4;1;359562;0.628564;2269;222362;137200
5;1;381024;0.652355;2578;252644;128380
6;1;370244;0.671937;2532;248136;122108
7;1;373674;0.662385;2475;242550;131124
8;1;368872;0.665484;2492;244216;124656
9;1;383572;0.661129;2603;255094;128478
10;1;373380;0.674116;2534;248332;125048
11;1;370930;0.66522;2553;250194;120736
12;1;394646;0.663009;2638;258524;136122
13;1;405818;0.68326;2847;279006;126812
14;1;408366;0.69198;2931;287238;121128
15;1;407974;0.693902;2882;282436;125538
16;1;406994;0.693608;2896;283808;123186
17;1;412090;0.69287;2923;286454;125636
18;1;410914;0.696668;2904;284592;126322
19;1;404544;0.6958;2851;279398;125146
20;1;403662;0.69101;2897;283906;119756
21;1;396900;0.690335;2833;277634;119266
22;1;400526;0.685059;2747;269206;131320
23;1;405230;0.68791;2837;278026;127204
24;1;402780;0.691533;2776;272048;130732
25;1;395724;0.689657;2753;269794;125930
26;1;395822;0.684123;2789;273322;122500
27;1;397978;0.684201;2784;272832;125146
28;1;399742;0.685912;2800;274400;125342
29;1;399056;0.687298;2764;270872;128184
30;1;395332;0.686761;2784;272832;122500
31;1;403172;0.68381;2827;277046;126126
32;1;409934;0.689959;2878;282044;127890
33;1;409052;0.695073;2923;286454;122598
34;1;408464;0.694415;2942;288316;120148
35;1;400526;0.693975;2866;280868;119658
36;1;405720;0.68791;2831;277438;128282
37;1;414442;0.691906;2960;290080;124362
38;1;409836;0.69839;2925;286650;123186
39;1;402094;0.695;2799;274302;127792
40;1;401506;0.689127;2823;276654;124852
41;1;391902;0.688672;2714;265972;125930
42;1;408660;0.681043;2850;279300;129360
43;1;415520;0.694122;2990;293020;122500
44;1;404446;0.699172;2900;284200;120246
45;1;403662;0.690935;2846;278908;124754
46;1;393764;0.690335;2758;270284;123480
47;1;383670;0.682551;2656;260288;123382
48;1;397782;0.674199;2804;274792;122990
49;1;406112;0.685758;2823;276654;129458
50;1;407876;0.692203;2844;278712;129164
51;1;397880;0.693534;2812;275576;122304
52;1;410914;0.685835;2850;279300;131614
53;1;401212;0.6958;2846;278908;122304
54;1;398076;0.688444;2806;274988;123088
55;1;406700;0.68599;2859;280182;126518
56;1;403564;0.692648;2900;284200;119364
57;1;389550;0.69026;2675;262150;127400
58;1;401996;0.679117;2724;266952;135044
59;1;402290;0.689052;2849;279202;123088
60;1;413854;0.689279;2917;285866;127988
61;1;402486;0.697961;2806;274988;127498
62;1;399840;0.68943;2803;274694;125146
63;1;407974;0.687375;2880;282240;125734
64;1;401016;0.693608;2859;280182;120834
65;1;392098;0.688292;2741;268618;123480
66;1;405720;0.681202;2859;280182;125538
67;1;407190;0.691906;2878;282044;125146
68;1;409052;0.693018;2902;284396;124656
69;1;408954;0.694415;2987;292726;116228
70;1;404642;0.694342;2883;282534;122108
71;1;408660;0.691085;2884;282632;126028
72;1;399644;0.694122;2808;275184;124460
73;1;401212;0.687222;2807;275086;126126
74;1;397782;0.688444;2751;269598;128184
75;1;402192;0.685758;2846;278908;123284
76;1;407092;0.689203;2882;282436;124656
77;1;400526;0.692944;2835;277830;122696
78;1;396802;0.68791;2784;272832;123970
79;1;415618;0.684981;2941;288218;127400
80;1;401800;0.699243;2874;281652;120148
81;1;410130;0.6889;2914;285572;124558
82;1;401114;0.695219;2872;281456;119658
83;1;403368;0.688368;2831;277438;125930
84;1;404838;0.690109;2823;276654;128184
85;1;401800;0.691235;2855;279790;122010
86;1;399448;0.6889;2756;270088;129360
87;1;403172;0.687068;2823;276654;126518
88;1;407974;0.689959;2888;283024;124950
89;1;403662;0.693608;2838;278124;125538
90;1;404740;0.690335;2869;281162;123578
91;1;404054;0.69116;2820;276360;127694
92;1;405426;0.690635;2908;284984;120442
93;1;397978;0.691682;2791;273518;124460
94;1;411796;0.685912;2940;288120;123676
95;1;404936;0.696452;2904;284592;120344
96;1;400918;0.691309;2809;275282;125636
97;1;399252;0.688216;2735;268030;131222
98;1;399350;0.686915;2715;266070;133280
99;1;400624;0.686991;2825;276850;123774
100;1;406406;0.687987;2884;282632;123774
