1;1;61399;0;0;0;61361
2;1;260876;0;0;0;260876
3;1;337708;0.520845;1800;176400;161308
4;1;360738;0.629858;2367;231966;128772
5;1;362110;0.653488;2386;233828;128282
6;1;367304;0.654801;2467;241766;125538
7;1;374360;0.659682;2515;246470;127890
8;1;373282;0.666097;2542;249116;124166
9;1;368186;0.665133;2499;244902;123284
10;1;364364;0.660498;2462;241276;123088
11;1;366520;0.656936;2437;238826;127694
12;1;378280;0.658954;2516;246568;131712
13;1;377104;0.669557;2543;249214;127890
14;1;377104;0.668526;2608;255584;121520
15;1;369264;0.668526;2501;245098;124166
16;1;376026;0.661489;2565;251370;124656
17;1;366912;0.667576;2530;247940;118972
18;1;374066;0.659319;2529;247842;126224
19;1;374752;0.665834;2527;247646;127106
20;1;387198;0.666446;2652;259896;127302
21;1;391020;0.677168;2715;266070;124950
22;1;372302;0.680323;2588;253624;118678
23;1;375144;0.664251;2494;244412;130732
24;1;371910;0.666795;2540;248920;122990
25;1;375830;0.663897;2519;246862;128968
26;1;372302;0.667403;2525;247450;124852
27;1;366030;0.664251;2447;239806;126224
28;1;384944;0.658498;2623;257054;127890
29;1;360542;0.675277;2451;240198;120344
30;1;375928;0.6533;2536;248528;127400
31;1;375536;0.66749;2586;253428;122108
32;1;373772;0.667142;2559;250782;122990
33;1;370146;0.665572;2481;243138;127008
34;1;380044;0.662295;2581;252938;127106
35;1;381808;0.671091;2611;255878;125930
36;1;382396;0.67261;2628;257544;124852
37;1;368970;0.673114;2512;246176;122794
38;1;367108;0.661219;2446;239708;127400
39;1;381514;0.659501;2646;259308;122206
40;1;384356;0.672358;2635;258230;126126
41;1;389746;0.674781;2701;264698;125048
42;1;399056;0.679278;2773;271754;127302
43;1;395332;0.686761;2796;274008;121324
44;1;377006;0.68381;2665;261170;115836
45;1;397096;0.66844;2698;264404;132692
46;1;389354;0.685215;2710;265580;123774
47;1;391020;0.678955;2697;264306;126714
48;1;374262;0.680323;2618;256564;117698
49;1;367696;0.666009;2457;240786;126910
50;1;386316;0.660045;2622;256956;129360
51;1;384552;0.676431;2656;260288;124264
52;1;376418;0.674946;2599;254702;121716
53;1;378868;0.667922;2641;258818;120050
54;1;372498;0.67007;2563;251174;121324
55;1;379260;0.664428;2588;253624;125636
56;1;384356;0.670411;2592;254016;130340
57;1;378966;0.674781;2582;253036;125930
58;1;369558;0.670155;2540;248920;120638
59;1;387198;0.661758;2599;254702;132496
60;1;367892;0.677168;2553;250194;117698
61;1;390334;0.660226;2687;263326;127008
62;1;361620;0.679761;2498;244804;116816
63;1;379652;0.654333;2533;248234;131418
64;1;382200;0.670751;2545;249410;132790
65;1;382004;0.672946;2652;259896;122108
66;1;373380;0.672778;2597;254506;118874
67;1;365344;0.66522;2468;241864;123480
68;1;387198;0.657857;2604;255192;132006
69;1;377790;0.677168;2571;251958;125832
70;1;374066;0.669128;2563;251174;122892
71;1;366324;0.665834;2465;241570;124754
72;1;368774;0.658772;2443;239414;129360
73;1;361718;0.661039;2399;235102;126616
74;1;380044;0.654427;2586;253428;126616
75;1;374556;0.671091;2572;252056;122500
76;1;370930;0.666272;2535;248430;122500
77;1;368480;0.663009;2454;240492;127988
78;1;363776;0.660769;2446;239708;124068
79;1;352996;0.656382;2359;231182;121814
80;1;354662;0.645888;2289;224322;130340
81;1;359170;0.647552;2347;230006;129164
82;1;383180;0.651975;2524;247352;135828
83;1;390628;0.673783;2664;261072;129556
84;1;382788;0.680002;2610;255780;127008
85;1;368284;0.673448;2492;244216;124068
86;1;369460;0.660588;2518;246764;122696
87;1;375340;0.661668;2556;250488;124852
88;1;366422;0.666969;2526;247548;118874
89;1;372792;0.658863;2507;245686;127106
90;1;368088;0.664692;2485;243530;124558
91;1;369950;0.660407;2475;242550;127400
92;1;366324;0.662117;2464;241472;124852
93;1;375046;0.658772;2603;255094;119952
94;1;372694;0.666708;2511;246078;126616
95;1;360248;0.664604;2409;236082;124166
96;1;366030;0.653017;2410;236180;129850
97;1;365638;0.658498;2473;242354;123284
98;1;361718;0.658132;2423;237454;124264
99;1;384846;0.654427;2541;249018;135828
100;1;380142;0.675195;2592;254016;126126
101;1;393003;0.671176;2717;266220;126828
