1;1;231135;0;0;0;231097
2;1;323008;0.459191;1462;143276;179732
3;1;348390;0.613013;2155;211190;137200
4;1;353584;0.641207;2309;226282;127302
5;1;373086;0.646477;2456;240688;132398
6;1;365148;0.664957;2425;237650;127498
7;1;362404;0.657673;2480;243040;119364
8;1;369754;0.655081;2458;240884;128870
9;1;366814;0.661937;2476;242648;124166
10;1;368088;0.659228;2473;242354;125734
11;1;363090;0.660407;2409;236082;127008
12;1;375046;0.655733;2452;240296;134750
13;1;387884;0.666708;2652;259896;127988
14;1;378966;0.677739;2582;253036;125930
15;1;376222;0.670155;2572;252056;124166
16;1;364756;0.667749;2504;245392;119364
17;1;365344;0.657305;2441;239218;126126
18;1;367500;0.657857;2446;239708;127792
19;1;361130;0.659864;2399;235102;126028
20;1;358582;0.653864;2377;232946;125636
21;1;360934;0.651405;2412;236376;124558
22;1;363874;0.653676;2459;240982;122892
23;1;356916;0.656474;2393;234514;122402
24;1;362208;0.649778;2393;234514;127694
25;1;374458;0.654894;2523;247254;127204
26;1;374948;0.666184;2538;248724;126224
27;1;379652;0.66662;2573;252154;127498
28;1;369950;0.670751;2538;248724;121226
29;1;361718;0.662117;2436;238728;122990
30;1;362502;0.654427;2443;239414;123088
31;1;357700;0.655174;2365;231770;125930
32;1;360444;0.650545;2400;235200;125244
33;1;356916;0.653205;2336;228928;127988
34;1;367598;0.649778;2430;238140;129458
35;1;357994;0.659955;2392;234416;123578
36;1;360444;0.650832;2367;231966;128478
37;1;370146;0.653205;2459;240982;129164
38;1;375046;0.662295;2539;248822;126224
39;1;368088;0.666708;2549;249802;118286
40;1;356034;0.660407;2383;233534;122500
41;1;362894;0.64891;2370;232260;130634
42;1;366128;0.655547;2472;242256;123872
43;1;368284;0.658589;2534;248332;119952
44;1;388178;0.660588;2632;257936;130242
45;1;360640;0.677983;2484;243432;117208
46;1;361424;0.653394;2396;234808;126616
47;1;357700;0.654146;2401;235298;122402
48;1;351624;0.650545;2307;226086;125538
49;1;384846;0.644507;2570;251860;132986
50;1;371714;0.675195;2603;255094;116620
51;1;364854;0.66372;2454;240492;124362
52;1;365834;0.657397;2441;239218;126616
53;1;365736;0.658315;2466;241668;124068
54;1;366226;0.658223;2501;245098;121128
55;1;381906;0.658681;2628;257544;124362
56;1;360542;0.672694;2468;241864;118678
57;1;363580;0.6533;2437;238826;124754
58;1;364462;0.656197;2463;241374;123088
59;1;369362;0.657029;2487;243726;125636
60;1;376418;0.661579;2536;248528;127890
61;1;368088;0.667922;2476;242648;125440
62;1;369460;0.660407;2475;242550;126910
63;1;357504;0.661668;2391;234318;123186
64;1;366618;0.650354;2443;239414;127204
65;1;365834;0.659046;2461;241178;124656
66;1;356132;0.658315;2370;232260;123872
67;1;367500;0.649007;2447;239806;127694
68;1;364070;0.659864;2406;235788;128282
69;1;356916;0.656659;2388;234024;122892
70;1;378672;0.649778;2554;250292;128380
71;1;372008;0.669899;2573;252154;119854
72;1;361522;0.663986;2459;240982;120540
73;1;366422;0.65424;2434;238532;127890
74;1;361522;0.658863;2452;240296;121226
75;1;381808;0.65424;2536;248528;133280
76;1;372008;0.67261;2542;249116;122892
77;1;363776;0.663986;2479;242942;120834
78;1;359758;0.656382;2400;235200;124558
79;1;356818;0.652544;2294;224812;132006
80;1;366912;0.649681;2428;237944;128968
81;1;365442;0.659319;2426;237748;127694
82;1;358092;0.657948;2460;241080;117012
83;1;365148;0.650928;2404;235592;129556
84;1;368088;0.657673;2461;241178;126910
85;1;361032;0.660407;2431;238238;122794
86;1;368186;0.65377;2447;239806;128380
87;1;357896;0.660498;2373;232554;125342
88;1;357014;0.650737;2350;230300;126714
89;1;355642;0.649874;2368;232064;123578
90;1;378966;0.648523;2552;250096;128870
91;1;362012;0.670155;2504;245392;116620
92;1;360640;0.654708;2420;237160;123480
93;1;365932;0.653394;2414;236572;129360
94;1;367892;0.658406;2480;243040;124852
95;1;365540;0.660226;2446;239708;125832
96;1;369852;0.65804;2481;243138;126714
97;1;395234;0.662027;2654;260092;135142
98;1;387492;0.683732;2720;266560;120932
99;1;377300;0.677413;2651;259798;117502
100;1;370342;0.668699;2546;249508;120834
