1;1;148619;0;0;0;148581
2;1;277634;0.158923;448;43904;233730
3;1;345254;0.549767;1988;194824;150430
4;1;368088;0.637948;2395;234710;133378
5;1;363482;0.660407;2421;237258;126224
6;1;366324;0.656104;2432;238336;127988
7;1;372694;0.658772;2559;250782;121912
8;1;371224;0.664604;2475;242550;128674
9;1;372204;0.663276;2501;245098;127106
10;1;388178;0.664163;2652;259896;128282
11;1;387590;0.677983;2720;266560;121030
12;1;377986;0.677494;2599;254702;123284
13;1;377300;0.6693;2579;252742;124558
14;1;384944;0.668699;2596;254408;130536
15;1;396606;0.675277;2746;269108;127498
16;1;392784;0.684826;2779;272342;120442
17;1;383964;0.681759;2647;259406;124558
18;1;383670;0.674449;2633;258034;125636
19;1;400330;0.674199;2779;272342;127988
20;1;407190;0.687758;2862;280476;126714
21;1;408072;0.693018;2935;287630;120442
22;1;398860;0.693682;2823;276654;122206
23;1;394548;0.686607;2818;276164;118384
24;1;408856;0.683182;2843;278614;130242
25;1;410914;0.694269;2922;286356;124558
26;1;406994;0.6958;2923;286454;120540
27;1;411208;0.69287;2887;282926;128282
28;1;411992;0.696018;3018;295764;116228
29;1;398174;0.696596;2874;281652;116522
30;1;400526;0.686067;2767;271166;129360
31;1;386022;0.68791;2674;262052;123970
32;1;398566;0.676184;2707;265286;133280
33;1;403172;0.686376;2826;276948;126224
34;1;397586;0.689959;2797;274106;123480
35;1;395430;0.685603;2748;269304;126126
36;1;391020;0.683888;2758;270284;120736
37;1;397880;0.680323;2712;265776;132104
38;1;399742;0.685835;2809;275282;124460
39;1;394156;0.687298;2799;274302;119854
40;1;386512;0.682867;2689;263522;122990
41;1;393666;0.676595;2748;269304;124362
42;1;384258;0.682472;2693;263914;120344
43;1;389942;0.674698;2691;263718;126224
44;1;398370;0.67944;2783;272734;125636
45;1;402878;0.686221;2805;274890;127988
46;1;403270;0.689732;2883;282534;120736
47;1;406308;0.690034;2823;276654;129654
48;1;405916;0.692352;2887;282926;122990
49;1;410718;0.692055;2863;280574;130144
50;1;408856;0.695655;2885;282730;126126
51;1;398762;0.694269;2804;274792;123970
52;1;390530;0.68653;2653;259994;130536
53;1;396802;0.679922;2780;272440;124362
54;1;387884;0.684981;2656;260288;127596
55;1;393764;0.677739;2722;266756;127008
56;1;381906;0.682551;2652;259896;122010
57;1;376810;0.672694;2573;252154;124656
58;1;387982;0.668268;2645;259210;128772
59;1;396116;0.67782;2759;270382;125734
60;1;394744;0.684436;2749;269402;125342
61;1;390040;0.683339;2735;268030;122010
62;1;403172;0.67952;2837;278026;125146
63;1;390530;0.689959;2710;265580;124950
64;1;373968;0.679922;2568;251664;122304
65;1;377104;0.665747;2575;252350;124754
66;1;371518;0.668526;2522;247156;124362
67;1;372792;0.663543;2519;246862;125930
68;1;374752;0.664692;2543;249214;125538
69;1;376320;0.666446;2586;253428;122892
70;1;386022;0.667836;2673;261954;124068
71;1;402388;0.676184;2796;274008;128380
72;1;417578;0.689355;2994;293412;124166
73;1;408464;0.700655;2954;289492;118972
74;1;398958;0.693975;2816;275968;122990
75;1;393372;0.686684;2776;272048;121324
76;1;396508;0.682235;2768;271264;125244
77;1;402976;0.684748;2855;279790;123186
78;1;410130;0.689808;2928;286944;123186
79;1;414050;0.695219;2926;286748;127302
80;1;398272;0.698104;2834;277732;120540
81;1;391706;0.686144;2733;267834;123872
82;1;404740;0.680883;2822;276556;128184
83;1;405034;0.69116;2892;283416;121618
84;1;405230;0.691384;2878;282044;123186
85;1;401114;0.691533;2816;275968;125146
86;1;397684;0.688368;2771;271558;126126
87;1;389844;0.68568;2681;262738;127106
88;1;393274;0.679359;2756;270088;123186
89;1;378770;0.682155;2590;253820;124950
90;1;379358;0.669984;2612;255976;123382
91;1;368284;0.670496;2478;242844;125440
92;1;369362;0.660588;2462;241276;128086
93;1;407386;0.661579;2734;267932;139454
94;1;409542;0.693166;2939;288022;121520
95;1;408562;0.694781;2880;282240;126322
96;1;403956;0.694049;2907;284886;119070
97;1;398762;0.69056;2783;272734;126028
98;1;410620;0.68653;2889;283122;127498
99;1;401800;0.695582;2862;280476;121324
100;1;405818;0.6889;2877;281946;123872
101;1;206891;0.69198;1434;140326;66599
102;1;116;0.395817;2;116;0
