1;1;224471;0;0;0;224433
2;1;320656;0.443135;1475;144550;176106
3;1;354564;0.610174;2205;216090;138474
4;1;373282;0.647454;2465;241570;131712
5;1;365148;0.665133;2477;242746;122402
6;1;373380;0.657673;2530;247940;125440
7;1;380142;0.66522;2580;252840;127302
8;1;375144;0.671176;2578;252644;122500
9;1;375536;0.666795;2601;254898;120638
10;1;382690;0.667142;2545;249410;133280
11;1;385336;0.673365;2675;262150;123186
12;1;407386;0.675608;2868;281064;126322
13;1;374066;0.693166;2613;256074;117992
14;1;400330;0.665834;2659;260582;139748
15;1;403270;0.687758;2803;274694;128576
16;1;398762;0.690034;2763;270774;127988
17;1;405034;0.68653;2844;278712;126322
18;1;406602;0.691384;2877;281946;124656
19;1;404348;0.692574;2860;280280;124068
20;1;398272;0.69086;2819;276262;122010
21;1;395234;0.686144;2780;272440;122794
22;1;403760;0.683732;2828;277144;126616
23;1;399448;0.69041;2829;277242;122206
24;1;399350;0.687068;2786;273028;126322
25;1;394646;0.686991;2805;274890;119756
26;1;387786;0.68326;2702;264796;122990
27;1;388766;0.677657;2664;261072;127694
28;1;392000;0.67847;2752;269696;122304
29;1;382494;0.681122;2655;260190;122304
30;1;391706;0.673197;2712;265776;125930
31;1;380534;0.680883;2664;261072;119462
32;1;371616;0.671514;2509;245882;125734
33;1;371420;0.663631;2496;244608;126812
34;1;385630;0.663454;2638;258524;127106
35;1;386218;0.675855;2622;256956;129262
36;1;397292;0.676349;2800;274400;122892
37;1;369754;0.68537;2583;253134;116620
38;1;371420;0.661937;2528;247744;123676
39;1;370146;0.663454;2507;245686;124460
40;1;369852;0.662295;2473;242354;127498
41;1;395430;0.662027;2745;269010;126420
42;1;398370;0.683888;2801;274498;123872
43;1;399546;0.686221;2804;274792;124754
44;1;391510;0.687145;2719;266462;125048
45;1;382592;0.680723;2656;260288;122304
46;1;369166;0.673281;2564;251272;117894
47;1;370734;0.661399;2558;250684;120050
48;1;365442;0.662831;2412;236376;129066
49;1;364952;0.657948;2409;236082;128870
50;1;364364;0.657489;2475;242550;121814
51;1;369754;0.656936;2452;240296;129458
52;1;383572;0.661937;2608;255584;127988
53;1;372498;0.674116;2524;247352;125146
54;1;380828;0.664428;2605;255290;125538
55;1;373380;0.671768;2548;249704;123676
56;1;378672;0.66522;2569;251762;126910
57;1;372302;0.669899;2549;249802;122500
58;1;366618;0.664251;2505;245490;121128
59;1;371518;0.659046;2516;246568;124950
60;1;379162;0.663543;2522;247156;132006
61;1;390236;0.670326;2624;257152;133084
62;1;385238;0.679681;2652;259896;125342
63;1;368676;0.675525;2540;248920;119756
64;1;368088;0.660949;2480;243040;125048
65;1;367206;0.660407;2532;248136;119070
66;1;374948;0.659592;2561;250978;123970
67;1;363090;0.66662;2458;240884;122206
68;1;372596;0.655733;2450;240100;132496
69;1;368382;0.664516;2453;240394;127988
70;1;380338;0.660678;2571;251958;128380
71;1;364952;0.671345;2477;242746;122206
72;1;365932;0.657489;2518;246764;119168
73;1;384258;0.658406;2557;250586;133672
74;1;368480;0.674698;2508;245784;122696
75;1;378574;0.660769;2534;248332;130242
76;1;393666;0.669814;2752;269696;123970
77;1;388178;0.682472;2707;265286;122892
78;1;375536;0.677983;2604;255192;120344
79;1;378574;0.667142;2611;255878;122696
80;1;372988;0.669814;2523;247254;125734
81;1;373870;0.664869;2539;248822;125048
82;1;364462;0.665659;2519;246862;117600
83;1;357406;0.657029;2370;232260;125146
84;1;357896;0.650258;2345;229810;128086
85;1;366618;0.650737;2482;243236;123382
86;1;377104;0.659046;2561;250978;126126
87;1;379652;0.668526;2593;254114;125538
88;1;367402;0.670751;2513;246274;121128
89;1;360836;0.659773;2433;238434;122402
90;1;375928;0.653582;2471;242158;133770
91;1;363188;0.66749;2484;243432;119756
92;1;383082;0.655826;2583;253134;129948
93;1;374164;0.673699;2545;249410;124754
94;1;373576;0.665922;2549;249802;123774
95;1;380436;0.665396;2577;252546;127890
96;1;376908;0.67143;2611;255878;121030
97;1;380436;0.668354;2598;254604;125832
98;1;366814;0.67143;2466;241668;125146
99;1;364560;0.659228;2464;241472;123088
100;1;360836;0.657121;2351;230398;130438
101;1;148347;0.653582;1003;98050;50338
