1;1;84233;0;0;0;84195
2;1;263130;0;0;0;263130
3;1;330358;0.52495;1719;168462;161896
4;1;346332;0.621623;2143;210014;136318
5;1;363482;0.639075;2357;230986;132496
6;1;369852;0.656104;2500;245000;124852
7;1;391902;0.662027;2633;258034;133868
8;1;385140;0.681043;2714;265972;119168
9;1;358680;0.675443;2476;242648;116032
10;1;379260;0.6515;2551;249998;129262
11;1;369754;0.670411;2519;246862;122892
12;1;365932;0.661937;2515;246470;119462
13;1;367402;0.658406;2459;240982;126420
14;1;363482;0.659773;2454;240492;122990
15;1;365932;0.656104;2452;240296;125636
16;1;357112;0.658406;2433;238434;118678
17;1;361522;0.64997;2400;235200;126322
18;1;366912;0.65424;2432;238336;128576
19;1;367402;0.659319;2535;248430;118972
20;1;363580;0.659773;2445;239610;123970
21;1;370930;0.656197;2512;246176;124754
22;1;370440;0.663009;2494;244412;126028
23;1;371812;0.662563;2463;241374;130438
24;1;369166;0.663809;2476;242648;126518
25;1;357504;0.661399;2393;234514;122990
26;1;360542;0.650354;2377;232946;127596
27;1;375438;0.6533;2522;247156;128282
28;1;392000;0.667056;2688;263424;128576
29;1;373282;0.681122;2595;254310;118972
30;1;363090;0.665133;2492;244216;118874
31;1;356524;0.655733;2398;235004;121520
32;1;355446;0.649392;2394;234612;120834
33;1;368284;0.648329;2421;237258;131026
34;1;375634;0.660588;2462;241276;134358
35;1;369852;0.667229;2488;243824;126028
36;1;387394;0.662027;2563;251174;136220
37;1;399938;0.677331;2789;273322;126616
38;1;401212;0.687452;2813;275674;125538
39;1;390236;0.688444;2773;271754;118482
40;1;375634;0.679681;2571;251958;123676
41;1;370832;0.667229;2507;245686;125146
42;1;360444;0.66292;2439;239022;121422
43;1;368186;0.653205;2425;237650;130536
44;1;370832;0.660498;2490;244020;126812
45;1;377594;0.66292;2558;250684;126910
46;1;357994;0.668957;2395;234710;123284
47;1;364560;0.650832;2424;237552;127008
48;1;359268;0.657121;2393;234514;124754
49;1;367402;0.65207;2415;236670;130732
50;1;380632;0.659773;2556;250488;130144
51;1;382690;0.671599;2591;253918;128772
52;1;368186;0.673365;2550;249900;118286
53;1;361816;0.660498;2435;238630;123186
54;1;374556;0.654521;2480;243040;131516
55;1;363972;0.666272;2493;244314;119658
56;1;365736;0.656567;2476;242648;123088
57;1;363678;0.658223;2410;236180;127498
58;1;362012;0.656289;2436;238728;123284
59;1;368382;0.654708;2480;243040;125342
60;1;360248;0.660678;2423;237454;122794
61;1;371812;0.653017;2501;245098;126714
62;1;372008;0.663809;2488;243824;128184
63;1;375438;0.663986;2550;249900;125538
64;1;368578;0.667056;2539;248822;119756
65;1;367892;0.660859;2511;246078;121814
66;1;374458;0.660226;2524;247352;127106
67;1;366814;0.666184;2495;244510;122304
68;1;366030;0.659228;2432;238336;127694
69;1;369852;0.658498;2473;242354;127498
70;1;364952;0.662027;2468;241864;123088
71;1;367108;0.657489;2491;244118;122990
72;1;361228;0.659501;2421;237258;123970
73;1;367892;0.653958;2458;240884;127008
74;1;390236;0.660226;2613;256074;134162
75;1;379456;0.679681;2653;259994;119462
76;1;368088;0.670581;2546;249508;118580
77;1;372694;0.660407;2517;246666;126028
78;1;375340;0.664604;2583;253134;122206
79;1;378868;0.666969;2586;253428;125440
80;1;376908;0.67007;2555;250390;126518
81;1;376222;0.668354;2547;249606;126616
82;1;368676;0.667749;2511;246078;122598
83;1;373968;0.660949;2516;246568;127400
84;1;371616;0.665747;2488;243824;127792
85;1;364070;0.663631;2465;241570;122500
86;1;365932;0.656659;2444;239512;126420
87;1;364168;0.658406;2446;239708;124460
88;1;372596;0.656752;2513;246274;126322
89;1;374066;0.664516;2563;251174;122892
90;1;378378;0.665834;2576;252448;125930
91;1;364756;0.669643;2465;241570;123186
92;1;363090;0.657305;2400;235200;127890
93;1;364462;0.655733;2408;235984;128478
94;1;375242;0.657029;2488;243824;131418
95;1;365246;0.666882;2460;241080;124166
96;1;368480;0.657765;2469;241962;126518
97;1;362012;0.660769;2451;240198;121814
98;1;369264;0.654708;2444;239512;129752
99;1;372498;0.661489;2510;245980;126518
100;1;364364;0.664428;2514;246372;117992
