1;1;79333;0;0;0;79295
2;1;270676;0;0;0;270676
3;1;340942;0.538193;1917;187866;153076
4;1;373478;0.633369;2420;237160;136318
5;1;373968;0.665308;2534;248332;125636
6;1;371910;0.665747;2547;249606;122304
7;1;372792;0.663897;2466;241668;131124
8;1;379554;0.664692;2597;254506;125048
9;1;386512;0.670666;2668;261464;125048
10;1;370734;0.676595;2534;248332;122402
11;1;372890;0.662831;2497;244706;128184
12;1;379848;0.66478;2593;254114;125734
13;1;379652;0.670921;2566;251468;128184
14;1;380534;0.670751;2613;256074;124460
15;1;376320;0.671514;2613;256074;120246
16;1;372694;0.667836;2550;249900;122794
17;1;378476;0.664604;2548;249704;128772
18;1;382200;0.669728;2593;254114;128086
19;1;362698;0.672946;2506;245588;117110
20;1;370244;0.655361;2507;245686;124558
21;1;366618;0.662385;2490;244020;122598
22;1;366618;0.659046;2462;241276;125342
23;1;363874;0.659046;2417;236866;127008
24;1;372694;0.656474;2469;241962;130732
25;1;369460;0.664604;2456;240688;128772
26;1;379946;0.661668;2513;246274;133672
27;1;366422;0.671006;2481;243138;123284
28;1;364364;0.658863;2408;235984;128380
29;1;381906;0.656936;2577;252546;129360
30;1;390824;0.672694;2698;264404;126420
31;1;387590;0.680163;2699;264502;123088
32;1;369166;0.677494;2570;251860;117306
33;1;370832;0.661399;2550;249900;120932
34;1;375928;0.66292;2544;249312;126616
35;1;387198;0.66749;2622;256956;130242
36;1;387296;0.677168;2684;263032;124264
37;1;395822;0.677249;2726;267148;128674
38;1;408464;0.684201;2805;274890;133574
39;1;393764;0.693975;2817;276066;117698
40;1;376810;0.682551;2613;256074;120736
41;1;375046;0.668268;2539;248822;126224
42;1;393764;0.666708;2620;256760;137004
43;1;399448;0.682551;2841;278418;121030
44;1;385630;0.687068;2740;268520;117110
45;1;390138;0.675855;2712;265776;124362
46;1;381024;0.679601;2602;254996;126028
47;1;372106;0.671937;2564;251272;120834
48;1;371224;0.664074;2492;244216;127008
49;1;372792;0.663276;2545;249410;123382
50;1;376712;0.664692;2574;252252;124460
51;1;377300;0.668182;2591;253918;123382
52;1;370538;0.668699;2485;243530;127008
53;1;366618;0.662653;2456;240688;125930
54;1;379358;0.659046;2525;247450;131908
55;1;381024;0.670496;2574;252252;128772
56;1;376516;0.671937;2584;253232;123284
57;1;371518;0.668009;2537;248626;122892
58;1;371910;0.663543;2554;250292;121618
59;1;390236;0.663897;2602;254996;135240
60;1;404544;0.679681;2856;279888;124656
61;1;386610;0.69101;2728;267344;119266
62;1;370048;0.676677;2507;245686;124362
63;1;387002;0.662206;2604;255192;131810
64;1;381220;0.677004;2634;258132;123088
65;1;368480;0.672105;2533;248234;120246
66;1;364168;0.660769;2439;239022;125146
67;1;380730;0.656752;2549;249802;130928
68;1;393568;0.671683;2715;266070;127498
69;1;385532;0.682393;2697;264306;121226
70;1;419832;0.675773;2892;283416;136416
71;1;407778;0.702262;2922;286356;121422
72;1;393960;0.693461;2794;273812;120148
73;1;400330;0.682709;2842;278516;121814
74;1;392882;0.687758;2754;269892;122990
75;1;378966;0.681838;2643;259014;119952
76;1;381122;0.670155;2640;258720;122402
77;1;371518;0.672021;2522;247156;124362
78;1;375438;0.663543;2548;249704;125734
79;1;381906;0.667056;2628;257544;124362
80;1;377986;0.672694;2613;256074;121912
81;1;388276;0.6693;2623;257054;131222
82;1;372694;0.678064;2547;249606;123088
83;1;381220;0.664604;2626;257348;123872
84;1;383670;0.672105;2640;258720;124950
85;1;390432;0.674199;2693;263914;126518
86;1;372302;0.679842;2610;255780;116522
87;1;379260;0.664251;2556;250488;128772
88;1;374556;0.670411;2582;253036;121520
89;1;388962;0.666272;2625;257250;131712
90;1;388472;0.678632;2714;265972;122500
91;1;396116;0.678226;2717;266266;129850
92;1;389942;0.684436;2688;263424;126518
93;1;392882;0.67944;2753;269794;123088
94;1;379162;0.681838;2641;258818;120344
95;1;392980;0.670326;2733;267834;125146
96;1;373870;0.681918;2626;257348;116522
97;1;380044;0.665659;2578;252644;127400
98;1;378182;0.671091;2628;257544;120638
99;1;393372;0.669471;2689;263522;129850
100;1;374066;0.682235;2622;256956;117110
101;1;363279;0.665834;2447;239678;123642
