1;1;27785;0;0;0;27747
2;1;253820;0;0;0;253820
3;1;330652;0.507525;1679;164542;166110
4;1;355250;0.621959;2295;224910;130340
5;1;368382;0.648135;2403;235494;132888
6;1;354564;0.660678;2367;231966;122598
7;1;353584;0.647454;2269;222362;131222
8;1;365442;0.646477;2418;236964;128478
9;1;376712;0.657948;2537;248626;128086
10;1;373968;0.668182;2537;248626;125342
11;1;364168;0.665747;2449;240002;124166
12;1;382690;0.656752;2584;253232;129458
13;1;365246;0.673365;2495;244510;120736
14;1;365246;0.657765;2438;238924;126322
15;1;388374;0.657765;2644;259112;129262
16;1;377300;0.678145;2598;254604;122696
17;1;382984;0.668699;2609;255682;127302
18;1;380828;0.673616;2592;254016;126812
19;1;373282;0.671768;2606;255388;117894
20;1;367108;0.665133;2515;246470;120638
21;1;370146;0.659501;2506;245588;124558
22;1;361130;0.662295;2414;236572;124558
23;1;383866;0.653864;2563;251174;132692
24;1;367696;0.674366;2550;249900;117796
25;1;365050;0.660045;2450;240100;124950
26;1;365736;0.657581;2471;242158;123578
27;1;378378;0.658223;2561;250978;127400
28;1;384258;0.669643;2601;254898;129360
29;1;396508;0.674698;2729;267442;129066
30;1;392980;0.684748;2752;269696;123284
31;1;396116;0.681918;2757;270186;125930
32;1;377398;0.684436;2601;254898;122500
33;1;364658;0.668785;2472;242256;122402
34;1;377888;0.657213;2532;248136;129752
35;1;375144;0.669214;2614;256172;118972
36;1;369558;0.666795;2481;243138;126420
37;1;390530;0.661758;2629;257642;132888
38;1;384552;0.679922;2698;264404;120148
39;1;390432;0.674946;2681;262738;127694
40;1;395528;0.679842;2759;270382;125146
41;1;384846;0.683967;2662;260876;123970
42;1;373674;0.675195;2550;249900;123774
43;1;390628;0.665484;2646;259308;131320
44;1;403172;0.680002;2827;277046;126126
45;1;383572;0.689959;2696;264208;119364
46;1;373576;0.674116;2563;251174;122402
47;1;374066;0.665396;2534;248332;125734
48;1;369460;0.665834;2506;245588;123872
49;1;365050;0.661668;2414;236572;128478
50;1;373478;0.657581;2537;248626;124852
51;1;367010;0.665308;2489;243922;123088
52;1;365834;0.65941;2438;238924;126910
53;1;371616;0.658315;2522;247156;124460
54;1;373576;0.663631;2556;250488;123088
55;1;373184;0.665396;2559;250782;122402
56;1;368480;0.665045;2468;241864;126616
57;1;368578;0.660769;2499;244902;123676
58;1;377594;0.660859;2523;247254;130340
59;1;381808;0.668957;2606;255388;126420
60;1;375438;0.67261;2614;256172;119266
61;1;372694;0.667056;2501;245098;127596
62;1;369852;0.664604;2489;243922;125930
63;1;366128;0.662027;2426;237748;128380
64;1;375144;0.658589;2569;251762;123382
65;1;365540;0.666795;2458;240884;124656
66;1;361326;0.65804;2414;236572;124754
67;1;362110;0.654052;2430;238140;123970
68;1;382102;0.654801;2582;253036;129066
69;1;382298;0.672862;2600;254800;127498
70;1;373968;0.67303;2563;251174;122794
71;1;393470;0.665747;2702;264796;128674
72;1;381024;0.682314;2640;258720;122304
73;1;385532;0.671937;2653;259994;125538
74;1;396704;0.675773;2760;270480;126224
75;1;388570;0.684904;2745;269010;119560
76;1;385630;0.678308;2729;267442;118188
77;1;377006;0.675855;2649;259602;117404
78;1;374752;0.66844;2522;247156;127596
79;1;367304;0.666446;2514;246372;120932
80;1;381514;0.659682;2567;251566;129948
81;1;386904;0.672358;2670;261660;125244
82;1;377202;0.676922;2615;256270;120932
83;1;378672;0.668613;2564;251272;127400
84;1;395528;0.669899;2717;266266;129262
85;1;393764;0.683967;2735;268030;125734
86;1;368970;0.682551;2595;254310;114660
87;1;393862;0.661219;2631;257838;136024
88;1;382494;0.68263;2693;263914;118580
89;1;366814;0.673197;2547;249606;117208
90;1;367598;0.659228;2430;238140;129458
91;1;377496;0.659955;2593;254114;123382
92;1;390138;0.668871;2632;257936;132202
93;1;387982;0.679601;2702;264796;123186
94;1;383376;0.67782;2652;259896;123480
95;1;388864;0.673949;2690;263620;125244
96;1;390824;0.678551;2696;264208;126616
97;1;384356;0.680163;2675;262150;122206
98;1;370832;0.674781;2578;252644;118188
99;1;383964;0.66292;2649;259602;124362
100;1;396116;0.674449;2782;272636;123480
101;1;395332;0.684436;2774;271852;123480
