1;1;52481;0;0;0;52443
2;1;250292;0;0;0;250292
3;1;331632;0.500583;1651;161798;169834
4;1;385728;0.623076;2450;240100;145628
5;1;376516;0.675937;2494;244412;132104
6;1;362698;0.668009;2449;240002;122696
7;1;379456;0.655361;2576;252448;127008
8;1;371518;0.670581;2519;246862;124656
9;1;374360;0.663543;2515;246470;127890
10;1;380142;0.666097;2576;252448;127694
11;1;394646;0.671176;2712;265776;128870
12;1;401212;0.68326;2808;275184;126028
13;1;400624;0.688444;2799;274302;126322
14;1;415520;0.687987;2946;288708;126812
15;1;414736;0.699172;2991;293118;121618
16;1;413658;0.698603;2939;288022;125636
17;1;412678;0.697818;2929;287042;125636
18;1;389746;0.6971;2746;269108;120638
19;1;401604;0.679278;2789;273322;128282
20;1;389648;0.688748;2722;266756;122892
21;1;386610;0.679198;2635;258230;128380
22;1;384944;0.676677;2624;257152;127792
23;1;379358;0.675277;2605;255290;124068
24;1;374066;0.670496;2572;252056;122010
25;1;388178;0.665834;2629;257642;130536
26;1;392980;0.677983;2690;263620;129360
27;1;383866;0.681918;2701;264698;119168
28;1;377692;0.674366;2564;251272;126420
29;1;374262;0.669043;2584;253232;121030
30;1;389256;0.666009;2626;257348;131908
31;1;379652;0.678875;2545;249410;130242
32;1;373184;0.670751;2494;244412;128772
33;1;363482;0.665045;2436;238728;124754
34;1;379750;0.656104;2554;250292;129458
35;1;400526;0.670836;2713;265874;134652
36;1;402976;0.68791;2816;275968;127008
37;1;402682;0.689808;2839;278222;124460
38;1;399840;0.689581;2787;273126;126714
39;1;388962;0.687375;2685;263130;125832
40;1;382102;0.678632;2638;258524;123578
41;1;390922;0.672862;2632;257936;132986
42;1;401604;0.680243;2801;274498;127106
43;1;403074;0.688748;2860;280280;122794
44;1;397292;0.689883;2725;267050;130242
45;1;384062;0.68537;2636;258328;125734
46;1;364658;0.674532;2484;243432;121226
47;1;386708;0.657213;2612;255976;130732
48;1;382102;0.676759;2627;257446;124656
49;1;378084;0.672862;2597;254506;123578
50;1;366912;0.669386;2492;244216;122696
51;1;382494;0.659319;2507;245686;136808
52;1;402192;0.673197;2746;269108;133084
53;1;405622;0.689203;2853;279594;126028
54;1;407876;0.691831;2892;283416;124460
55;1;401212;0.693534;2861;280378;120834
56;1;398370;0.688444;2797;274106;124264
57;1;406798;0.686221;2833;277634;129164
58;1;392196;0.692722;2725;267050;125146
59;1;406994;0.681282;2801;274498;132496
60;1;406504;0.69287;2860;280280;126224
61;1;396508;0.6925;2815;275870;120638
62;1;400134;0.684748;2785;272930;127204
63;1;401604;0.687605;2746;269108;132496
64;1;391902;0.688748;2752;269696;122206
65;1;382690;0.681043;2653;259994;122696
66;1;366128;0.673365;2480;243040;123088
67;1;375536;0.658589;2527;247646;127890
68;1;394940;0.667142;2709;265482;129458
69;1;382592;0.683496;2670;261660;120932
70;1;406406;0.673281;2769;271362;135044
71;1;401898;0.692426;2818;276164;125734
72;1;404740;0.688976;2870;281260;123480
73;1;395724;0.69116;2749;269402;126322
74;1;399252;0.684123;2756;270088;129164
75;1;386414;0.686915;2716;266168;120246
76;1;368186;0.676513;2512;246176;122010
77;1;360346;0.660498;2410;236180;124166
78;1;361718;0.653111;2406;235788;125930
79;1;373184;0.654427;2561;250978;122206
80;1;395234;0.665045;2666;261268;133966
81;1;380240;0.683732;2608;255584;124656
82;1;377594;0.67126;2601;254898;122696
83;1;399546;0.668957;2682;262836;136710
84;1;396704;0.687145;2769;271362;125342
85;1;384552;0.684904;2656;260288;124264
86;1;370342;0.674946;2549;249802;120540
87;1;378868;0.662474;2579;252742;126126
88;1;379652;0.67007;2665;261170;118482
89;1;398370;0.670751;2722;266756;131614
90;1;393274;0.686221;2731;267638;125636
91;1;390530;0.682155;2731;267638;122892
92;1;387590;0.679922;2651;259798;127792
93;1;393666;0.677494;2734;267932;125734
94;1;388472;0.682472;2690;263620;124852
95;1;403270;0.678226;2833;277634;125636
96;1;403662;0.690034;2848;279104;124558
97;1;398076;0.690335;2827;277046;121030
98;1;403368;0.68599;2795;273910;129458
99;1;402584;0.690109;2863;280574;122010
100;1;400428;0.689506;2848;279104;121324
101;1;399252;0.687834;2825;276850;122402
