1;1;153519;0;0;0;153481
2;1;283318;0.185769;550;53900;229418
3;1;338786;0.5588;1913;187474;151312
4;1;345842;0.631036;2207;216286;129556
5;1;354956;0.638563;2308;226184;128772
6;1;371028;0.647844;2478;242844;128184
7;1;379064;0.663098;2627;257446;121618
8;1;358190;0.67024;2470;242060;116130
9;1;366422;0.651023;2403;235494;130928
10;1;369460;0.658863;2441;239218;130242
11;1;379162;0.661668;2557;250586;128576
12;1;373674;0.670326;2584;253232;120442
13;1;382004;0.665484;2671;261758;120246
14;1;386806;0.672778;2674;262052;124754
15;1;388864;0.676841;2668;261464;127400
16;1;376026;0.678551;2565;251370;124656
17;1;382984;0.667576;2600;254800;128184
18;1;405132;0.673616;2807;275086;130046
19;1;376516;0.691459;2673;261954;114562
20;1;360444;0.668009;2472;242256;118188
21;1;362404;0.653205;2442;239316;123088
22;1;371420;0.655081;2480;243040;128380
23;1;358974;0.663454;2432;238336;120638
24;1;373870;0.651785;2516;246568;127302
25;1;357602;0.665659;2416;236768;120834
26;1;362502;0.650449;2414;236572;125930
27;1;360542;0.655174;2414;236572;123970
28;1;379554;0.6533;2527;247646;131908
29;1;375928;0.670666;2623;257054;118874
30;1;370440;0.66749;2507;245686;124754
31;1;367402;0.662563;2451;240198;127204
32;1;365050;0.659773;2447;239806;125244
33;1;372498;0.657581;2481;243138;129360
34;1;355936;0.664428;2398;235004;120932
35;1;370930;0.648813;2453;240394;130536
36;1;367892;0.663009;2478;242844;125048
37;1;374164;0.660226;2551;249998;124166
38;1;366422;0.665922;2453;240394;126028
39;1;362894;0.658863;2445;239610;123284
40;1;380926;0.655547;2524;247352;133574
41;1;393862;0.671852;2649;259602;134260
42;1;389256;0.68263;2688;263424;125832
43;1;367696;0.678875;2527;247646;120050
44;1;366618;0.660045;2470;242060;124558
45;1;392294;0.659046;2637;258426;133868
46;1;393176;0.681361;2744;268912;124264
47;1;389354;0.682076;2785;272930;116424
48;1;365540;0.678955;2547;249606;115934
49;1;360738;0.65804;2434;238532;122206
50;1;370146;0.653488;2490;244020;126126
51;1;366814;0.662295;2481;243138;123676
52;1;393274;0.659228;2705;265090;128184
53;1;396998;0.682155;2756;270088;126910
54;1;384258;0.685137;2721;266658;117600
55;1;364266;0.674698;2510;245980;118286
56;1;373086;0.656844;2478;242844;130242
57;1;357994;0.664957;2413;236474;121520
58;1;352702;0.650832;2368;232064;120638
59;1;361816;0.645593;2337;229026;132790
60;1;370734;0.654521;2517;246666;124068
61;1;382984;0.662831;2582;253036;129948
62;1;377104;0.673616;2557;250586;126518
63;1;378672;0.668526;2584;253232;125440
64;1;383376;0.669899;2634;258132;125244
65;1;367108;0.673949;2448;239904;127204
66;1;361228;0.659501;2446;239708;121520
67;1;368284;0.653958;2499;244902;123382
68;1;369754;0.660588;2503;245294;124460
69;1;364070;0.661937;2504;245392;118678
70;1;369068;0.656659;2514;246372;122696
71;1;363580;0.661309;2449;240002;123578
72;1;366128;0.656197;2426;237748;128380
73;1;352898;0.658589;2373;232554;120344
74;1;355642;0.64579;2300;225400;130242
75;1;354760;0.648523;2354;230692;124068
76;1;377496;0.647649;2566;251468;126028
77;1;355348;0.668871;2397;234906;120442
78;1;369950;0.648232;2409;236082;133868
79;1;357308;0.662117;2345;229810;127498
80;1;381122;0.650162;2555;250390;130732
81;1;390824;0.672021;2685;263130;127694
82;1;372890;0.680163;2565;251370;121520
83;1;383866;0.66478;2570;251860;132006
84;1;372302;0.674366;2588;253624;118678
85;1;358092;0.664251;2385;233730;124362
86;1;368088;0.650928;2467;241766;126322
87;1;360934;0.660407;2449;240002;120932
88;1;375732;0.653676;2535;248430;127302
89;1;375830;0.667316;2561;250978;124852
90;1;396606;0.667403;2709;265482;131124
91;1;388080;0.684826;2711;265678;122402
92;1;380044;0.677901;2631;257838;122206
93;1;377594;0.671091;2610;255780;121814
94;1;372596;0.668957;2531;248038;124558
95;1;376418;0.664516;2515;246470;129948
96;1;361228;0.667922;2441;239218;122010
97;1;376614;0.653958;2482;243236;133378
98;1;373478;0.668095;2586;253428;120050
99;1;384160;0.665308;2622;256956;127204
100;1;368872;0.674615;2483;243334;125538
