1;1;180273;0;0;0;180235
2;1;304584;0.306607;956;93688;210896
3;1;350350;0.589604;2122;207956;142394
4;1;361718;0.643214;2373;232554;129164
5;1;362600;0.654427;2402;235396;127204
6;1;362600;0.655268;2401;235298;127302
7;1;380828;0.655268;2529;247842;132986
8;1;376320;0.671768;2607;255486;120834
9;1;361718;0.667836;2440;239120;122598
10;1;364658;0.654427;2420;237160;127498
11;1;380240;0.657213;2534;248332;131908
12;1;374066;0.67126;2543;249214;124852
13;1;371910;0.665834;2549;249802;122108
14;1;364364;0.663897;2454;240492;123872
15;1;388472;0.656936;2600;254800;133672
16;1;401702;0.678226;2830;277340;124362
17;1;394156;0.688824;2800;274400;119756
18;1;401114;0.682867;2767;271166;129948
19;1;382494;0.688368;2718;266364;116130
20;1;383082;0.673197;2655;260190;122892
21;1;384454;0.673699;2636;258328;126126
22;1;376908;0.674864;2582;253036;123872
23;1;366716;0.668354;2553;250194;116522
24;1;373282;0.659137;2496;244608;128674
25;1;381612;0.665133;2629;257642;123970
26;1;378280;0.672442;2583;253134;125146
27;1;380926;0.669557;2590;253820;127106
28;1;375242;0.671852;2577;252546;122696
29;1;371518;0.666882;2521;247058;124460
30;1;392294;0.663543;2658;260484;131810
31;1;393666;0.681361;2747;269206;124460
32;1;372694;0.682472;2619;256662;116032
33;1;374752;0.664604;2571;251958;122794
34;1;357896;0.666446;2389;234122;123774
35;1;370636;0.650737;2496;244608;126028
36;1;366716;0.662742;2510;245980;120736
37;1;372302;0.659137;2541;249018;123284
38;1;372988;0.664251;2539;248822;124166
39;1;376418;0.664869;2572;252056;124362
40;1;384454;0.667922;2573;252154;132300
41;1;386512;0.674864;2747;269206;117306
42;1;386610;0.676595;2678;262444;124166
43;1;376516;0.676677;2622;256956;119560
44;1;368578;0.668009;2523;247254;121324
45;1;369558;0.660859;2508;245784;123774
46;1;381024;0.661758;2572;252056;128968
47;1;380436;0.671937;2664;261072;119364
48;1;368774;0.67143;2489;243922;124852
49;1;374556;0.661039;2506;245588;128968
50;1;387296;0.666272;2646;259308;127988
51;1;402094;0.677249;2842;278516;123578
52;1;397488;0.689127;2783;272734;124754
53;1;390628;0.685525;2713;265874;124754
54;1;380926;0.680002;2598;254604;126322
55;1;376810;0.671852;2574;252252;124558
56;1;373184;0.668268;2516;246568;126616
57;1;369754;0.665045;2488;243824;125930
58;1;371616;0.661937;2538;248724;122892
59;1;378770;0.663631;2610;255780;122990
60;1;373282;0.669984;2583;253134;120148
61;1;384454;0.665133;2623;257054;127400
62;1;381416;0.674864;2636;258328;123088
63;1;370636;0.672274;2519;246862;123774
64;1;382396;0.662742;2589;253722;128674
65;1;367892;0.673114;2526;247548;120344
66;1;371224;0.660226;2489;243922;127302
67;1;375830;0.663276;2594;254212;121618
68;1;370832;0.667403;2549;249802;121030
69;1;366030;0.66292;2427;237846;128184
70;1;393470;0.658498;2666;261268;132202
71;1;401800;0.682314;2812;275576;126224
72;1;396508;0.6889;2787;273126;123382
73;1;386414;0.684748;2673;261954;124460
74;1;387590;0.676513;2654;260092;127498
75;1;386708;0.677494;2661;260778;125930
76;1;388766;0.676759;2705;265090;123676
77;1;398762;0.67847;2769;271362;127400
78;1;388864;0.68653;2688;263424;125440
79;1;369264;0.678551;2628;257544;111720
80;1;373772;0.661489;2500;245000;128772
81;1;380142;0.665572;2583;253134;127008
82;1;374262;0.671176;2588;253624;120638
83;1;393078;0.666009;2694;264012;129066
84;1;390824;0.681997;2652;259896;130928
85;1;385434;0.680163;2611;255878;129556
86;1;397782;0.67569;2757;270186;127596
87;1;386512;0.685758;2689;263522;122990
88;1;383964;0.676595;2657;260386;123578
89;1;401996;0.674449;2769;271362;130634
90;1;398076;0.689052;2764;270872;127204
91;1;400820;0.68599;2798;274204;126616
92;1;396312;0.688139;2786;273028;123284
93;1;387786;0.684592;2727;267246;120540
94;1;378182;0.677657;2610;255780;122402
95;1;383278;0.669471;2589;253722;129556
96;1;372204;0.673866;2546;249508;122696
97;1;367598;0.664163;2505;245490;122108
98;1;366422;0.659955;2420;237160;129262
99;1;376124;0.658863;2564;251272;124852
100;1;372008;0.667663;2549;249802;122206
