1;1;169297;0;0;0;169259
2;1;306544;0.261653;816;79968;226576
3;1;345352;0.592228;2054;201292;144060
4;1;358386;0.63805;2345;229810;128576
5;1;371910;0.651214;2482;243236;128674
6;1;373576;0.663897;2607;255486;118090
7;1;368970;0.665396;2536;248528;120442
8;1;369166;0.661219;2484;243432;125734
9;1;374654;0.661399;2533;248234;126420
10;1;380240;0.666359;2589;253722;126518
11;1;374752;0.67126;2596;254408;120344
12;1;384062;0.666446;2624;257152;126910
13;1;391216;0.674532;2678;262444;128772
14;1;382788;0.680483;2675;262150;120638
15;1;382984;0.673448;2630;257740;125244
16;1;371812;0.673616;2552;250096;121716
17;1;363188;0.663809;2432;238336;124852
18;1;372596;0.655826;2497;244706;127890
19;1;379162;0.664516;2628;257544;121618
20;1;387786;0.670326;2638;258524;129262
21;1;368088;0.677657;2478;242844;125244
22;1;363972;0.660407;2425;237650;126322
23;1;397586;0.656567;2692;263816;133770
24;1;404348;0.685603;2800;274400;129948
25;1;394058;0.69086;2800;274400;119658
26;1;390922;0.682788;2706;265188;125734
27;1;369264;0.680243;2577;252546;116718
28;1;371616;0.661489;2485;243530;128086
29;1;373576;0.663631;2556;250488;123088
30;1;376418;0.665396;2521;247058;129360
31;1;391510;0.667922;2712;265776;125734
32;1;398272;0.680723;2723;266854;131418
33;1;404544;0.686144;2858;280084;124460
34;1;408072;0.69101;2909;285082;122990
35;1;393568;0.693682;2811;275478;118090
36;1;403956;0.682393;2792;273616;130340
37;1;401016;0.69056;2832;277536;123480
38;1;402682;0.688292;2833;277634;125048
39;1;399350;0.689581;2854;279692;119658
40;1;407974;0.686991;2896;283808;124166
41;1;407484;0.693608;2894;283612;123872
42;1;402094;0.693239;2861;280378;121716
43;1;396508;0.689127;2798;274204;122304
44;1;394646;0.684748;2733;267834;126812
45;1;397586;0.68326;2779;272342;125244
46;1;385532;0.685603;2646;259308;126224
47;1;386708;0.675773;2628;257544;129164
48;1;389256;0.676759;2642;258916;130340
49;1;389158;0.678875;2648;259504;129654
50;1;373772;0.678794;2605;255290;118482
51;1;376614;0.665572;2557;250586;126028
52;1;377300;0.668095;2558;250684;126616
53;1;384846;0.668699;2642;258916;125930
54;1;378672;0.675195;2644;259112;119560
55;1;378966;0.669899;2562;251076;127890
56;1;379260;0.670155;2612;255976;123284
57;1;378476;0.670411;2531;248038;130438
58;1;383964;0.669728;2644;259112;124852
59;1;398762;0.674449;2714;265972;132790
60;1;405818;0.68653;2796;274008;131810
61;1;395822;0.69198;2799;274302;121520
62;1;391216;0.684201;2703;264894;126322
63;1;402290;0.680483;2843;278614;123676
64;1;391804;0.689279;2785;272930;118874
65;1;394352;0.680963;2745;269010;125342
66;1;397586;0.683024;2754;269892;127694
67;1;365148;0.685603;2544;249312;115836
68;1;371126;0.657673;2542;249116;122010
69;1;375634;0.663187;2541;249018;126616
70;1;375830;0.667229;2592;254016;121814
71;1;364364;0.667403;2468;241864;122500
72;1;365736;0.656936;2451;240198;125538
73;1;375242;0.658223;2551;249998;125244
74;1;378868;0.666882;2548;249704;129164
75;1;370048;0.67007;2563;251174;118874
76;1;368578;0.662206;2503;245294;123284
77;1;372302;0.660859;2549;249802;122500
78;1;375340;0.664251;2523;247254;128086
79;1;377986;0.666969;2551;249998;127988
80;1;390432;0.6693;2668;261464;128968
81;1;365442;0.679842;2481;243138;122304
82;1;369264;0.657948;2448;239904;129360
83;1;379848;0.661489;2593;254114;125734
84;1;373282;0.670921;2523;247254;126028
85;1;370342;0.665133;2525;247450;122892
86;1;378868;0.662474;2565;251370;127498
87;1;372008;0.67007;2578;252644;119364
88;1;375340;0.663986;2524;247352;127988
89;1;370146;0.666969;2542;249116;121030
90;1;391216;0.662295;2709;265482;125734
91;1;377692;0.680483;2584;253232;124460
92;1;377986;0.669043;2548;249704;128282
93;1;373576;0.6693;2539;248822;124754
94;1;378476;0.665396;2562;251076;127400
95;1;379260;0.669728;2590;253820;125440
96;1;382200;0.670411;2617;256466;125734
97;1;378280;0.672946;2632;257936;120344
98;1;366520;0.669557;2510;245980;120540
99;1;373086;0.658954;2479;242942;130144
100;1;370342;0.664957;2458;240884;129458
101;1;226342;0.662474;1563;152963;73413
