1;1;47875;0;0;0;47837
2;1;264894;0;0;0;264894
3;1;343686;0.528113;1846;180908;162778
4;1;382396;0.636296;2477;242746;139650
5;1;383474;0.673114;2656;260288;123186
6;1;371420;0.674033;2572;252056;119364
7;1;381220;0.663454;2646;259308;121912
8;1;390040;0.672105;2669;261562;128478
9;1;382200;0.67952;2668;261464;120736
10;1;377104;0.672946;2517;246666;130438
11;1;377202;0.668526;2571;251958;125244
12;1;377006;0.668613;2573;252154;124852
13;1;400428;0.66844;2757;270186;130242
14;1;397096;0.687834;2843;278614;118482
15;1;386512;0.685215;2727;267246;119266
16;1;380436;0.676595;2655;260190;120246
17;1;389060;0.67143;2656;260288;128772
18;1;391804;0.678713;2764;270872;120932
19;1;391608;0.680963;2729;267442;124166
20;1;398468;0.680803;2722;266756;131712
21;1;394058;0.686299;2802;274596;119462
22;1;380828;0.682788;2668;261464;119364
23;1;370538;0.671768;2511;246078;124460
24;1;370832;0.662653;2513;246274;124558
25;1;385140;0.66292;2590;253820;131320
26;1;377006;0.675443;2592;254016;122990
27;1;374164;0.66844;2576;252448;121716
28;1;379064;0.665922;2581;252938;126126
29;1;388864;0.67024;2649;259602;129262
30;1;369852;0.678551;2581;252938;116914
31;1;360444;0.662027;2404;235592;124852
32;1;361620;0.653205;2387;233926;127694
33;1;359268;0.654333;2403;235494;123774
34;1;366618;0.65207;2481;243138;123480
35;1;368480;0.659046;2497;244706;123774
36;1;371322;0.660769;2538;248724;122598
37;1;391804;0.663365;2712;265776;126028
38;1;379554;0.680963;2623;257054;122500
39;1;381906;0.670666;2622;256956;124950
40;1;383180;0.672694;2635;258230;124950
41;1;376418;0.673783;2613;256074;120344
42;1;378280;0.667922;2581;252938;125342
43;1;385434;0.669557;2640;258720;126714
44;1;372400;0.67569;2540;248920;123480
45;1;398272;0.664339;2680;262640;135632
46;1;381710;0.686144;2672;261856;119854
47;1;377594;0.672526;2554;250292;127302
48;1;386512;0.668957;2613;256074;130438
49;1;391314;0.676595;2699;264502;126812
50;1;388668;0.680563;2703;264894;123774
51;1;397978;0.678389;2771;271558;126420
52;1;391216;0.685912;2811;275478;115738
53;1;372204;0.680483;2547;249606;122598
54;1;375830;0.664163;2545;249410;126420
55;1;369656;0.667403;2505;245490;124166
56;1;373478;0.661848;2519;246862;126616
57;1;366618;0.665308;2489;243922;122696
58;1;367402;0.659046;2468;241864;125538
59;1;362306;0.659773;2457;240786;121520
60;1;365540;0.654988;2397;234906;130634
61;1;370244;0.65804;2500;245000;125244
62;1;380730;0.662385;2553;250194;130536
63;1;387590;0.671683;2653;259994;127596
64;1;377398;0.677494;2632;257936;119462
65;1;391902;0.668785;2720;266560;125342
66;1;386120;0.681043;2664;261072;125048
67;1;378084;0.676266;2614;256172;121912
68;1;383180;0.669386;2601;254898;128282
69;1;392686;0.673783;2709;265482;127204
70;1;376614;0.68168;2613;256074;120540
71;1;365148;0.668095;2475;242550;122598
72;1;360836;0.657673;2413;236474;124362
73;1;360346;0.653582;2393;234514;125832
74;1;373184;0.653111;2443;239414;133770
75;1;377790;0.665045;2563;251174;126616
76;1;356230;0.669128;2383;233534;122696
77;1;359954;0.649103;2409;236082;123872
78;1;383866;0.652733;2513;246274;137592
79;1;389648;0.674366;2658;260484;129164
80;1;371518;0.679198;2549;249802;121716
81;1;379750;0.663543;2581;252938;126812
82;1;373184;0.670836;2512;246176;127008
83;1;368578;0.665045;2519;246862;121716
84;1;377692;0.660859;2558;250684;127008
85;1;377888;0.669043;2616;256368;121520
86;1;383964;0.669214;2609;255682;128282
87;1;371028;0.674449;2539;248822;122206
88;1;363286;0.663098;2439;239022;124264
89;1;372008;0.655918;2484;243432;128576
90;1;389844;0.663986;2653;259994;129850
91;1;389648;0.679359;2705;265090;124558
92;1;378966;0.679198;2643;259014;119952
93;1;368088;0.670155;2477;242746;125342
94;1;383180;0.660407;2529;247842;135338
95;1;409934;0.673783;2805;274890;135044
96;1;402584;0.695073;2890;283220;119364
97;1;378280;0.689506;2646;259308;118972
98;1;369166;0.669557;2520;246960;122206
99;1;370538;0.661399;2501;245098;125440
100;1;363384;0.662653;2429;238042;125342
101;1;375144;0.656011;2536;248528;126616
102;1;33890;0.666795;216;20897;13034
