1;1;203989;0;0;0;203951
2;1;325360;0.387222;1255;122990;202370
3;1;354368;0.61581;2225;218050;136318
4;1;379652;0.647259;2567;251566;128086
5;1;380240;0.670751;2634;258132;122108
6;1;375830;0.67126;2577;252546;123284
7;1;391510;0.667403;2627;257446;134064
8;1;400134;0.680723;2772;271656;128478
9;1;408268;0.687605;2860;280280;127988
10;1;405524;0.693829;2877;281946;123578
11;1;408954;0.691757;2876;281848;127106
12;1;405328;0.694342;2882;282436;122892
13;1;407582;0.691608;2888;283024;124558
14;1;406602;0.693313;2950;289100;117502
15;1;403368;0.692574;2919;286062;117306
16;1;406112;0.690109;2860;280280;125832
17;1;417284;0.692203;2954;289492;127792
18;1;419048;0.700444;3020;295960;123088
19;1;399546;0.701705;2870;281260;118286
20;1;396410;0.687145;2726;267148;129262
21;1;397096;0.68467;2783;272734;124362
22;1;404250;0.685215;2863;280574;123676
23;1;393470;0.690785;2758;270284;123186
24;1;405034;0.682314;2827;277046;127988
25;1;408660;0.691384;2868;281064;127596
26;1;407582;0.694122;2841;278418;129164
27;1;406994;0.693313;2837;278026;128968
28;1;409444;0.69287;2884;282632;126812
29;1;410816;0.694708;2960;290080;120736
30;1;412286;0.695728;2913;285474;126812
31;1;401016;0.696812;2804;274792;126224
32;1;401016;0.688292;2758;270284;130732
33;1;404446;0.688292;2887;282926;121520
34;1;399546;0.690935;2795;273910;125636
35;1;409052;0.687145;2835;277830;131222
36;1;400820;0.694415;2812;275576;125244
37;1;399742;0.688139;2774;271852;127890
38;1;406210;0.687298;2852;279496;126714
39;1;408366;0.692277;2881;282338;126028
40;1;406210;0.693902;2902;284396;121814
41;1;402780;0.692277;2833;277634;125146
42;1;402682;0.689657;2835;277830;124852
43;1;415030;0.689581;2995;293510;121520
44;1;405916;0.698817;2882;282436;123480
45;1;405622;0.692055;2864;280672;124950
46;1;400428;0.691831;2813;275674;124754
47;1;407582;0.687834;2832;277536;130046
48;1;406798;0.693313;2866;280868;125930
49;1;405132;0.692722;2875;281750;123382
50;1;399742;0.691459;2728;267344;132398
51;1;404936;0.687298;2842;278516;126420
52;1;409346;0.691309;2842;278516;130830
53;1;400918;0.694635;2850;279300;121618
54;1;407680;0.688216;2891;283318;124362
55;1;401506;0.693387;2808;275184;126322
56;1;416500;0.688672;2972;291256;125244
57;1;406308;0.69988;2912;285376;120932
58;1;408072;0.692352;2907;284886;123186
59;1;406700;0.693682;2900;284200;122500
60;1;400232;0.692648;2818;276164;124068
61;1;405132;0.687681;2844;278712;126420
62;1;413168;0.691459;2944;288512;124656
63;1;405916;0.69746;2882;282436;123480
64;1;405524;0.692055;2878;282044;123480
65;1;401800;0.691757;2805;274890;126910
66;1;408072;0.6889;2888;283024;125048
67;1;406504;0.693682;2876;281848;124656
68;1;398664;0.6925;2733;267834;130830
69;1;410130;0.686453;2855;279790;130340
70;1;398370;0.695219;2772;271656;126714
71;1;397096;0.686221;2743;268814;128282
72;1;416500;0.685215;2916;285768;130732
73;1;408072;0.69988;2959;289982;118090
74;1;406602;0.693682;2880;282240;124362
75;1;404250;0.692574;2833;277634;126616
76;1;393764;0.690785;2708;265384;128380
77;1;409150;0.682551;2902;284396;124754
78;1;411208;0.694489;2950;289100;122108
79;1;406112;0.696018;2858;280084;126028
80;1;400820;0.692203;2800;274400;126420
81;1;405818;0.688139;2859;280182;125636
82;1;417970;0.69198;2975;291550;126420
83;1;409150;0.700935;2892;283416;125734
84;1;402486;0.694489;2849;279202;123284
85;1;406406;0.68943;2884;282632;123774
86;1;406896;0.692426;2858;280084;126812
87;1;403564;0.692796;2814;275772;127792
88;1;401506;0.69026;2813;275674;125832
89;1;405524;0.688672;2850;279300;126224
90;1;396606;0.691757;2803;274694;121912
91;1;409444;0.684826;2854;279692;129752
92;1;415520;0.694708;2995;293510;122010
93;1;403956;0.699172;2865;280770;123186
94;1;404740;0.69056;2862;280476;124264
95;1;404054;0.69116;2842;278516;125538
96;1;408366;0.690635;2849;279202;129164
97;1;408562;0.693902;2940;288120;120442
98;1;408366;0.694049;2900;284200;124166
99;1;402192;0.693902;2842;278516;123676
100;1;405132;0.689203;2866;280868;124264
