1;1;154793;0;0;0;154755
2;1;293118;0.19247;588;57624;235494
3;1;351232;0.573551;2093;205114;146118
4;1;379260;0.64411;2535;248430;130830
5;1;372498;0.670411;2477;242746;129752
6;1;391314;0.664428;2641;258818;132496
7;1;404642;0.680563;2839;278222;126420
8;1;404054;0.691085;2840;278320;125734
9;1;389158;0.690635;2706;265188;123970
10;1;402290;0.678794;2828;277144;125146
11;1;401310;0.689279;2865;280770;120540
12;1;403368;0.68852;2826;276948;126420
13;1;401408;0.690109;2856;279888;121520
14;1;383180;0.688596;2704;264992;118188
15;1;380828;0.673783;2651;259798;121030
16;1;401604;0.671768;2720;266560;135044
17;1;409346;0.688748;2846;278908;130438
18;1;407778;0.694635;2887;282926;124852
19;1;399154;0.693461;2823;276654;122500
20;1;399154;0.686838;2820;276360;122794
21;1;408170;0.686838;2896;283808;124362
22;1;399742;0.693755;2784;272832;126910
23;1;407680;0.687298;2862;280476;127204
24;1;403662;0.693387;2806;274988;128674
25;1;402290;0.690335;2858;280084;122206
26;1;398762;0.689279;2789;273322;125440
27;1;396802;0.68653;2801;274498;122304
28;1;393372;0.684981;2785;272930;120442
29;1;388864;0.682235;2717;266266;122598
30;1;372988;0.678551;2574;252252;120736
31;1;378672;0.664869;2542;249116;129556
32;1;391314;0.669899;2690;263620;127694
33;1;387884;0.680563;2640;258720;129164
34;1;392294;0.677739;2739;268422;123872
35;1;394646;0.681361;2753;269794;124852
36;1;376418;0.68326;2662;260876;115542
37;1;383670;0.667922;2611;255878;127792
38;1;381808;0.674199;2582;253036;128772
39;1;393862;0.67261;2758;270284;123578
40;1;391510;0.68263;2710;265580;125930
41;1;389354;0.680723;2694;264012;125342
42;1;403956;0.678955;2820;276360;127596
43;1;395332;0.69056;2771;271558;123774
44;1;391216;0.68381;2687;263326;127890
45;1;382592;0.680483;2690;263620;118972
46;1;383964;0.673281;2688;263424;120540
47;1;381514;0.674449;2607;255486;126028
48;1;386610;0.672358;2635;258230;128380
49;1;385140;0.676677;2654;260092;125048
50;1;383474;0.675443;2625;257250;126224
51;1;394548;0.674033;2731;267638;126910
52;1;394548;0.683182;2769;271362;123186
53;1;399350;0.683182;2719;266462;132888
54;1;397782;0.686991;2772;271656;126126
55;1;406406;0.685758;2839;278222;128184
56;1;392490;0.692426;2749;269402;123088
57;1;387198;0.681521;2710;265580;121618
58;1;401506;0.677168;2816;275968;125538
59;1;407680;0.688672;2868;281064;126616
60;1;406798;0.693387;2879;282142;124656
61;1;400428;0.692722;2778;272244;128184
62;1;395038;0.687834;2776;272048;122990
63;1;407092;0.683575;2859;280182;126910
64;1;395234;0.692944;2758;270284;124950
65;1;398762;0.683732;2782;272636;126126
66;1;394156;0.68653;2753;269794;124362
67;1;395332;0.682867;2692;263816;131516
68;1;406896;0.68381;2816;275968;130928
69;1;394156;0.692796;2736;268128;126028
70;1;386218;0.682867;2658;260484;125734
71;1;385336;0.676349;2668;261464;123872
72;1;385532;0.675608;2674;262052;123480
73;1;396606;0.675773;2715;266070;130536
74;1;385042;0.684826;2702;264796;120246
75;1;387492;0.67536;2663;260974;126518
76;1;403368;0.677413;2778;272244;131124
77;1;388668;0.690109;2735;268030;120638
78;1;373870;0.678389;2602;254996;118874
79;1;402290;0.665659;2782;272636;129654
80;1;405720;0.689279;2865;280770;124950
81;1;390432;0.691906;2714;265972;124460
82;1;391902;0.679842;2706;265188;126714
83;1;383572;0.681043;2643;259014;124558
84;1;379456;0.674116;2622;256956;122500
85;1;391216;0.670581;2720;266560;124656
86;1;404152;0.680483;2859;280182;123970
87;1;414050;0.69071;2940;288120;125930
88;1;398566;0.698104;2806;274988;123578
89;1;406014;0.686376;2837;278026;127988
90;1;400526;0.692129;2804;274792;125734
91;1;399056;0.68791;2863;280574;118482
92;1;391706;0.686761;2727;267246;124460
93;1;394156;0.680883;2735;268030;126126
94;1;394646;0.682867;2759;270382;124264
95;1;390040;0.68326;2730;267540;122500
96;1;405524;0.67952;2788;273224;132300
97;1;403662;0.691757;2856;279888;123774
98;1;401702;0.690335;2828;277144;124558
99;1;411698;0.688824;2938;287924;123774
100;1;399644;0.696379;2868;281064;118580
101;1;220175;0.687222;1558;152433;67782
