1;1;5781;0;0;0;5743
2;1;259752;0;0;0;259752
3;1;346038;0.518772;1831;179438;166600
4;1;366520;0.638768;2373;232554;133966
5;1;383082;0.658954;2596;254408;128674
6;1;402486;0.673699;2784;272832;129654
7;1;397782;0.68943;2832;277536;120246
8;1;380828;0.685758;2641;258818;122010
9;1;395038;0.671768;2724;266952;128086
10;1;382396;0.683575;2688;263424;118972
11;1;369558;0.673114;2478;242844;126714
12;1;395626;0.661758;2637;258426;137200
13;1;394156;0.684045;2736;268128;126028
14;1;375242;0.682867;2669;261562;113680
15;1;374752;0.666882;2595;254310;120442
16;1;368676;0.666446;2491;244118;124558
17;1;379652;0.660949;2535;248430;131222
18;1;396312;0.670751;2721;266658;129654
19;1;403172;0.684592;2840;278320;124852
20;1;406798;0.689959;2883;282534;124264
21;1;403466;0.692722;2848;279104;124362
22;1;394548;0.690185;2748;269304;125244
23;1;377888;0.683182;2628;257544;120344
24;1;372400;0.669214;2551;249998;122402
25;1;366128;0.664339;2455;240590;125538
26;1;388178;0.658589;2648;259504;128674
27;1;388276;0.677983;2693;263914;124362
28;1;398076;0.678064;2784;272832;125244
29;1;396606;0.68599;2766;271068;125538
30;1;383670;0.684826;2667;261366;122304
31;1;366030;0.674199;2497;244706;121324
32;1;364070;0.658498;2408;235984;128086
33;1;359562;0.656659;2361;231378;128184
34;1;361620;0.652355;2443;239414;122206
35;1;369362;0.654333;2432;238336;131026
36;1;371028;0.661579;2465;241570;129458
37;1;362012;0.663098;2444;239512;122500
38;1;361130;0.654708;2398;235004;126126
39;1;366912;0.653864;2463;241374;125538
40;1;361130;0.659319;2344;229712;131418
41;1;367696;0.653864;2437;238826;128870
42;1;368970;0.660045;2439;239022;129948
43;1;367892;0.661219;2466;241668;126224
44;1;374262;0.660226;2553;250194;124068
45;1;371518;0.666009;2530;247940;123578
46;1;373870;0.663543;2526;247548;126322
47;1;388374;0.665659;2588;253624;134750
48;1;399252;0.678145;2743;268814;130438
49;1;399252;0.686915;2899;284102;115150
50;1;382984;0.686915;2706;265188;117796
51;1;375438;0.673616;2589;253722;121716
52;1;397782;0.667056;2671;261758;136024
53;1;392098;0.685758;2753;269794;122304
54;1;376418;0.681202;2633;258034;118384
55;1;373184;0.667922;2541;249018;124166
56;1;387394;0.665045;2684;263032;124362
57;1;370538;0.677331;2550;249900;120638
58;1;384258;0.662653;2604;255192;129066
59;1;395332;0.674698;2741;268618;126714
60;1;386414;0.68381;2738;268324;118090
61;1;384944;0.676513;2648;259504;125440
62;1;401408;0.675277;2760;270480;130928
63;1;393960;0.688596;2734;267932;126028
64;1;389844;0.682709;2683;262934;126910
65;1;379456;0.679359;2570;251860;127596
66;1;372204;0.670581;2516;246568;125636
67;1;382102;0.664163;2558;250684;131418
68;1;385238;0.672862;2684;263032;122206
69;1;388178;0.675525;2708;265384;122794
70;1;374458;0.677983;2609;255682;118776
71;1;380240;0.666184;2565;251370;128870
72;1;377202;0.67126;2563;251174;126028
73;1;371910;0.668613;2532;248136;123774
74;1;392098;0.663897;2623;257054;135044
75;1;401800;0.681202;2793;273714;128086
76;1;396116;0.6889;2775;271950;124166
77;1;394646;0.684436;2781;272538;122108
78;1;373184;0.68326;2592;254016;119168
79;1;375340;0.665045;2586;253428;121912
80;1;375046;0.666969;2527;247646;127400
81;1;387100;0.666708;2664;261072;126028
82;1;393470;0.677086;2719;266462;127008
83;1;373576;0.682314;2630;257740;115836
84;1;366128;0.665396;2465;241570;124558
85;1;367402;0.658589;2439;239022;128380
86;1;379456;0.659773;2498;244804;134652
87;1;375340;0.670581;2546;249508;125832
88;1;364756;0.666969;2484;243432;121324
89;1;370440;0.657305;2526;247548;122892
90;1;387884;0.662563;2605;255290;132594
91;1;379946;0.677739;2634;258132;121814
92;1;366422;0.671006;2492;244216;122206
93;1;380044;0.658863;2612;255976;124068
94;1;393568;0.671091;2679;262542;131026
95;1;390530;0.682393;2742;268716;121814
96;1;400526;0.679922;2796;274008;126518
97;1;382004;0.68791;2626;257348;124656
98;1;371518;0.672778;2476;242648;128870
99;1;366324;0.663543;2472;242256;124068
100;1;370342;0.658772;2471;242158;128184
101;1;363580;0.662474;2482;243236;120344
