1;1;232017;0;0;0;231979
2;1;324576;0.461246;1521;149058;175518
3;1;360542;0.614882;2217;217266;143276
4;1;373380;0.6533;2500;245000;128380
5;1;382886;0.66522;2611;255878;127008
6;1;402976;0.673532;2726;267148;135828
7;1;407484;0.689808;2871;281358;126126
8;1;403564;0.693239;2830;277340;126224
9;1;412090;0.69026;2925;286650;125440
10;1;404642;0.696668;2897;283906;120736
11;1;404054;0.691085;2824;276752;127302
12;1;397096;0.690635;2777;272146;124950
13;1;396410;0.685215;2801;274498;121912
14;1;398566;0.68467;2787;273126;125440
15;1;377692;0.686376;2648;259504;118188
16;1;386218;0.669043;2626;257348;128870
17;1;406014;0.676349;2797;274106;131908
18;1;406602;0.692129;2834;277732;128870
19;1;401604;0.692574;2846;278908;122696
20;1;406308;0.688748;2878;282044;124264
21;1;405230;0.692352;2877;281946;123284
22;1;395822;0.691533;2802;274596;121226
23;1;400722;0.684201;2848;279104;121618
24;1;389158;0.688063;2684;263032;126126
25;1;389844;0.678794;2706;265188;124656
26;1;401016;0.679359;2806;274988;126028
27;1;389648;0.688292;2739;268422;121226
28;1;374556;0.679198;2612;255976;118580
29;1;383278;0.666272;2606;255388;127890
30;1;374066;0.673866;2566;251468;122598
31;1;374164;0.665834;2563;251174;122990
32;1;377104;0.665922;2528;247744;129360
33;1;380534;0.668526;2571;251958;128576
34;1;373674;0.671514;2561;250978;122696
35;1;376124;0.665484;2506;245588;130536
36;1;384356;0.667663;2639;258622;125734
37;1;387884;0.674781;2626;257348;130536
38;1;392784;0.677739;2710;265580;127204
39;1;400330;0.681759;2729;267442;132888
40;1;399154;0.687758;2841;278418;120736
41;1;401408;0.686838;2811;275478;125930
42;1;391020;0.688596;2720;266560;124460
43;1;378770;0.680323;2616;256368;122402
44;1;385140;0.669984;2600;254800;130340
45;1;385826;0.675443;2678;262444;123382
46;1;374458;0.67602;2581;252938;121520
47;1;393568;0.666184;2704;264992;128576
48;1;400232;0.682393;2799;274302;125930
49;1;383866;0.687681;2665;261170;122696
50;1;370832;0.674366;2542;249116;121716
51;1;377986;0.66292;2530;247940;130046
52;1;387394;0.6693;2663;260974;126420
53;1;394842;0.677331;2728;267344;127498
54;1;389060;0.683418;2698;264404;124656
55;1;380828;0.678713;2614;256172;124656
56;1;365540;0.671768;2550;249900;115640
57;1;372498;0.65804;2513;246274;126224
58;1;386022;0.664428;2622;256956;129066
59;1;376810;0.676184;2604;255192;121618
60;1;393372;0.668268;2661;260778;132594
61;1;382004;0.682235;2628;257544;124460
62;1;383278;0.672778;2630;257740;125538
63;1;388766;0.673866;2641;258818;129948
64;1;381906;0.67847;2644;259112;122794
65;1;376124;0.672694;2591;253918;122206
66;1;383376;0.667663;2630;257740;125636
67;1;370636;0.673949;2531;248038;122598
68;1;380436;0.662742;2638;258524;121912
69;1;378378;0.67143;2621;256858;121520
70;1;375830;0.669643;2605;255290;120540
71;1;371126;0.667403;2527;247646;123480
72;1;371910;0.663187;2442;239316;132594
73;1;379652;0.663897;2608;255584;124068
74;1;393862;0.670751;2690;263620;130242
75;1;395430;0.68263;2746;269108;126322
76;1;404740;0.683888;2861;280378;124362
77;1;389060;0.69116;2754;269892;119168
78;1;393176;0.678713;2739;268422;124754
79;1;394842;0.682076;2736;268128;126714
80;1;386904;0.683418;2694;264012;122892
81;1;374164;0.676922;2566;251468;122696
82;1;369264;0.665922;2490;244020;125244
83;1;374654;0.661489;2539;248822;125832
84;1;376222;0.666359;2543;249214;127008
85;1;386218;0.667749;2625;257250;128968
86;1;390138;0.676349;2727;267246;122892
87;1;384846;0.679601;2660;260680;124166
88;1;369460;0.675195;2534;248332;121128
89;1;371616;0.661668;2524;247352;124264
90;1;382298;0.663631;2568;251664;130634
91;1;375144;0.67303;2551;249998;125146
92;1;374066;0.666795;2537;248626;125440
93;1;397488;0.665834;2730;267540;129948
94;1;376124;0.685525;2604;255192;120932
95;1;382298;0.667663;2636;258328;123970
96;1;374066;0.67303;2576;252448;121618
97;1;382396;0.665834;2602;254996;127400
98;1;396508;0.673114;2767;271166;125342
99;1;391020;0.684748;2706;265188;125832
100;1;374948;0.680323;2537;248626;126322
101;1;159428;0.66662;1125;109972;49490
