1;1;11367;0;0;0;11329
2;1;259164;0;0;0;259164
3;1;325556;0.51768;1766;173068;152488
4;1;352996;0.616041;2229;218442;134554
5;1;353584;0.645888;2335;228830;124754
6;1;361718;0.646477;2375;232750;128968
7;1;354858;0.654427;2398;235004;119854
8;1;365834;0.647746;2416;236768;129066
9;1;358190;0.658315;2414;236572;121618
10;1;372008;0.651023;2447;239806;132202
11;1;366030;0.663986;2466;241668;124362
12;1;361130;0.658498;2450;240100;121030
13;1;355152;0.653864;2347;230006;125146
14;1;362502;0.648038;2428;237944;124558
15;1;365932;0.655174;2516;246568;119364
16;1;371812;0.658406;2527;247646;124166
17;1;372204;0.663809;2516;246568;125636
18;1;373380;0.664163;2544;249312;124068
19;1;372302;0.66522;2522;247156;125146
20;1;377202;0.664251;2512;246176;131026
21;1;367892;0.668613;2495;244510;123382
22;1;369264;0.660226;2461;241178;128086
23;1;379456;0.661489;2575;252350;127106
24;1;389844;0.670581;2673;261954;127890
25;1;361620;0.679359;2517;246666;114954
26;1;368578;0.654333;2498;244804;123774
27;1;375242;0.660859;2517;246666;128576
28;1;368774;0.666882;2490;244020;124754
29;1;365344;0.661039;2459;240982;124362
30;1;375144;0.657857;2513;246274;128870
31;1;369558;0.666795;2496;244608;124950
32;1;373968;0.661758;2514;246372;127596
33;1;372302;0.665747;2566;251468;120834
34;1;363874;0.664251;2476;242648;121226
35;1;369264;0.656474;2517;246666;122598
36;1;365148;0.661489;2459;240982;124166
37;1;368382;0.657673;2442;239316;129066
38;1;362502;0.660678;2433;238434;124068
39;1;377888;0.655174;2515;246470;131418
40;1;360738;0.669214;2470;242060;118678
41;1;362698;0.653488;2410;236180;126518
42;1;363972;0.655361;2426;237748;126224
43;1;375438;0.656567;2499;244902;130536
44;1;370342;0.667056;2568;251664;118678
45;1;358680;0.662474;2420;237160;121520
46;1;357798;0.6515;2367;231966;125832
47;1;367794;0.650641;2482;243236;124558
48;1;365246;0.660136;2481;243138;122108
49;1;365540;0.657765;2490;244020;121520
50;1;375438;0.65804;2525;247450;127988
51;1;377888;0.667056;2604;255192;122696
52;1;367304;0.669214;2503;245294;122010
53;1;374066;0.659682;2525;247450;126616
54;1;379260;0.665834;2589;253722;125538
55;1;372302;0.670411;2525;247450;124852
56;1;370244;0.664251;2478;242844;127400
57;1;368970;0.662385;2498;244804;124166
58;1;354662;0.661219;2383;233534;121128
59;1;358778;0.647552;2400;235200;123578
60;1;359268;0.651595;2388;234024;125244
61;1;363286;0.65207;2395;234710;128576
62;1;360542;0.655918;2393;234514;126028
63;1;381416;0.6533;2576;252448;128968
64;1;370538;0.672274;2532;248136;122402
65;1;365442;0.662653;2479;242942;122500
66;1;366324;0.657948;2570;251860;114464
67;1;372988;0.658772;2557;250586;122402
68;1;360542;0.664869;2500;245000;115542
69;1;372498;0.6533;2532;248136;124362
70;1;368872;0.664428;2483;243334;125538
71;1;367696;0.661129;2456;240688;127008
72;1;379750;0.660045;2524;247352;132398
73;1;371224;0.670836;2567;251566;119658
74;1;365736;0.663276;2456;240688;125048
75;1;374556;0.658223;2518;246764;127792
76;1;365442;0.666272;2519;246862;118580
77;1;360052;0.657948;2417;236866;123186
78;1;374360;0.652828;2534;248332;126028
79;1;352800;0.666097;2378;233044;119756
80;1;356916;0.645692;2394;234612;122304
81;1;367990;0.649778;2447;239806;128184
82;1;368578;0.660317;2501;245098;123480
83;1;370244;0.660859;2516;246568;123676
84;1;365246;0.662385;2479;242942;122304
85;1;363188;0.657765;2403;235494;127694
86;1;370538;0.655826;2512;246176;124362
87;1;369558;0.662653;2492;244216;125342
88;1;367990;0.661758;2480;243040;124950
89;1;365932;0.660317;2451;240198;125734
90;1;363384;0.658406;2397;234906;128478
91;1;371322;0.656011;2505;245490;125832
92;1;375830;0.663365;2551;249998;125832
93;1;369852;0.667403;2508;245784;124068
94;1;364658;0.662027;2404;235592;129066
95;1;382298;0.657213;2581;252938;129360
96;1;369362;0.67303;2511;246078;123284
97;1;367794;0.661579;2502;245196;122598
98;1;363580;0.660136;2494;244412;119168
99;1;367794;0.656197;2483;243334;124460
100;1;367794;0.660136;2535;248430;119364
101;1;365344;0.660136;2468;241864;123480
