1;1;92438;0;0;0;92393
2;1;263931;0;0;0;263934
3;1;330663;0.526391;1815;176444;154228
4;1;355887;0.621972;2306;225639;130243
5;1;350876;0.648765;2343;229267;121618
6;1;369976;0.643749;2454;239397;130562
7;1;381390;0.66214;2601;253701;127705
8;1;361622;0.672252;2459;240353;121264
9;1;370901;0.654335;2544;248328;122572
10;1;372264;0.662983;2537;248323;123936
11;1;365759;0.664217;2553;248839;116919
12;1;352125;0.658245;2352;228901;123218
13;1;359141;0.645012;2408;234169;124998
14;1;353417;0.651947;2371;230886;122521
15;1;351800;0.64631;2344;227998;123796
16;1;353151;0.644684;2326;226713;126440
17;1;358998;0.646044;2414;234374;124616
18;1;362624;0.651809;2411;235433;127182
19;1;358688;0.65529;2431;236153;122561
20;1;352462;0.651508;2285;223252;129192
21;1;353358;0.645352;2361;230159;123211
22;1;361247;0.646251;2476;240830;120417
23;1;360515;0.653976;2429;236720;123783
24;1;361681;0.653274;2393;234051;127645
25;1;350837;0.654392;2367;230014;120833
26;1;350159;0.643709;2286;223154;126980
27;1;375830;0.643019;2476;241404;134424
28;1;372469;0.667403;2537;247907;124577
29;1;360930;0.664402;2467;241608;119306
30;1;361530;0.653672;2440;237384;124153
31;1;350135;0.654247;2329;226949;123184
32;1;352101;0.642995;2364;230735;121370
33;1;378084;0.644988;2527;246728;131370
34;1;360096;0.669386;2501;243239;116821
35;1;350083;0.65287;2336;227618;122469
36;1;349558;0.642942;2279;222392;127171
37;1;369702;0.642406;2511;244867;124841
38;1;364569;0.66189;2481;242835;121734
39;1;353443;0.657129;2383;231478;121976
40;1;355147;0.646336;2317;226026;129119
41;1;356208;0.648033;2361;229848;126368
42;1;364492;0.649081;2420;235640;128839
43;1;358354;0.657057;2409;234472;123899
44;1;359267;0.651183;2375;231427;127815
45;1;346420;0.652069;2286;223239;123198
46;1;341408;0.639166;2225;215979;125422
47;1;357007;0.633869;2345;227940;129062
48;1;352285;0.649867;2306;225921;126352
49;1;362176;0.645174;2382;232621;129589
50;1;371790;0.654864;2460;240152;131640
51;1;393331;0.663789;2699;263695;129624
52;1;371854;0.682202;2595;252288;119558
53;1;356721;0.663847;2471;241295;115426
54;1;350469;0.649586;2282;222366;128094
55;1;354964;0.643335;2356;229960;125017
56;1;359169;0.647852;2390;232664;126501
57;1;362956;0.651974;2458;239270;123671
58;1;349542;0.655606;2328;226987;122581
59;1;362989;0.642389;2370;231446;131540
60;1;350356;0.655637;2351;229409;120935
61;1;357044;0.64322;2391;232768;124283
62;1;361311;0.649903;2423;235344;125985
63;1;353099;0.654038;2397;233733;119354
64;1;358770;0.645992;2367;230691;128074
65;1;356617;0.651587;2399;233960;122654
66;1;362867;0.649484;2423;236007;126877
67;1;375168;0.655521;2530;247258;127902
68;1;363115;0.666816;2510;244757;118355
69;1;347087;0.655756;2316;225730;121356
70;1;349017;0.63986;2296;223117;125911
71;1;354958;0.641851;2310;225417;129528
72;1;363339;0.647846;2445;237918;125418
73;1;359535;0.655969;2395;234157;125382
74;1;355536;0.652329;2387;232628;122914
75;1;376724;0.648418;2505;243992;132739
76;1;357378;0.668192;2497;243470;113900
77;1;371344;0.65023;2416;235419;135912
78;1;385206;0.663385;2608;255363;129857
79;1;362836;0.675498;2536;247468;115338
80;1;357985;0.655492;2422;237010;120999
81;1;355255;0.650823;2385;232570;122696
82;1;356626;0.64814;2391;233040;123584
83;1;365948;0.649493;2409;234930;131036
84;1;372371;0.658421;2518;245930;126408
85;1;362387;0.664313;2479;241677;120726
86;1;362369;0.655065;2428;236070;126292
87;1;358811;0.655048;2392;233006;125806
88;1;360562;0.651627;2405;234599;125950
89;1;348830;0.653319;2305;224389;124438
90;1;347209;0.641659;2246;219432;127787
91;1;349735;0.639986;2300;224073;125667
92;1;363494;0.642587;2416;235728;127754
93;1;359817;0.656115;2415;234860;124968
94;1;355286;0.652601;2433;236836;118434
95;1;355489;0.648171;2377;230965;124531
96;1;348920;0.648372;2292;223404;125520
97;1;348806;0.641752;2284;223054;125750
98;1;345394;0.641635;2280;222729;122679
99;1;354861;0.638094;2362;229565;125268
100;1;350059;0.647749;2262;221030;129039
