1;1;157;0;0;0;165
2;1;267929;0;0;0;267889
3;1;329504;0.533458;1792;175043;154481
4;1;365376;0.620642;2276;221885;143465
5;1;369531;0.657887;2495;242866;126670
6;1;373244;0.661733;2578;251143;122090
7;1;368255;0.665098;2507;244428;123833
8;1;394870;0.660561;2732;265547;129299
9;1;392601;0.68344;2775;269824;122807
10;1;399413;0.681611;2839;276379;123028
11;1;406548;0.687041;2856;279224;127328
12;1;392334;0.692533;2726;264719;127580
13;1;405125;0.681394;2864;279521;125632
14;1;406170;0.691453;2906;284038;122139
15;1;401831;0.692247;2823;275045;126787
16;1;405273;0.688924;2913;284263;121010
17;1;393010;0.691566;2795;272186;120824
18;1;403582;0.681942;2819;275747;127819
19;1;396866;0.690274;2764;269466;127409
20;1;389739;0.685032;2722;265790;123943
21;1;412421;0.679273;2855;278395;134037
22;1;404301;0.696912;2873;280074;124234
23;1;399675;0.690824;2879;280556;119106
24;1;398465;0.687246;2780;270387;128078
25;1;394155;0.686296;2768;270455;123695
26;1;393343;0.682866;2754;268121;125241
27;1;414103;0.682211;2937;286570;127521
28;1;400695;0.698143;2879;280531;120172
29;1;401023;0.688042;2848;276636;124369
30;1;412423;0.688297;2912;283915;128519
31;1;405642;0.696913;2839;276843;128810
32;1;406788;0.691847;2906;283265;123515
33;1;395303;0.692715;2771;270256;125043
34;1;406696;0.683787;2853;277941;128752
35;1;405866;0.692645;2929;284159;121700
36;1;400126;0.692017;2832;276109;124019
37;1;407441;0.687598;2956;287891;119567
38;1;401898;0.693207;2877;281169;120722
39;1;400791;0.688976;2832;276469;124320
40;1;400783;0.688117;2796;273115;127668
41;1;395892;0.688111;2773;269728;126147
42;1;393903;0.684257;2795;271566;122365
43;1;392554;0.682663;2718;265057;127502
44;1;399612;0.681572;2739;267123;132489
45;1;404267;0.687197;2841;277286;126969
46;1;405239;0.690798;2911;283525;121706
47;1;400080;0.69154;2827;275840;124245
48;1;400306;0.687562;2791;272762;127546
49;1;397115;0.687739;2779;270979;126134
50;1;399423;0.68523;2787;271574;127839
51;1;414605;0.687049;2915;284183;130461
52;1;403258;0.698508;2881;280476;122770
53;1;400659;0.690025;2849;277670;122972
54;1;401989;0.688014;2883;280826;121173
55;1;398306;0.689046;2866;279344;118960
56;1;404635;0.686171;2876;281156;123458
57;1;398341;0.69108;2802;272833;125526
58;1;398624;0.686199;2791;272571;126060
59;1;402193;0.686421;2792;272547;129636
60;1;409041;0.689204;2880;280582;128468
61;1;407415;0.694407;2893;282185;125226
62;1;398140;0.693188;2807;273680;124449
63;1;405109;0.68604;2873;279917;125205
64;1;398767;0.691441;2848;278047;120721
65;1;405060;0.686534;2881;280344;124724
66;1;405957;0.691404;2855;278362;127569
67;1;399129;0.692086;2793;272492;126635
68;1;397770;0.686818;2763;269442;128340
69;1;401151;0.685748;2817;275537;125613
70;1;411952;0.688397;2877;281736;130208
71;1;413588;0.696567;2983;291419;122190
72;1;402733;0.697767;2833;276730;125990
73;1;409200;0.689621;2912;283694;125500
74;1;404361;0.694526;2864;279729;124652
75;1;402852;0.69087;2855;278339;124508
76;1;399375;0.689712;2874;279878;119488
77;1;397606;0.687011;2785;271109;126492
78;1;409869;0.685618;2901;283047;126814
79;1;404341;0.695025;2871;280035;124332
80;1;402204;0.690855;2866;278532;123668
81;1;405955;0.689212;2838;277099;128851
82;1;403792;0.692084;2908;283399;120379
83;1;399596;0.690435;2779;270640;128967
84;1;404079;0.687184;2873;280309;123765
85;1;403162;0.690655;2834;277185;125979
86;1;406109;0.689951;2810;273660;132448
87;1;405121;0.692201;2852;278050;127051
88;1;393522;0.69145;2765;268944;124594
89;1;403031;0.682356;2825;274492;128540
90;1;405149;0.68985;2866;279749;125415
91;1;402762;0.691472;2851;278707;124046
92;1;404129;0.689643;2862;279152;124975
93;1;399230;0.690693;2776;271280;127959
94;1;406694;0.686897;2860;278174;128512
95;1;406678;0.692644;2904;283410;123279
96;1;403834;0.692632;2869;280350;123465
97;1;406299;0.690467;2875;280221;126085
98;1;405757;0.692345;2912;284124;121638
99;1;402801;0.691934;2837;277527;125271
100;1;399822;0.689673;2813;274217;125607
101;1;405398;0.687361;2840;277310;128082
102;1;11110;0.691661;78;7484;3675
