1;1;240018;0;0;0;239988
2;1;323546;0.479206;1581;154029;169495
3;1;353987;0.613656;2245;219321;134709
4;1;377645;0.64688;2489;242665;134959
5;1;394535;0.669001;2745;268292;126249
6;1;398301;0.683171;2856;277226;121076
7;1;393498;0.686167;2761;268696;124778
8;1;401616;0.682336;2829;276343;125276
9;1;389434;0.688757;2788;272252;117178
10;1;389120;0.679021;2771;270056;119078
11;1;393754;0.678762;2729;265953;127795
12;1;390434;0.682543;2737;265873;124570
13;1;383623;0.679843;2671;260558;123060
14;1;383435;0.674159;2688;261224;122230
15;1;371713;0.674;2639;256839;114841
16;1;367434;0.663719;2469;240571;126866
17;1;377948;0.659803;2545;248780;129192
18;1;390365;0.669267;2634;256511;133834
19;1;386844;0.679787;2700;263147;123713
20;1;394854;0.676872;2716;264528;130298
21;1;380927;0.683427;2657;258980;121968
22;1;371003;0.671853;2544;247682;123327
23;1;364652;0.663076;2454;238509;126145
24;1;369090;0.657207;2517;245157;123922
25;1;367021;0.661329;2486;242215;124811
26;1;366935;0.65942;2466;240830;126114
27;1;371479;0.65934;2482;242126;129336
28;1;387565;0.663507;2634;257474;130076
29;1;385357;0.677473;2663;260224;125148
30;1;381119;0.675625;2629;255966;125152
31;1;367561;0.672018;2554;248858;118730
32;1;393443;0.65992;2711;264739;128660
33;1;376738;0.682292;2629;256304;120450
34;1;379111;0.668204;2646;257753;121351
35;1;369650;0.670281;2554;249624;120041
36;1;378228;0.661842;2560;249217;129026
37;1;368346;0.669512;2510;244502;123840
38;1;359241;0.660645;2397;233097;126128
39;1;367739;0.652044;2471;240599;127134
40;1;389039;0.660085;2556;249473;139582
41;1;378292;0.678695;2659;259151;119141
42;1;374509;0.669567;2606;254332;120176
43;1;383270;0.66623;2637;257096;126175
44;1;378851;0.673859;2604;253986;124850
45;1;382120;0.670055;2617;255254;126866
46;1;388128;0.672878;2674;261494;126647
47;1;394723;0.677941;2720;265345;129365
48;1;384692;0.683322;2708;263421;121284
49;1;365407;0.675065;2515;245027;120381
50;1;373446;0.657916;2524;246575;126874
51;1;385314;0.66528;2673;260515;124786
52;1;383998;0.675589;2671;260901;123103
53;1;392806;0.674477;2757;267218;125597
54;1;382526;0.681777;2669;261283;121238
55;1;403659;0.673225;2822;275402;128243
56;1;382473;0.690333;2682;261423;121042
57;1;389153;0.67318;2657;259015;130156
58;1;360052;0.67879;2506;244252;115786
59;1;365791;0.652828;2485;242391;123412
60;1;393153;0.658275;2742;267457;125689
61;1;382570;0.682058;2658;259213;123382
62;1;374162;0.673262;2542;248053;126093
63;1;367310;0.66592;2571;249814;117504
64;1;384180;0.659688;2606;253559;130622
65;1;375856;0.674632;2583;252387;123462
66;1;387700;0.667426;2696;261778;125925
67;1;401497;0.677586;2737;268096;133369
68;1;394114;0.688665;2769;270202;123945
69;1;391171;0.682833;2742;267288;123869
70;1;393257;0.680447;2748;268041;125210
71;1;383896;0.682142;2700;264108;119790
72;1;373926;0.674391;2557;248393;125554
73;1;368868;0.665709;2560;250222;118636
74;1;373938;0.661125;2546;247250;126666
75;1;382063;0.66572;2649;258463;123614
76;1;382539;0.672829;2640;257726;124821
77;1;390523;0.673236;2710;264236;126269
78;1;377199;0.679916;2644;257208;120022
79;1;378653;0.66861;2594;252207;126429
80;1;379352;0.669882;2572;251305;128046
81;1;360356;0.670491;2449;237900;122458
82;1;363533;0.653121;2434;236520;127031
83;1;363793;0.656152;2505;244345;119423
84;1;366538;0.656398;2466;240387;126160
85;1;376516;0.658971;2559;249514;127005
86;1;369015;0.668009;2509;244435;124588
87;1;366068;0.66126;2460;240197;125847
88;1;372978;0.658533;2491;243305;129684
89;1;374036;0.66486;2559;249269;124758
90;1;362563;0.665808;2436;237246;125327
91;1;360076;0.655232;2380;232034;128051
92;1;373529;0.652851;2576;251051;122474
93;1;371389;0.665354;2538;247039;124347
94;1;369337;0.663426;2453;238609;130720
95;1;364810;0.661556;2461;239840;124969
96;1;367722;0.657356;2493;243650;124096
97;1;389778;0.660069;2601;253516;136228
98;1;388952;0.679305;2702;262946;126014
99;1;394836;0.678624;2813;273972;120876
100;1;370905;0.683413;2566;250314;120564
