1;1;225662;0;0;0;225641
2;1;328491;0.446074;1520;148000;180494
3;1;377879;0.619472;2405;234540;143330
4;1;373100;0.669206;2569;250264;122832
5;1;398840;0.664969;2751;267800;131032
6;1;394582;0.686591;2801;273126;121472
7;1;382215;0.683209;2647;258181;124028
8;1;368787;0.672959;2504;244029;124746
9;1;379382;0.661051;2570;250444;128932
10;1;389468;0.670517;2642;257683;131800
11;1;392644;0.679049;2696;263353;129283
12;1;401572;0.681645;2830;275475;126102
13;1;405879;0.688723;2825;275064;130792
14;1;406443;0.692026;2927;285387;121083
15;1;395455;0.692454;2810;274674;120775
16;1;390426;0.683908;2768;270221;120217
17;1;394965;0.679837;2733;266820;128129
18;1;398899;0.683516;2854;277826;121077
19;1;398164;0.686637;2826;274697;123461
20;1;398151;0.686059;2772;270476;127681
21;1;401515;0.686049;2767;270555;130964
22;1;403253;0.688679;2866;279850;123411
23;1;395248;0.690021;2810;273566;121678
24;1;396232;0.683743;2785;271955;124268
25;1;401189;0.684528;2829;275488;125719
26;1;401579;0.688426;2844;277829;123742
27;1;398059;0.688729;2840;276487;121546
28;1;395373;0.685976;2782;271285;124111
29;1;405683;0.683843;2892;283385;122299
30;1;398951;0.691878;2870;280306;118655
31;1;398660;0.686678;2815;274486;124158
32;1;397764;0.68645;2755;268337;129432
33;1;393094;0.685743;2818;273842;119237
34;1;369618;0.68201;2550;248774;120844
35;1;373301;0.661813;2527;245478;127829
36;1;390022;0.66515;2704;262429;127597
37;1;406154;0.679505;2869;280191;125962
38;1;398684;0.692235;2830;276578;122117
39;1;397304;0.686468;2754;269209;128106
40;1;393445;0.685379;2794;272232;121187
41;1;392360;0.682294;2783;272481;119870
42;1;391034;0.681415;2713;264845;126221
43;1;381549;0.680335;2620;255410;126136
44;1;378772;0.672388;2575;251057;127695
45;1;381691;0.669986;2688;261700;119982
46;1;372871;0.67251;2549;249029;123856
47;1;368043;0.664763;2509;244331;123715
48;1;371114;0.660366;2477;241637;129477
49;1;366080;0.663176;2479;241903;124190
50;1;369596;0.658545;2463;240188;129392
51;1;363416;0.661793;2473;241197;122201
52;1;359111;0.656042;2443;237445;121697
53;1;372228;0.651918;2491;243103;129112
54;1;369398;0.664184;2525;247520;121877
55;1;366995;0.661612;2497;243225;123751
56;1;368789;0.659396;2486;242203;126616
57;1;367470;0.661053;2530;246252;121204
58;1;382498;0.659836;2561;249682;132824
59;1;375644;0.673201;2617;255080;120587
60;1;380131;0.667238;2590;251432;128681
61;1;399337;0.671166;2726;265642;133682
62;1;402337;0.686981;2815;273699;128634
63;1;406703;0.689315;2905;282891;123807
64;1;394992;0.69265;2811;273546;121457
65;1;403994;0.683538;2824;275363;128632
66;1;393607;0.690589;2757;268082;125512
67;1;392000;0.682424;2715;266255;125764
68;1;394134;0.681122;2728;265626;128513
69;1;401408;0.682849;2786;271715;129696
70;1;399159;0.688596;2835;276387;122764
71;1;375437;0.686842;2589;253015;122435
72;1;375372;0.667055;2564;249650;125686
73;1;379141;0.666997;2586;252749;126407
74;1;375051;0.670307;2585;252644;122403
75;1;396212;0.666712;2755;268249;127966
76;1;398754;0.684512;2787;271095;127665
77;1;387834;0.686524;2713;263841;123977
78;1;390587;0.677697;2707;262734;127861
79;1;391838;0.679969;2715;265731;126114
80;1;392098;0.680991;2731;267016;125088
81;1;381134;0.681202;2703;263440;117683
82;1;391577;0.672031;2736;267019;124560
83;1;372442;0.680778;2596;253137;119308
84;1;381874;0.664377;2572;250932;130935
85;1;406578;0.672667;2833;276452;130143
86;1;405952;0.692556;2903;283096;122849
87;1;400946;0.692082;2873;278977;121960
88;1;398276;0.688237;2850;278508;119752
89;1;397489;0.686147;2816;274407;123098
90;1;395886;0.685526;2826;275455;120444
91;1;394205;0.684253;2765;269526;124682
92;1;386519;0.682906;2676;260823;125672
93;1;383538;0.676601;2634;256662;126872
94;1;384271;0.674087;2649;258313;125964
95;1;394352;0.674709;2706;263926;130448
96;1;394917;0.683024;2693;262862;132038
97;1;384701;0.683478;2757;268231;116476
98;1;383600;0.675072;2641;257427;126163
99;1;384715;0.67414;2675;260463;124263
100;1;390057;0.675084;2711;264141;125920
101;1;137570;0.679534;998;96982;40615
