1;1;92999;0;0;0;92968
2;1;260399;0;0;0;260388
3;1;339158;0.519967;1810;176768;162384
4;1;359185;0.63144;2329;227076;132115
5;1;364008;0.65199;2459;239713;124292
6;1;361982;0.656601;2439;236932;125065
7;1;369086;0.654679;2476;241341;127731
8;1;366003;0.661326;2470;240944;125081
9;1;363898;0.658473;2447;237700;126189
10;1;378637;0.656497;2529;246768;131866
11;1;390768;0.669869;2662;260119;130628
12;1;401340;0.680117;2848;277979;123368
13;1;390122;0.688543;2736;267297;122835
14;1;386950;0.679587;2710;265334;121626
15;1;397643;0.676961;2757;268372;129276
16;1;390415;0.685648;2741;266168;124217
17;1;383329;0.679828;2676;260579;122773
18;1;378660;0.673909;2593;252938;125710
19;1;374353;0.669889;2584;251857;122499
20;1;380637;0.666091;2668;260537;120093
21;1;379675;0.671603;2640;257060;122638
22;1;373716;0.670771;2565;250268;123431
23;1;380281;0.665521;2613;254995;125295
24;1;374770;0.671296;2630;256488;118270
25;1;386734;0.666462;2718;264736;122000
26;1;401511;0.67678;2841;278022;123493
27;1;400814;0.688676;2843;277301;123522
28;1;399451;0.688135;2826;275676;123756
29;1;407282;0.687071;2869;280044;127249
30;1;408263;0.693087;2940;286906;121353
31;1;389506;0.693825;2804;272632;116868
32;1;389902;0.679081;2695;263664;126256
33;1;397177;0.679407;2751;267993;129167
34;1;396861;0.685279;2791;271741;125149
35;1;402050;0.685028;2863;278588;123432
36;1;395928;0.689093;2768;269754;126205
37;1;400366;0.684286;2766;271222;129105
38;1;405456;0.687786;2883;281128;124346
39;1;404978;0.691705;2881;280942;124043
40;1;404452;0.691341;2847;276851;127586
41;1;398971;0.69094;2885;281709;117279
42;1;391390;0.686694;2757;269070;122304
43;1;392840;0.680625;2732;265870;126953
44;1;398795;0.681804;2795;272928;125879
45;1;402421;0.686556;2853;278807;123623
46;1;388987;0.68938;2721;265079;123922
47;1;386896;0.678652;2673;260873;126009
48;1;407273;0.676916;2858;278903;128373
49;1;401853;0.693081;2815;274797;127060
50;1;395964;0.688941;2795;272708;123243
51;1;382712;0.684315;2598;253462;129256
52;1;392687;0.673384;2718;265261;127440
53;1;383620;0.68168;2638;257060;126554
54;1;398774;0.674157;2818;274465;124299
55;1;396378;0.686539;2768;270676;125712
56;1;371825;0.684644;2595;252783;119033
57;1;387325;0.66382;2650;258499;128841
58;1;373190;0.677274;2595;252853;120326
59;1;370506;0.66505;2515;245707;124795
60;1;378104;0.662624;2614;254283;123834
61;1;379007;0.669403;2611;254616;124373
62;1;406649;0.670191;2813;274534;132117
63;1;394492;0.69261;2775;270207;124267
64;1;405926;0.683137;2864;279431;126506
65;1;399494;0.692062;2820;275003;124514
66;1;386055;0.687104;2699;262714;123354
67;1;391990;0.676212;2693;262472;129488
68;1;393349;0.681114;2740;266513;126839
69;1;386208;0.682216;2755;268324;117880
70;1;380427;0.67634;2627;256098;124348
71;1;369750;0.671422;2501;242837;126901
72;1;374685;0.661934;2573;250418;124270
73;1;381650;0.666386;2605;253340;128315
74;1;392244;0.672475;2725;266241;125999
75;1;368686;0.681321;2513;245784;122892
76;1;372437;0.660958;2495;243274;129167
77;1;392731;0.664373;2715;264786;127952
78;1;406251;0.681716;2873;279645;126595
79;1;398274;0.692308;2809;274286;123992
80;1;395419;0.686146;2781;271169;124237
81;1;396644;0.68388;2786;271785;124878
82;1;385201;0.684856;2695;261704;123486
83;1;375270;0.675494;2609;254330;120939
84;1;367103;0.666906;2522;245181;121942
85;1;386830;0.659496;2623;255796;131041
86;1;394375;0.676861;2754;269009;125352
87;1;392399;0.683043;2758;269777;122614
88;1;395818;0.681447;2802;273000;122826
89;1;378994;0.684198;2604;253776;125208
90;1;380781;0.670179;2598;253015;127776
91;1;379761;0.671727;2635;256910;122868
92;1;381126;0.670846;2600;252326;128767
93;1;382127;0.672024;2621;255676;126455
94;1;375183;0.672884;2542;247710;127469
95;1;363924;0.666829;2529;246147;117799
96;1;375621;0.656522;2490;242784;132833
97;1;379237;0.667218;2614;255109;124113
98;1;379593;0.670391;2579;251669;127947
99;1;381454;0.6707;2601;253377;128055
100;1;399773;0.672306;2731;266710;133072
101;1;322067;0.687323;2289;223065;99040
102;1;116;0.611882;2;116;0
