1;1;575;0;0;0;549
2;1;249889;0;0;0;249866
3;1;342709;0.499778;1758;171769;170955
4;1;358534;0.635259;2312;225374;133148
5;1;362504;0.651358;2464;240329;122176
6;1;371719;0.655176;2530;245647;126095
7;1;393451;0.663724;2651;258049;135388
8;1;391600;0.682298;2736;267258;124341
9;1;380127;0.680797;2670;261178;118955
10;1;374013;0.671163;2549;248771;125249
11;1;402747;0.665787;2732;265770;136965
12;1;395924;0.689631;2780;272127;123790
13;1;399636;0.684283;2837;276024;123625
14;1;394953;0.687215;2752;268228;126711
15;1;409928;0.683507;2940;286481;123457
16;1;401246;0.695068;2837;276894;124350
17;1;407423;0.68847;2872;280384;127032
18;1;392979;0.693194;2777;270985;122008
19;1;390399;0.681917;2729;266239;124144
20;1;384142;0.679815;2690;261677;122491
21;1;387592;0.674599;2666;259455;128116
22;1;404635;0.677496;2849;277487;127137
23;1;391062;0.69108;2772;270371;120704
24;1;387039;0.680358;2674;261538;125498
25;1;381173;0.677035;2626;256087;125098
26;1;391777;0.672065;2737;266864;124889
27;1;383918;0.680941;2699;262982;120952
28;1;384128;0.67441;2699;263711;120405
29;1;386170;0.674588;2713;264003;122183
30;1;391968;0.676308;2688;261507;130468
31;1;373641;0.681096;2624;255068;118560
32;1;366951;0.665454;2530;246292;120672
33;1;370433;0.659355;2492;242981;127445
34;1;372228;0.662557;2530;247280;124951
35;1;380548;0.664184;2569;250547;130002
36;1;396932;0.671526;2790;271020;125908
37;1;394210;0.685085;2746;268753;125467
38;1;390147;0.68291;2711;264268;125878
39;1;381598;0.679608;2663;260147;121421
40;1;375988;0.67243;2582;251965;124030
41;1;386466;0.667543;2628;256380;130108
42;1;375720;0.676556;2585;252374;123327
43;1;382946;0.667305;2589;252707;130250
44;1;386354;0.673583;2634;257359;129006
45;1;395297;0.676463;2750;267646;127653
46;1;395997;0.683782;2837;277193;118790
47;1;406272;0.684341;2831;276054;130224
48;1;396123;0.692324;2821;275554;120560
49;1;393185;0.684441;2843;276601;116601
50;1;392216;0.682083;2769;269151;123050
51;1;384410;0.681298;2699;263584;120831
52;1;369395;0.674826;2590;253282;116120
53;1;376836;0.661609;2580;252084;124738
54;1;384335;0.668291;2652;257783;126561
55;1;388442;0.674763;2720;265528;122900
56;1;387553;0.678202;2641;257473;130081
57;1;378312;0.677463;2607;254323;123996
58;1;385738;0.669585;2702;262597;123157
59;1;390323;0.675946;2705;264306;125993
60;1;395242;0.679752;2788;271321;123928
61;1;377531;0.683738;2651;258135;119366
62;1;390451;0.668901;2697;262145;128322
63;1;391517;0.679857;2735;267061;124477
64;1;387402;0.680729;2685;261756;125629
65;1;369473;0.677338;2548;248390;121086
66;1;378032;0.66168;2561;248857;129167
67;1;375043;0.66934;2596;253395;121659
68;1;375661;0.666705;2562;250549;125122
69;1;366400;0.667253;2513;244954;121437
70;1;369316;0.658843;2476;240940;128368
71;1;376635;0.661536;2565;249517;127127
72;1;383916;0.668114;2610;254489;129429
73;1;372045;0.674408;2544;247719;124314
74;1;388322;0.664019;2661;259204;129116
75;1;396728;0.678102;2764;270686;126053
76;1;390960;0.684923;2750;268029;122932
77;1;399448;0.680274;2760;268772;130690
78;1;406308;0.687068;2889;282813;123483
79;1;391684;0.692352;2806;272933;118738
80;1;388801;0.680865;2772;270443;118368
81;1;394695;0.678499;2799;273436;121256
82;1;375443;0.6833;2618;255438;120000
83;1;387710;0.66706;2625;255611;132110
84;1;402514;0.677594;2821;274736;127764
85;1;403069;0.689452;2805;272761;130326
86;1;402156;0.689879;2865;279162;122981
87;1;406547;0.689175;2878;280233;126317
88;1;401027;0.692532;2901;283501;117528
89;1;381157;0.6883;2678;261680;119477
90;1;375366;0.672051;2568;250043;125323
91;1;379626;0.666992;2552;249260;130375
92;1;373430;0.670729;2600;252697;120714
93;1;362809;0.665265;2482;242636;120196
94;1;374376;0.655466;2531;246702;127647
95;1;372709;0.666111;2532;246586;126118
96;1;367916;0.664618;2488;243248;124683
97;1;368899;0.660249;2466;240810;128099
98;1;368712;0.661154;2462;240827;127873
99;1;371629;0.660982;2511;245445;126173
100;1;355712;0.663643;2394;233206;122505
101;1;384369;0.648592;2574;251025;133380
