1;1;213593;0;0;0;213562
2;1;307134;0.414775;1302;126956;180158
3;1;344835;0.593012;2091;204756;140095
4;1;350782;0.637508;2275;221081;129721
5;1;347753;0.643653;2258;220107;127612
6;1;355355;0.640549;2404;234201;121141
7;1;361452;0.648239;2386;232793;128679
8;1;353657;0.654173;2342;228466;125199
9;1;355898;0.64655;2333;227566;128331
10;1;365598;0.648776;2450;238268;127336
11;1;366303;0.658094;2527;246936;119351
12;1;359238;0.658752;2451;239504;119733
13;1;359129;0.652041;2403;234613;124535
14;1;363372;0.651936;2491;242912;120446
15;1;357688;0.656;2409;234340;123344
16;1;367643;0.650533;2503;243513;124128
17;1;374314;0.659996;2544;247729;126589
18;1;363743;0.666056;2517;243909;119853
19;1;355359;0.656351;2421;236355;118968
20;1;358319;0.648243;2370;231326;127014
21;1;352199;0.651149;2325;226443;125755
22;1;354891;0.645087;2296;224092;130803
23;1;366443;0.647779;2486;242017;124425
24;1;369556;0.658883;2551;248562;120991
25;1;362479;0.661756;2437;237413;125087
26;1;367791;0.655152;2454;239507;128261
27;1;357022;0.660133;2425;235885;121151
28;1;362637;0.649882;2412;235209;127408
29;1;356984;0.655303;2375;231437;125555
30;1;364322;0.649844;2427;236181;128137
31;1;356970;0.656897;2404;233875;123090
32;1;365652;0.649831;2451;239313;126355
33;1;359739;0.658145;2391;234057;125677
34;1;347249;0.652526;2289;223045;124212
35;1;362267;0.640028;2395;233520;128728
36;1;369417;0.654951;2501;243247;126191
37;1;355050;0.661629;2393;233800;121236
38;1;349298;0.647937;2284;222014;127302
39;1;356787;0.642139;2379;232369;124396
40;1;358823;0.649651;2403;234568;124253
41;1;389238;0.651639;2665;258937;130332
42;1;374799;0.67886;2585;252076;122689
43;1;359309;0.666488;2472;241282;118045
44;1;366713;0.65211;2448;238952;127756
45;1;353714;0.659134;2418;235729;117985
46;1;352065;0.646607;2347;229490;122577
47;1;351989;0.644952;2275;221911;130075
48;1;353311;0.644875;2336;228201;125117
49;1;365131;0.646204;2479;241390;123746
50;1;373623;0.657657;2565;249195;124408
51;1;365668;0.665438;2490;243188;122488
52;1;372663;0.65816;2552;248406;124249
53;1;360278;0.664576;2501;243989;116312
54;1;355793;0.653046;2349;229900;125882
55;1;355843;0.648672;2364;231308;124541
56;1;357888;0.648721;2367;230219;127645
57;1;352729;0.650729;2295;223605;129142
58;1;353406;0.64562;2315;226047;127363
59;1;352340;0.646299;2302;224432;127908
60;1;352173;0.645229;2305;224894;127266
61;1;361408;0.645061;2392;233676;127751
62;1;363485;0.654131;2461;240628;122844
63;1;361628;0.656107;2420;235836;125793
64;1;349661;0.654341;2314;226082;123604
65;1;359290;0.642511;2387;232891;126367
66;1;357507;0.652092;2367;230580;126957
67;1;350746;0.650356;2342;228177;122559
68;1;353395;0.643617;2337;227379;126017
69;1;341202;0.646288;2199;214981;126198
70;1;352269;0.633648;2296;225050;127219
71;1;352413;0.645158;2290;223420;129017
72;1;353868;0.645303;2355;229249;124603
73;1;362348;0.646761;2429;236300;126039
74;1;352861;0.655028;2378;232144;120731
75;1;367100;0.645753;2405;235152;131957
76;1;359303;0.659493;2442;238314;120990
77;1;361071;0.652104;2403;233573;127495
78;1;355249;0.653808;2378;231712;123523
79;1;358843;0.648134;2379;232001;126830
80;1;354678;0.651658;2334;227061;127640
81;1;345570;0.647568;2249;218675;126892
82;1;350363;0.638279;2274;221810;128565
83;1;358762;0.643227;2324;226905;131836
84;1;370718;0.65158;2476;241900;128829
85;1;373661;0.662816;2552;249669;123970
86;1;360642;0.665472;2465;239693;120967
87;1;361087;0.653396;2401;234636;126450
88;1;357170;0.653823;2355;229937;127231
89;1;349152;0.650027;2346;228747;120403
90;1;369584;0.64199;2452;239107;130460
91;1;349525;0.661782;2353;228495;121042
92;1;366870;0.642372;2467;240343;126543
93;1;374574;0.65928;2525;246397;128168
94;1;379180;0.666288;2608;254485;124679
95;1;374409;0.670341;2565;250329;124100
96;1;354500;0.666141;2409;234842;119648
97;1;367304;0.647391;2449;239184;128143
98;1;352803;0.659682;2381;231936;120847
99;1;364012;0.645695;2423;236201;127808
100;1;364103;0.656605;2440;236985;127119
101;1;160184;0.656691;1061;103155;57074
102;1;57;0.219647;1;57;0
