1;1;5380;0;0;0;5351
2;1;258818;0;0;0;258835
3;1;334705;0.517035;1753;171551;163136
4;1;369946;0.626537;2359;230082;139860
5;1;393419;0.662113;2726;266015;127416
6;1;371971;0.682273;2646;257809;114151
7;1;373940;0.663952;2509;245934;128002
8;1;380659;0.665722;2610;254968;125673
9;1;374020;0.671622;2574;250912;123117
10;1;379673;0.665793;2560;249789;129897
11;1;367359;0.670769;2528;245163;122182
12;1;378077;0.659733;2570;250632;127462
13;1;361945;0.66938;2450;239435;122509
14;1;365305;0.654644;2483;241993;123319
15;1;374408;0.65782;2530;246545;127862
16;1;404398;0.66614;2739;267980;136423
17;1;378948;0.690899;2686;262212;116689
18;1;395388;0.670139;2704;262454;132959
19;1;392927;0.683855;2781;270587;122357
20;1;375771;0.681875;2657;258943;116800
21;1;370967;0.667351;2587;251335;119640
22;1;381951;0.663043;2614;254771;127210
23;1;379078;0.672733;2597;254026;125035
24;1;373119;0.670253;2620;254605;118516
25;1;361582;0.664986;2471;240187;121389
26;1;368963;0.654297;2513;244169;124780
27;1;370320;0.661213;2570;250522;119808
28;1;377678;0.662454;2515;245496;132198
29;1;383725;0.66903;2654;258332;125379
30;1;366312;0.674246;2505;244349;121969
31;1;368503;0.658761;2506;244464;124043
32;1;368782;0.66079;2484;242624;126156
33;1;367406;0.661046;2494;241588;125804
34;1;362209;0.659777;2401;234987;127201
35;1;390158;0.654895;2624;255360;134803
36;1;379125;0.679617;2594;254087;125045
37;1;372193;0.670293;2548;248943;123270
38;1;394177;0.664153;2657;258669;135511
39;1;392820;0.682884;2690;262269;130547
40;1;390332;0.681788;2692;262313;127996
41;1;399458;0.67976;2736;266831;132656
42;1;396753;0.687076;2843;277904;118826
43;1;385990;0.684943;2687;261956;124034
44;1;375674;0.676157;2599;254508;121180
45;1;369346;0.667265;2555;248462;120873
46;1;382174;0.661564;2607;254007;128177
47;1;365452;0.672924;2459;239964;125489
48;1;377270;0.657958;2550;248834;128424
49;1;391892;0.668672;2662;260178;131727
50;1;372961;0.681035;2628;256088;116856
51;1;384957;0.664844;2586;252464;132513
52;1;376697;0.675288;2577;250012;126678
53;1;389513;0.668168;2658;259818;129692
54;1;382825;0.679086;2663;259770;123062
55;1;385073;0.67348;2707;264020;121056
56;1;368501;0.675386;2555;248296;120195
57;1;363216;0.660788;2497;243053;120164
58;1;364344;0.655852;2434;238307;126048
59;1;373061;0.656918;2564;249352;123701
60;1;377113;0.664934;2594;252391;124736
61;1;369238;0.668534;2563;249332;119895
62;1;370409;0.661465;2539;248248;122187
63;1;379220;0.662535;2553;248535;130629
64;1;370149;0.670376;2526;246263;123904
65;1;360727;0.662298;2457;239343;121407
66;1;372340;0.653478;2478;242393;129939
67;1;372818;0.664285;2540;248185;124638
68;1;370003;0.664716;2479;241002;128999
69;1;379506;0.662165;2582;252397;127114
70;1;375071;0.670624;2598;252786;122286
71;1;385251;0.66673;2683;261597;123621
72;1;374095;0.675536;2567;249258;124851
73;1;373496;0.66586;2550;248246;125269
74;1;366819;0.665324;2502;244850;121959
75;1;383028;0.659232;2621;255204;127828
76;1;387600;0.673653;2697;262451;125146
77;1;362397;0.677503;2474;241363;121030
78;1;378691;0.655074;2567;249944;128751
79;1;380479;0.669916;2602;253708;126762
80;1;376947;0.671467;2572;250623;126322
81;1;372355;0.668388;2553;248750;123607
82;1;365559;0.664299;2426;236268;129289
83;1;363161;0.658058;2446;238024;125146
84;1;369281;0.6558;2457;239236;130046
85;1;368382;0.661504;2477;241357;127018
86;1;376103;0.660678;2497;243385;132733
87;1;389749;0.667644;2668;260169;129561
88;1;385050;0.679281;2644;258843;126217
89;1;360454;0.675367;2446;238266;122182
90;1;370742;0.653215;2499;244646;126098
91;1;371669;0.662838;2502;243097;128588
92;1;369448;0.663679;2530;246369;123055
93;1;363904;0.661657;2455;240668;123234
94;1;373894;0.656503;2553;247711;126193
95;1;384719;0.665681;2647;257715;126998
96;1;366974;0.675088;2467;240496;126495
97;1;356664;0.659376;2363;230095;126591
98;1;375802;0.64953;2490;243502;132291
99;1;368143;0.667378;2480;241576;126527
100;1;358969;0.660458;2395;234241;124739
101;1;365456;0.651781;2380;231855;133599
