1;1;239638;0;0;0;239608
2;1;330251;0.47838;1632;159930;170306
3;1;357926;0.6215;2278;222329;135617
4;1;376569;0.650766;2607;253109;123443
5;1;385829;0.668056;2647;257697;128117
6;1;404197;0.676022;2846;277288;126928
7;1;416051;0.690745;2951;287397;128646
8;1;411924;0.699556;2948;287810;124122
9;1;409980;0.696546;2921;284197;125764
10;1;418082;0.695107;3019;294207;123897
11;1;415602;0.701016;3007;293693;121912
12;1;399467;0.699231;2886;280416;119050
13;1;407227;0.687083;2864;279513;127721
14;1;401869;0.693046;2872;280064;121796
15;1;401773;0.688953;2773;270063;131718
16;1;403010;0.688879;2880;280468;122534
17;1;400419;0.689834;2801;273140;127267
18;1;407305;0.687827;2934;285487;121833
19;1;399873;0.693105;2876;279709;120165
20;1;402764;0.687401;2840;276907;125831
21;1;403078;0.689645;2859;278236;124866
22;1;405891;0.689886;2807;273743;132145
23;1;401602;0.692036;2913;284197;117413
24;1;398159;0.688747;2808;274378;123758
25;1;399400;0.686055;2788;271772;127647
26;1;398631;0.687031;2804;273619;125022
27;1;399981;0.686427;2799;272465;127505
28;1;400615;0.687485;2855;277777;122824
29;1;396898;0.68798;2776;269638;127259
30;1;400532;0.685058;2798;272866;127669
31;1;404278;0.687915;2896;282218;122083
32;1;397457;0.690807;2789;271315;126117
33;1;402549;0.685501;2800;272731;129822
34;1;401426;0.689479;2852;278612;122822
35;1;402756;0.68861;2852;278010;124753
36;1;396147;0.689638;2799;273378;122739
37;1;410130;0.684461;2881;281019;129139
38;1;409659;0.695219;2898;281594;128066
39;1;398681;0.694868;2799;273461;125208
40;1;398745;0.686466;2825;275353;123402
41;1;404323;0.686516;2834;276708;127595
42;1;408920;0.690841;2868;279409;129512
43;1;404669;0.694317;2872;280087;124590
44;1;403904;0.691106;2836;276785;127100
45;1;403954;0.690521;2885;279890;124094
46;1;400413;0.690559;2837;276599;123819
47;1;404106;0.687822;2869;279699;124384
48;1;402936;0.690675;2831;276140;126797
49;1;402093;0.689777;2838;276759;125351
50;1;399598;0.689127;2819;274717;124878
51;1;406424;0.687186;2886;282335;124085
52;1;401299;0.692439;2840;276983;124320
53;1;406009;0.688512;2898;283471;122530
54;1;399193;0.692125;2833;276009;123185
55;1;404960;0.686868;2882;280322;124639
56;1;407211;0.691328;2955;286821;120381
57;1;401218;0.693034;2846;278313;122909
58;1;405891;0.688449;2839;276453;129443
59;1;397841;0.692036;2811;274185;123672
60;1;406950;0.685804;2883;280656;126284
61;1;406189;0.692837;2913;283770;122425
62;1;401750;0.692261;2848;277457;124273
63;1;400299;0.688861;2832;275930;124392
64;1;401855;0.687733;2833;276289;125546
65;1;404318;0.688943;2860;278053;126278
66;1;405207;0.690837;2908;283265;121946
67;1;397802;0.691516;2837;276158;121642
68;1;404149;0.685773;2808;273916;130231
69;1;399534;0.690708;2808;274139;125401
70;1;400395;0.687136;2811;273961;126426
71;1;401640;0.687808;2813;274276;127365
72;1;401762;0.688776;2864;280480;121280
73;1;405357;0.688871;2902;282704;122661
74;1;401139;0.69163;2844;277519;123599
75;1;402255;0.688387;2829;275735;126546
76;1;404743;0.689252;2826;274849;129875
77;1;398380;0.691162;2804;273760;124625
78;1;408134;0.686229;2903;283882;124256
79;1;402343;0.693728;2853;277862;124479
80;1;405493;0.68932;2888;281660;123823
81;1;397111;0.691733;2782;271841;125272
82;1;408583;0.685227;2881;280650;127949
83;1;399762;0.694065;2836;275596;124157
84;1;401141;0.687314;2858;278911;122214
85;1;398550;0.688389;2811;274384;124196
86;1;403022;0.686363;2828;275524;127471
87;1;403592;0.689843;2868;279713;123879
88;1;405521;0.690281;2875;280158;125388
89;1;401874;0.691755;2849;277955;123917
90;1;402589;0.688957;2857;278414;124157
91;1;402096;0.68951;2864;279385;122708
92;1;401409;0.689129;2836;277049;124369
93;1;409964;0.688597;2941;286752;123207
94;1;402812;0.695095;2914;284613;118214
95;1;399982;0.689682;2812;273539;126414
96;1;401892;0.687486;2851;278885;123016
97;1;399594;0.688971;2834;276117;123477
98;1;400002;0.687182;2807;274522;125489
99;1;395255;0.687502;2809;273520;121749
100;1;405483;0.683748;2919;284479;120978
