1;1;133411;0;0;0;133362
2;1;262408;0.0630458;179;17598;244825
3;1;346159;0.523643;1887;184187;161974
4;1;379003;0.638894;2513;245616;133386
5;1;400799;0.670187;2789;271726;129073
6;1;400805;0.688123;2859;278919;121892
7;1;405273;0.688128;2851;277955;127314
8;1;412439;0.691566;2916;283476;128952
9;1;404997;0.696925;2882;281791;123212
10;1;395943;0.691356;2798;273178;122763
11;1;396711;0.684298;2802;273069;123649
12;1;404041;0.684909;2901;282216;121825
13;1;399457;0.690625;2790;271872;127573
14;1;396684;0.687075;2796;273825;122859
15;1;397202;0.684888;2780;271549;125642
16;1;390083;0.685299;2723;265632;124479
17;1;407708;0.679555;2861;278809;128902
18;1;406630;0.693408;2938;287044;119569
19;1;407741;0.692595;2880;281378;126377
20;1;400507;0.693433;2849;277846;122639
21;1;412247;0.687896;2887;281116;131134
22;1;413755;0.696784;2975;289335;124424
23;1;402895;0.697889;2889;281192;121716
24;1;411558;0.689745;2907;282705;128830
25;1;409679;0.696276;2931;284700;124977
26;1;407409;0.694883;2921;284523;122898
27;1;403168;0.693183;2839;277031;126132
28;1;403019;0.689956;2868;279801;123216
29;1;401299;0.689841;2871;279345;121977
30;1;400454;0.688512;2800;272813;127623
31;1;399599;0.687854;2843;276910;122701
32;1;407222;0.687186;2953;288035;119186
33;1;404134;0.693042;2857;279332;124808
34;1;397659;0.690697;2827;275034;122603
35;1;400317;0.68566;2836;276627;123694
36;1;404905;0.687747;2862;279102;125825
37;1;399925;0.691286;2851;277487;122422
38;1;408978;0.687441;2923;285289;123686
39;1;404412;0.69436;2832;276618;127796
40;1;405054;0.690909;2885;281098;123960
41;1;404551;0.691399;2911;284255;120297
42;1;401479;0.691015;2825;274595;126881
43;1;402574;0.688651;2824;275960;126607
44;1;401347;0.689498;2851;277856;123500
45;1;409629;0.688549;2881;282465;127157
46;1;401662;0.694846;2828;275280;126401
47;1;396004;0.688793;2783;270896;125109
48;1;399153;0.684347;2797;272577;126539
49;1;415639;0.686837;2958;289052;126620
50;1;406799;0.699258;2908;283180;123609
51;1;402942;0.692723;2857;278627;124296
52;1;401327;0.689782;2834;276024;125323
53;1;409089;0.688533;2875;280331;128748
54;1;406119;0.694443;2906;283451;122684
55;1;406572;0.692208;2883;280176;126391
56;1;404515;0.692551;2880;280541;123964
57;1;403896;0.690988;2865;279567;124325
58;1;402596;0.690514;2837;277313;125297
59;1;401481;0.689515;2849;277620;123847
60;1;402914;0.688653;2842;277126;125797
61;1;399050;0.68976;2805;271935;127131
62;1;405828;0.686756;2878;280855;124949
63;1;407754;0.691988;2904;283894;123863
64;1;400691;0.693443;2826;275450;125233
65;1;401800;0.688039;2836;275879;125951
66;1;400684;0.6889;2838;276699;123983
67;1;412440;0.688033;2939;287303;125132
68;1;404902;0.696926;2839;276587;128308
69;1;404362;0.691283;2857;277653;126727
70;1;401908;0.690871;2804;273544;128354
71;1;399346;0.688984;2804;273298;126020
72;1;409384;0.686988;2873;280705;128700
73;1;400622;0.694663;2838;276368;124243
74;1;405672;0.687985;2900;282412;123265
75;1;402741;0.691869;2898;280503;122249
76;1;403658;0.689627;2850;278038;125611
77;1;404670;0.690332;2889;281262;123404
78;1;403401;0.691106;2856;278014;125387
79;1;399321;0.690135;2784;271095;128222
80;1;401787;0.686969;2840;277143;124651
81;1;402504;0.68889;2793;272075;130419
82;1;402812;0.689444;2841;277331;125493
83;1;401612;0.689682;2879;280381;121230
84;1;402732;0.688754;2855;278310;124420
85;1;406080;0.68962;2821;275771;130324
86;1;405473;0.692179;2861;279043;126408
87;1;406400;0.691718;2842;277612;128804
88;1;403457;0.692421;2895;282114;121341
89;1;403826;0.690178;2821;274884;128930
90;1;407247;0.690461;2894;282653;124598
91;1;401367;0.693061;2858;278768;122608
92;1;403673;0.688564;2837;277805;125852
93;1;401039;0.690343;2833;275486;125557
94;1;402285;0.68831;2794;272641;129663
95;1;403897;0.689275;2826;276537;127349
96;1;405533;0.690515;2890;282177;123347
97;1;403951;0.691764;2832;276637;127298
98;1;405627;0.690557;2872;279197;126461
99;1;402082;0.691835;2850;278278;123800
100;1;400132;0.689118;2808;273327;126806
