1;1;48058;0;0;0;48018
2;1;253113;0;0;0;253114
3;1;327346;0.506149;1689;165026;162308
4;1;347520;0.618141;2227;216699;130832
5;1;364197;0.640308;2390;232859;131367
6;1;353613;0.656779;2392;232724;120862
7;1;360045;0.646506;2376;230930;129111
8;1;352005;0.652821;2331;227950;124068
9;1;368544;0.644891;2442;237548;130989
10;1;364584;0.660827;2495;243384;121206
11;1;365325;0.657143;2455;239470;125848
12;1;361505;0.657839;2438;238813;122679
13;1;364051;0.654223;2478;241581;122488
14;1;364642;0.656642;2453;239850;124767
15;1;363809;0.657198;2476;240975;122860
16;1;371153;0.656413;2497;242601;128551
17;1;360141;0.663212;2433;236973;123170
18;1;367107;0.652914;2469;240334;126769
19;1;357902;0.6595;2425;236562;121336
20;1;355937;0.650742;2364;230993;124946
21;1;361847;0.648814;2376;231838;130008
22;1;380119;0.65455;2544;247986;132128
23;1;388292;0.671156;2737;266188;122113
24;1;383977;0.678077;2661;259536;124419
25;1;384134;0.67446;2685;261931;122221
26;1;388940;0.674593;2698;263204;125728
27;1;385687;0.678614;2682;260960;124723
28;1;371063;0.675903;2590;251763;119300
29;1;391776;0.66313;2677;261539;130239
30;1;368024;0.68094;2548;248877;119152
31;1;365311;0.660348;2451;239329;125985
32;1;381076;0.657826;2607;253924;127156
33;1;372787;0.671981;2566;250032;122745
34;1;365991;0.664688;2470;241530;124494
35;1;375196;0.658462;2517;246458;128727
36;1;373699;0.666841;2530;246271;127411
37;1;381235;0.665506;2627;255634;125604
38;1;382339;0.672118;2658;259181;123153
39;1;382052;0.673065;2611;254675;127366
40;1;380379;0.672819;2589;252740;127640
41;1;381111;0.67138;2641;258327;122784
42;1;380196;0.672012;2611;254389;125822
43;1;374058;0.671222;2560;249557;124486
44;1;370713;0.665827;2554;249104;121621
45;1;374786;0.662812;2575;250879;123903
46;1;383267;0.666476;2598;253128;130135
47;1;369781;0.673857;2573;250716;119102
48;1;378878;0.661962;2560;249526;129310
49;1;387468;0.670078;2634;256783;130701
50;1;376621;0.677393;2615;255252;121374
51;1;375659;0.668101;2553;249321;126317
52;1;370755;0.667251;2542;247437;123335
53;1;366718;0.66285;2463;239624;127090
54;1;376837;0.659139;2557;249403;127457
55;1;370757;0.668292;2537;247248;123501
56;1;368027;0.662852;2472;241303;126731
57;1;376058;0.660351;2566;250442;125601
58;1;377265;0.667604;2549;248905;128353
59;1;386279;0.668668;2647;259093;127189
60;1;381052;0.6764;2652;258468;122592
61;1;371021;0.671961;2570;250399;120604
62;1;369878;0.663092;2484;241531;128333
63;1;373966;0.662051;2477;241265;132712
64;1;392394;0.665745;2701;263390;129004
65;1;374954;0.681443;2582;252711;122253
66;1;380743;0.666626;2643;257912;122836
67;1;364167;0.671695;2502;243883;120275
68;1;366173;0.656751;2481;242120;124061
69;1;356431;0.658631;2396;233911;122528
70;1;363466;0.649301;2406;234464;129004
71;1;384429;0.656089;2594;252740;131667
72;1;364384;0.674842;2536;247770;116625
73;1;372236;0.656955;2547;248688;123546
74;1;370775;0.664192;2520;245172;125586
75;1;379506;0.662868;2605;254691;124837
76;1;370983;0.670624;2538;246758;124213
77;1;387899;0.663057;2683;262413;125499
78;1;376983;0.677751;2630;257086;119892
79;1;378594;0.66842;2613;254866;123713
80;1;415035;0.669831;2853;278620;136431
81;1;393767;0.698821;2808;273831;119960
82;1;382276;0.682553;2683;261322;120943
83;1;395657;0.673011;2777;270967;124692
84;1;390375;0.68407;2762;269742;120627
85;1;377583;0.679795;2623;255907;121656
86;1;366888;0.668947;2484;242198;124703
87;1;366843;0.659297;2531;246771;120062
88;1;364591;0.659255;2485;242173;122410
89;1;369382;0.65715;2442;238030;131390
90;1;381135;0.661597;2561;249568;131544
91;1;374127;0.672032;2602;253270;120868
92;1;390810;0.665889;2696;262849;127950
93;1;381911;0.680151;2668;260710;121203
94;1;369087;0.672699;2525;246476;122605
95;1;375495;0.661326;2528;246439;129064
96;1;386578;0.667106;2677;261010;125562
97;1;408062;0.67665;2850;277232;130826
98;1;385788;0.693674;2740;266249;119533
99;1;398003;0.675988;2784;271034;126967
100;1;396253;0.685932;2813;273954;122322
101;1;377914;0.684545;2610;254267;123641
