1;1;29830;0;0;0;29800
2;1;265352;0;0;0;265346
3;1;341036;0.528928;1875;181963;159069
4;1;358135;0.63347;2350;228560;129592
5;1;367445;0.65097;2469;240831;126630
6;1;379554;0.659813;2551;248410;131108
7;1;373196;0.670666;2501;244422;128785
8;1;386447;0.665055;2632;257157;129291
9;1;379846;0.67654;2665;260322;119515
10;1;379913;0.670919;2598;253837;126064
11;1;398394;0.670977;2724;265276;133132
12;1;409673;0.68624;2825;275442;134225
13;1;395468;0.694879;2824;274198;121279
14;1;396344;0.683919;2764;269423;126902
15;1;395153;0.684617;2756;268946;126233
16;1;399116;0.683667;2849;277870;121225
17;1;387467;0.686808;2717;264811;122683
18;1;392335;0.677392;2786;271457;120861
19;1;383686;0.681395;2683;261852;121823
20;1;387066;0.674213;2662;259120;127966
21;1;385322;0.677058;2711;264349;120979
22;1;401137;0.675596;2818;274343;126772
23;1;408934;0.688386;2880;282041;126882
24;1;399414;0.694327;2836;275288;124148
25;1;402119;0.687042;2882;280187;121928
26;1;404124;0.689147;2848;277360;126768
27;1;396211;0.690689;2812;274381;121826
28;1;389471;0.684512;2761;268232;121245
29;1;390619;0.679052;2719;265770;124860
30;1;395114;0.679995;2746;267758;127343
31;1;379744;0.683636;2704;263671;116078
32;1;381086;0.670831;2600;254083;127001
33;1;376699;0.67199;2584;252565;124134
34;1;379933;0.66817;2589;252288;127638
35;1;402580;0.670995;2742;267535;135029
36;1;402691;0.689503;2840;276669;126033
37;1;387456;0.689588;2727;266361;121099
38;1;374138;0.677383;2490;243286;130864
39;1;395286;0.665899;2699;262700;132581
40;1;404559;0.683773;2894;282134;122418
41;1;393137;0.691022;2799;272390;120761
42;1;385569;0.682045;2710;263898;121678
43;1;380506;0.675804;2641;257743;122727
44;1;388110;0.67149;2706;263763;124367
45;1;379618;0.677926;2608;255008;124611
46;1;375504;0.670722;2626;256038;119469
47;1;370361;0.667114;2526;245781;124585
48;1;380544;0.662491;2611;254628;125908
49;1;361107;0.671523;2465;239373;121731
50;1;377434;0.653842;2555;248237;129195
51;1;378806;0.668816;2583;252437;126379
52;1;415571;0.670016;2906;283356;132218
53;1;407870;0.699209;2930;285829;122030
54;1;400931;0.69353;2845;276572;124367
55;1;388224;0.688226;2742;267310;120903
56;1;397087;0.678021;2793;272768;124327
57;1;404858;0.685208;2868;278904;125947
58;1;397707;0.69125;2770;269283;128428
59;1;397142;0.685698;2805;272942;124203
60;1;396651;0.685251;2808;273561;123102
61;1;391575;0.684862;2746;267927;123621
62;1;387483;0.680776;2699;263308;124190
63;1;392097;0.677405;2727;265643;126451
64;1;396850;0.681201;2759;269425;127427
65;1;397912;0.68502;2787;271229;126682
66;1;379231;0.68586;2643;257036;122178
67;1;371418;0.670386;2578;251535;119890
68;1;373626;0.663452;2522;245616;128015
69;1;376177;0.665441;2546;249553;126637
70;1;393788;0.66771;2685;261646;132127
71;1;374711;0.68257;2685;262059;112642
72;1;371100;0.66641;2549;248508;122600
73;1;391636;0.663164;2672;260358;131274
74;1;392170;0.680826;2715;264957;127208
75;1;383685;0.681261;2581;251853;131854
76;1;369863;0.674212;2550;248629;121232
77;1;374403;0.662037;2594;252295;122101
78;1;381211;0.666135;2623;254570;126637
79;1;398372;0.672098;2770;270549;127822
80;1;399967;0.686223;2820;274970;124976
81;1;395015;0.687474;2775;269853;125185
82;1;379911;0.683556;2670;260262;119663
83;1;392817;0.670976;2733;265834;126967
84;1;401154;0.681786;2819;274433;126723
85;1;405520;0.688399;2843;277560;127957
86;1;397549;0.691754;2816;273707;123847
87;1;399659;0.685573;2862;279100;120560
88;1;398873;0.687233;2857;278385;120509
89;1;389206;0.686617;2729;265651;123550
90;1;403482;0.678833;2799;273270;130184
91;1;390827;0.690197;2714;264446;126390
92;1;394615;0.680165;2762;269299;125311
93;1;398882;0.683236;2768;269929;128961
94;1;401924;0.686624;2838;276767;125150
95;1;392994;0.688996;2757;268618;124384
96;1;393963;0.681929;2769;270086;123879
97;1;382522;0.682711;2679;260468;122054
98;1;378566;0.673221;2616;254597;123955
99;1;375061;0.669807;2582;251407;123659
100;1;375454;0.666721;2560;249262;126201
101;1;371809;0.66707;2495;243288;128512
