1;1;243043;0;0;0;243019
2;1;331737;0.485688;1679;163588;168129
3;1;367356;0.623195;2363;229979;137365
4;1;365889;0.659731;2482;242249;123672
5;1;377177;0.658366;2530;246222;130948
6;1;377805;0.668591;2607;253442;124364
7;1;384685;0.669141;2616;255138;129536
8;1;399436;0.675059;2833;275689;123756
9;1;403923;0.687059;2832;275631;128292
10;1;406944;0.690535;2891;282524;124412
11;1;397059;0.692832;2786;271600;125454
12;1;400905;0.685185;2780;270242;130672
13;1;391697;0.688205;2743;267349;124355
14;1;386467;0.680876;2681;260557;125895
15;1;393708;0.676557;2748;268276;125432
16;1;399800;0.682506;2799;273427;126384
17;1;404013;0.687344;2857;278136;125875
18;1;414759;0.690604;2951;287037;127719
19;1;415888;0.69862;2978;290423;125477
20;1;408623;0.699438;2909;284191;124422
21;1;408612;0.694095;2865;278673;129936
22;1;401201;0.694086;2871;279646;121558
23;1;400702;0.688435;2874;280931;119769
24;1;403616;0.688047;2872;280406;123220
25;1;400287;0.6903;2809;273774;126492
26;1;397164;0.687724;2828;275442;121745
27;1;400466;0.685269;2770;268710;131742
28;1;401566;0.687864;2827;276135;125454
29;1;398471;0.688719;2818;274606;123850
30;1;404381;0.686301;2898;282247;122123
31;1;395824;0.690886;2794;271502;124325
32;1;405711;0.684203;2845;276517;129208
33;1;399558;0.691899;2872;279769;119775
34;1;390488;0.687154;2642;257587;132899
35;1;402690;0.679888;2802;273194;129498
36;1;406460;0.689588;2894;281333;125126
37;1;407490;0.692467;2881;280890;126603
38;1;402862;0.693244;2927;285661;117201
39;1;397118;0.68972;2804;273364;123752
40;1;394254;0.685232;2718;265389;128854
41;1;395220;0.682946;2745;268011;127222
42;1;398126;0.68372;2804;273331;124790
43;1;407411;0.686029;2837;276988;130423
44;1;407359;0.693185;2871;281124;126248
45;1;399198;0.693145;2837;275488;123705
46;1;397005;0.686872;2764;268760;128242
47;1;401060;0.685143;2854;278221;122865
48;1;398812;0.688326;2863;279068;119704
49;1;403918;0.686569;2832;275640;128290
50;1;401173;0.690531;2806;273281;127879
51;1;392560;0.688414;2742;267398;125182
52;1;401676;0.681577;2795;272831;128833
53;1;390732;0.688804;2752;268347;122391
54;1;399317;0.680088;2779;271359;127951
55;1;405885;0.686965;2813;274569;131342
56;1;410163;0.692031;2937;287124;123019
57;1;407467;0.695243;2918;285805;121666
58;1;396271;0.693227;2792;272190;124107
59;1;401159;0.684559;2812;273309;127831
60;1;396384;0.688403;2789;272267;124094
61;1;399359;0.684649;2793;272831;126549
62;1;407542;0.686998;2956;288150;119400
63;1;400298;0.693283;2853;278439;121836
64;1;403432;0.687733;2883;281894;121541
65;1;405307;0.690158;2894;281492;123814
66;1;402371;0.691592;2875;280702;121657
67;1;394699;0.689341;2798;272124;122584
68;1;400835;0.683303;2777;271935;128906
69;1;400108;0.688151;2841;277003;123107
70;1;396184;0.687584;2789;271774;124424
71;1;403567;0.68449;2806;273108;130455
72;1;405198;0.690262;2909;284132;121077
73;1;403120;0.691509;2888;282153;120938
74;1;402243;0.689919;2854;277977;124276
75;1;401619;0.689243;2834;276126;125509
76;1;398582;0.68876;2799;272439;126123
77;1;397531;0.686388;2821;274735;122784
78;1;404203;0.685559;2853;278234;125984
79;1;401266;0.690749;2880;280283;120994
80;1;394372;0.688486;2751;268506;125846
81;1;397969;0.68304;2782;270547;127447
82;1;399743;0.685905;2780;270956;128758
83;1;400696;0.687299;2800;273153;127535
84;1;399863;0.688043;2863;279530;120353
85;1;406529;0.687393;2921;284441;122094
86;1;400006;0.692519;2843;277261;122743
87;1;399119;0.687505;2794;272660;126441
88;1;403572;0.68681;2860;279228;124375
89;1;403627;0.690266;2871;280008;123601
90;1;400578;0.690308;2802;273519;127058
91;1;397665;0.687951;2827;275941;121734
92;1;403938;0.685665;2835;276717;127205
93;1;402070;0.690547;2888;280887;121187
94;1;401036;0.689109;2830;276124;124915
95;1;399154;0.688307;2789;272386;126775
96;1;400605;0.686838;2846;276921;123678
97;1;390885;0.687972;2692;262807;128076
98;1;402705;0.680213;2834;276471;126234
99;1;398220;0.689599;2718;264845;133375
100;1;403135;0.686103;2864;279074;124062
101;1;47393;0.68993;347;33477;13958
