1;1;34259;0;0;0;34229
2;1;252640;0;0;0;252656
3;1;331092;0.505225;1685;163955;167109
4;1;363130;0.622461;2300;224093;139044
5;1;367407;0.655771;2474;241712;125697
6;1;365458;0.659778;2478;240468;124963
7;1;365453;0.657963;2452;238706;126787
8;1;366071;0.657959;2488;241996;124068
9;1;361367;0.658536;2402;233347;128007
10;1;367955;0.654091;2488;242378;125586
11;1;364901;0.660285;2497;244373;120513
12;1;371878;0.657441;2494;241901;129968
13;1;362241;0.663868;2432;237552;124715
14;1;366137;0.654926;2461;239309;126802
15;1;362325;0.658598;2413;235810;126543
16;1;361790;0.655006;2445;237954;123812
17;1;362933;0.654496;2402;234923;128024
18;1;359324;0.655584;2452;239616;119700
19;1;368735;0.652125;2464;239901;128844
20;1;369286;0.661003;2517;245681;123610
21;1;386503;0.661509;2622;255950;130543
22;1;375949;0.676587;2625;256134;119809
23;1;365773;0.667508;2492;242574;123220
24;1;364673;0.658258;2468;240518;124150
25;1;369522;0.657227;2496;243998;125517
26;1;362528;0.661725;2448;238471;124072
27;1;362677;0.655199;2439;237935;124719
28;1;367023;0.655341;2489;242736;124281
29;1;368915;0.659422;2471;240400;128524
30;1;360639;0.661169;2408;234247;126381
31;1;360666;0.653393;2377;232059;128608
32;1;358267;0.653419;2403;234413;123885
33;1;361397;0.651098;2363;229690;131698
34;1;364190;0.65412;2412;234789;129391
35;1;380366;0.656773;2619;254767;125574
36;1;371254;0.671369;2507;244194;127092
37;1;387603;0.663303;2660;258820;128778
38;1;383694;0.677505;2636;257094;126582
39;1;361640;0.67422;2518;246044;115610
40;1;350225;0.654352;2353;228838;121380
41;1;354388;0.643087;2329;227379;127017
42;1;369725;0.647279;2464;240221;129509
43;1;361834;0.661911;2431;237710;124137
44;1;369356;0.654538;2474;240738;128594
45;1;366583;0.661573;2512;244867;121719
46;1;384209;0.659013;2535;246326;137875
47;1;364457;0.674656;2511;245706;118781
48;1;366657;0.657024;2487;242405;124230
49;1;357741;0.659082;2398;234141;123613
50;1;380145;0.650585;2515;245560;134576
51;1;365092;0.671178;2478;240902;124206
52;1;369936;0.657621;2489;243427;126488
53;1;364010;0.662104;2467;240589;123438
54;1;368034;0.656603;2471;240990;127044
55;1;368179;0.660357;2499;243571;124595
56;1;368940;0.660491;2476;242195;126745
57;1;362132;0.661192;2435;237187;124927
58;1;360629;0.654822;2417;235526;125128
59;1;359448;0.653383;2442;237438;121996
60;1;358976;0.652245;2374;231405;127591
61;1;383651;0.651787;2616;255901;127736
62;1;376404;0.674183;2575;250869;125542
63;1;390963;0.66791;2649;258280;132674
64;1;382576;0.680277;2656;258072;124519
65;1;371959;0.673268;2521;246206;125754
66;1;368880;0.663941;2514;245679;123174
67;1;390627;0.661136;2691;262057;128590
68;1;380930;0.680002;2627;256639;124297
69;1;367867;0.671856;2524;246405;121458
70;1;385888;0.660203;2622;255442;130441
71;1;368377;0.676072;2571;250817;117562
72;1;356095;0.660674;2413;235606;120497
73;1;360161;0.64897;2463;240254;119902
74;1;354829;0.652933;2344;228996;125810
75;1;355161;0.647718;2397;233373;121803
76;1;359600;0.648047;2415;236037;123565
77;1;362435;0.652392;2421;235978;126477
78;1;363017;0.655111;2412;234727;128269
79;1;360021;0.655664;2436;237425;122595
80;1;358952;0.652798;2454;240363;118594
81;1;363308;0.651764;2396;233673;129616
82;1;352688;0.655939;2367;230927;121776
83;1;357552;0.645579;2404;234203;123345
84;1;353992;0.650401;2373;231088;122906
85;1;357536;0.646885;2395;233393;124161
86;1;362198;0.650385;2375;231178;131003
87;1;360611;0.654885;2443;238633;121972
88;1;367780;0.653366;2453;238814;128964
89;1;370129;0.660123;2533;247159;122985
90;1;384693;0.66228;2650;258433;126266
91;1;376524;0.675066;2587;252480;124063
92;1;370077;0.668016;2517;245116;124943
93;1;358556;0.662232;2406;234399;124138
94;1;374429;0.651379;2470;240783;133659
95;1;385717;0.666158;2641;257952;127757
96;1;390116;0.675928;2684;261645;128463
97;1;375772;0.679582;2591;252692;123102
98;1;368206;0.667351;2522;245441;122750
99;1;356536;0.660516;2419;236135;120406
100;1;350686;0.649404;2334;227533;123161
101;1;357079;0.643556;2381;232054;125010
