1;1;79415;0;0;0;79373
2;1;264428;0;0;0;264433
3;1;330660;0.527282;1749;169810;160846
4;1;355574;0.621968;2295;223568;132010
5;1;378140;0.648456;2530;247185;130974
6;1;398273;0.669435;2773;270727;127517
7;1;368597;0.686145;2556;248506;120129
8;1;374050;0.660876;2597;252445;121584
9;1;378941;0.66582;2574;250628;128296
10;1;380938;0.670133;2635;256910;124040
11;1;377815;0.671863;2635;256634;121168
12;1;369202;0.66915;2552;248357;120877
13;1;362293;0.661432;2458;240117;122157
14;1;357793;0.654975;2391;233056;124721
15;1;366495;0.650636;2462;239866;126648
16;1;349283;0.658931;2368;231299;117971
17;1;352865;0.642124;2333;226311;126572
18;1;361617;0.645757;2363;229729;131862
19;1;371890;0.65433;2523;245763;126154
20;1;359584;0.663879;2442;238132;121439
21;1;355455;0.652376;2378;232347;123102
22;1;363438;0.648338;2413;234557;128901
23;1;371611;0.656062;2468;241246;130346
24;1;368621;0.663627;2518;245641;123004
25;1;366275;0.660898;2536;247655;118603
26;1;371542;0.658726;2564;249718;121834
27;1;370351;0.663564;2479;240794;129558
28;1;365362;0.662482;2416;235874;129478
29;1;372703;0.657874;2518;245372;127318
30;1;373816;0.664612;2551;248662;125173
31;1;364491;0.665611;2461;241138;123354
32;1;381595;0.657056;2610;255241;126346
33;1;360514;0.672428;2444;238430;122096
34;1;377217;0.653273;2496;243115;134081
35;1;365597;0.668626;2451;238669;126938
36;1;367262;0.658093;2523;246143;121110
37;1;380762;0.659644;2577;250818;129947
38;1;370791;0.671711;2574;251360;119417
39;1;377385;0.662883;2553;249134;128267
40;1;372508;0.668773;2516;246408;126088
41;1;374178;0.664437;2548;248573;125587
42;1;364701;0.665934;2502;243319;121396
43;1;365572;0.657253;2458;240196;125401
44;1;370255;0.65807;2568;249706;120538
45;1;365720;0.662395;2493;243625;122083
46;1;363322;0.658208;2434;237435;125910
47;1;370002;0.655953;2490;242474;127510
48;1;361379;0.662164;2412;235588;125786
49;1;359457;0.654103;2398;233815;125652
50;1;360200;0.652253;2395;233979;126236
51;1;355029;0.652971;2317;226892;128121
52;1;353724;0.647916;2302;224170;129566
53;1;363158;0.646617;2371;231668;131483
54;1;354883;0.655797;2350;229362;125510
55;1;354938;0.647771;2328;227088;127863
56;1;357084;0.647826;2353;229579;127513
57;1;356263;0.649942;2408;234112;122152
58;1;368964;0.649136;2521;245987;122956
59;1;370333;0.661214;2481;242806;127546
60;1;375623;0.662466;2600;252944;122682
61;1;370791;0.66722;2544;248264;122519
62;1;373444;0.662883;2541;246714;126729
63;1;360399;0.665278;2450;238917;121488
64;1;356750;0.653162;2366;231319;125429
65;1;358835;0.649615;2370;230045;128782
66;1;359815;0.65165;2387;233007;126826
67;1;360966;0.652599;2375;231341;129595
68;1;359647;0.653707;2383;232684;126977
69;1;356320;0.652437;2341;228386;127938
70;1;365428;0.649192;2446;238535;126881
71;1;362017;0.657935;2454;239008;123008
72;1;362168;0.654712;2444;237646;124544
73;1;366326;0.654856;2433;236794;129512
74;1;367641;0.658774;2462;239902;127755
75;1;386077;0.659994;2599;253600;132462
76;1;381037;0.67623;2682;262106;118926
77;1;381684;0.671948;2630;255604;126098
78;1;367847;0.672504;2534;247047;120794
79;1;364156;0.660185;2490;243409;120737
80;1;372474;0.656741;2535;246950;125522
81;1;394300;0.664406;2692;264080;130233
82;1;387829;0.682983;2699;262849;124977
83;1;385174;0.677693;2766;269410;115780
84;1;361150;0.675471;2530;246631;114522
85;1;358689;0.653883;2348;228551;130103
86;1;366347;0.651509;2398;233935;132439
87;1;365325;0.658793;2476;241275;124035
88;1;370536;0.657839;2485;241936;128610
89;1;366144;0.662651;2501;244158;121982
90;1;369436;0.658604;2471;241215;128215
91;1;371275;0.661646;2483;242039;129238
92;1;374112;0.663322;2558;249252;124880
93;1;376261;0.665875;2609;253236;123007
94;1;362551;0.667784;2484;242488;120062
95;1;373123;0.655221;2516;245400;127738
96;1;378073;0.66499;2614;254123;123946
97;1;367225;0.669376;2548;248421;118794
98;1;359995;0.659609;2409;234537;125452
99;1;361426;0.652773;2372;232197;129234
100;1;365768;0.654148;2503;243987;121765
