1;1;73680;0;0;0;73634
2;1;264044;0;0;0;264053
3;1;334656;0.526594;1827;178225;156414
4;1;347595;0.626482;2247;219685;127929
5;1;362301;0.640386;2380;232253;130055
6;1;402751;0.654983;2719;265310;137425
7;1;386405;0.689635;2698;263155;123248
8;1;388273;0.676505;2734;266321;121977
9;1;361170;0.678062;2472;240516;120652
10;1;377258;0.653903;2522;246039;131211
11;1;367225;0.668662;2506;244027;123197
12;1;382428;0.659609;2565;248863;133573
13;1;395403;0.673141;2753;268841;126551
14;1;379504;0.683867;2716;264308;115197
15;1;390965;0.670623;2646;258927;132051
16;1;398616;0.680278;2732;267373;131218
17;1;403410;0.686415;2860;279123;124298
18;1;398757;0.690142;2867;279946;118809
19;1;383813;0.686526;2678;260437;123367
20;1;380779;0.674321;2678;261550;119223
21;1;390863;0.671726;2716;263979;126906
22;1;392406;0.680195;2733;266190;126208
23;1;399247;0.681452;2826;275366;123867
24;1;398029;0.686911;2831;274957;123094
25;1;384638;0.685953;2669;260272;124349
26;1;373696;0.675019;2598;253170;120542
27;1;371985;0.665504;2525;246689;125259
28;1;371461;0.663965;2520;245171;126310
29;1;372503;0.663491;2543;248385;124134
30;1;363436;0.664432;2474;241472;121950
31;1;377606;0.65606;2553;249608;128027
32;1;382967;0.668967;2657;259040;123913
33;1;368477;0.673601;2555;248676;119797
34;1;378673;0.660766;2613;254963;123680
35;1;405435;0.6699;2796;273077;132393
36;1;397051;0.691689;2857;279202;117856
37;1;384261;0.685179;2656;258507;125731
38;1;366856;0.6747;2481;241825;125043
39;1;379920;0.659267;2599;253369;126531
40;1;383872;0.670983;2668;260050;123832
41;1;373259;0.674371;2559;249731;123539
42;1;376191;0.665112;2563;250541;125647
43;1;387886;0.667722;2668;260589;127289
44;1;370339;0.67774;2570;249953;120398
45;1;380585;0.662471;2594;253226;127352
46;1;376581;0.671558;2589;252632;123959
47;1;383294;0.668066;2621;255218;128074
48;1;385251;0.67388;2674;260178;125068
49;1;380538;0.675536;2646;258235;122298
50;1;399073;0.671518;2775;270438;128631
51;1;404071;0.686774;2805;274317;129755
52;1;398961;0.690648;2789;272481;126483
53;1;391738;0.686686;2709;264282;127440
54;1;385759;0.680909;2648;258573;127214
55;1;393534;0.675963;2771;270347;123190
56;1;402827;0.682365;2888;281003;121815
57;1;405675;0.689693;2902;283109;122561
58;1;396645;0.691872;2844;277573;119056
59;1;392174;0.684857;2710;263774;128429
60;1;388560;0.681264;2703;263159;125394
61;1;390820;0.678299;2707;263198;127618
62;1;395795;0.68016;2796;272738;123064
63;1;400423;0.68418;2819;274135;126297
64;1;384964;0.68783;2687;261610;123326
65;1;391123;0.675294;2692;263985;127154
66;1;370669;0.680407;2602;254131;116514
67;1;373817;0.662772;2561;250726;123124
68;1;385379;0.665612;2652;257829;127521
69;1;384944;0.675644;2628;256231;128737
70;1;379704;0.675277;2660;259383;120313
71;1;374505;0.670796;2586;252308;122193
72;1;364580;0.666226;2465;240068;124508
73;1;373191;0.65714;2517;245176;128020
74;1;371275;0.665051;2562;249189;122089
75;1;364368;0.663322;2427;235631;128731
76;1;382808;0.65694;2635;256975;125821
77;1;374379;0.673466;2610;254049;120343
78;1;381602;0.666114;2595;252546;129056
79;1;376928;0.672434;2596;253231;123692
80;1;365606;0.668372;2543;248132;117486
81;1;369832;0.658102;2509;245019;124821
82;1;368161;0.662009;2526;246443;121707
83;1;370313;0.660475;2566;250123;120187
84;1;365146;0.662448;2539;247555;117588
85;1;368800;0.657671;2495;243117;125688
86;1;384909;0.661063;2643;257628;127287
87;1;377019;0.675248;2625;256115;120917
88;1;393748;0.668452;2674;260963;132757
89;1;381066;0.682538;2667;259441;121623
90;1;381357;0.671973;2616;255561;125831
91;1;392234;0.672223;2686;261580;130643
92;1;377952;0.681313;2603;253428;124511
93;1;366738;0.66927;2508;245207;121529
94;1;361221;0.659157;2434;237650;123593
95;1;361261;0.653951;2389;233429;127818
96;1;361481;0.65399;2453;239143;122337
97;1;366966;0.6542;2454;239657;127324
98;1;366960;0.659369;2477;241566;125373
99;1;387706;0.659363;2669;260217;127507
100;1;373542;0.677591;2608;254758;118750
101;1;357445;0.665366;2444;238147;119362
102;1;106;0.650296;2;106;0
