1;1;12036;0;0;0;11975
2;1;254424;0;0;0;254435
3;1;325712;0.508694;1732;168658;157079
4;1;364737;0.616225;2320;226063;138663
5;1;358740;0.657287;2431;236240;122503
6;1;365553;0.651558;2484;242280;123263
7;1;380652;0.658052;2517;245538;135121
8;1;366563;0.671616;2557;249315;117246
9;1;368127;0.658994;2481;241592;126511
10;1;357915;0.660443;2398;234915;123015
11;1;369639;0.650755;2544;247112;122529
12;1;386330;0.661832;2616;255314;131017
13;1;386079;0.676442;2624;256310;129779
14;1;389481;0.676232;2730;265775;123702
15;1;392686;0.67906;2716;265257;127427
16;1;388079;0.68168;2699;263249;124839
17;1;387732;0.677901;2675;260545;127168
18;1;382794;0.677612;2734;266267;116547
19;1;378535;0.673454;2601;253644;124878
20;1;381516;0.66978;2614;254916;126594
21;1;393134;0.67236;2729;266301;126864
22;1;407201;0.682042;2885;280739;126445
23;1;396752;0.693026;2811;274077;122667
24;1;389574;0.684942;2766;269969;119606
25;1;376398;0.679137;2597;253731;122697
26;1;397421;0.667905;2752;268698;128702
27;1;400107;0.685472;2868;279358;120744
28;1;380496;0.687584;2658;259953;120542
29;1;364539;0.671481;2486;243408;121132
30;1;387022;0.657101;2595;252511;134514
31;1;391099;0.677021;2705;263332;127766
32;1;390214;0.680388;2750;268420;121805
33;1;384995;0.679663;2686;262212;122761
34;1;391938;0.67532;2729;267425;124525
35;1;370764;0.681072;2590;251822;118926
36;1;371880;0.662858;2553;249021;122857
37;1;363187;0.66387;2474;242099;121097
38;1;368630;0.655825;2491;242739;125906
39;1;367599;0.660907;2517;245562;122013
40;1;373339;0.659956;2483;240640;132702
41;1;386526;0.665184;2600;253808;132717
42;1;378815;0.676606;2666;259335;119502
43;1;370421;0.670024;2569;250196;120216
44;1;371878;0.662546;2517;244683;127196
45;1;371738;0.663868;2545;248108;123638
46;1;380441;0.663742;2524;247554;132867
47;1;366552;0.671434;2513;245328;121249
48;1;370724;0.658984;2487;242634;128087
49;1;369270;0.662822;2506;244198;125061
50;1;403607;0.661494;2798;273263;130360
51;1;387252;0.690293;2724;265750;121504
52;1;375330;0.677213;2630;256067;119257
53;1;381556;0.66696;2610;254538;127014
54;1;385739;0.672394;2660;260064;125671
55;1;379500;0.675947;2660;259229;120268
56;1;365564;0.670619;2483;241879;123688
57;1;364473;0.658063;2429;236872;127601
58;1;377783;0.657039;2544;248288;129479
59;1;375052;0.669122;2569;250335;124722
60;1;374788;0.666713;2559;249585;125214
61;1;376363;0.666478;2609;254697;121663
62;1;371001;0.667874;2557;249379;121613
63;1;376702;0.663074;2517;245238;131486
64;1;377490;0.668173;2619;254698;122779
65;1;360816;0.668865;2420;235978;124835
66;1;369577;0.653563;2488;242421;127163
67;1;369000;0.661775;2503;244832;124177
68;1;366863;0.661247;2513;245469;121382
69;1;374478;0.659273;2528;246359;128129
70;1;366170;0.666202;2542;247642;118513
71;1;361075;0.658629;2389;232936;128136
72;1;359547;0.653812;2423;235816;123730
73;1;363172;0.65234;2436;237901;125289
74;1;369985;0.65581;2483;242435;127533
75;1;373138;0.662148;2547;248202;124958
76;1;378779;0.665003;2606;253177;125571
77;1;392300;0.669992;2722;264760;127547
78;1;395527;0.681366;2764;270366;125158
79;1;408078;0.683966;2891;281718;126359
80;1;400881;0.693686;2837;276469;124420
81;1;398381;0.688187;2840;276287;122106
82;1;393895;0.68623;2776;270559;123335
83;1;378880;0.682657;2592;252362;126513
84;1;375695;0.67008;2612;253744;121941
85;1;391774;0.667283;2677;261654;130134
86;1;393169;0.680939;2782;271526;121633
87;1;380019;0.682071;2682;262001;118014
88;1;378383;0.671069;2669;260650;117753
89;1;370326;0.669647;2535;246787;123523
90;1;367459;0.66246;2516;245659;121814
91;1;388625;0.659826;2593;254298;134327
92;1;391475;0.678353;2711;264551;126922
93;1;379294;0.680695;2648;257703;121607
94;1;391425;0.67044;2690;262175;129231
95;1;395998;0.680654;2809;274129;121860
96;1;385074;0.684342;2713;263633;121451
97;1;373172;0.675387;2587;251660;121513
98;1;374214;0.665034;2570;250337;123873
99;1;370959;0.665967;2499;244105;126855
100;1;376937;0.663036;2630;256446;120486
101;1;377323;0.66838;2559;249061;128259
102;1;75548;0.668719;541;52465;23128
