1;1;37115;0;0;0;37090
2;1;251787;0;0;0;251771
3;1;313288;0.503549;1649;160454;152853
4;1;324209;0.601006;1994;194920;129271
5;1;338544;0.614446;2091;203148;135393
6;1;337637;0.630772;2165;210678;126961
7;1;339078;0.62978;2146;210361;128702
8;1;347112;0.631353;2230;217512;129642
9;1;342221;0.639886;2240;218148;124039
10;1;340396;0.634739;2215;216073;124353
11;1;349769;0.632781;2267;221339;128425
12;1;348088;0.642621;2308;224824;123244
13;1;343212;0.640895;2225;216932;126300
14;1;349259;0.635794;2300;224303;124952
15;1;346808;0.642099;2288;223049;123770
16;1;351035;0.63957;2333;227185;123813
17;1;341046;0.64391;2258;219624;121440
18;1;340678;0.633481;2248;219250;121430
19;1;354041;0.633085;2392;232984;121068
20;1;344479;0.646934;2265;220746;123703
21;1;349919;0.637133;2303;224786;125151
22;1;341297;0.642774;2290;223278;117987
23;1;341556;0.63375;2243;218164;123417
24;1;343083;0.634028;2249;218644;124451
25;1;349189;0.635657;2270;220743;128428
26;1;337429;0.642028;2230;217015;120430
27;1;342682;0.629552;2201;214723;127962
28;1;340863;0.63523;2197;214749;126095
29;1;333908;0.633284;2157;210011;123913
30;1;343141;0.625645;2262;220708;122430
31;1;343911;0.635718;2232;217530;126370
32;1;347970;0.636534;2269;220845;127143
33;1;338896;0.640774;2220;216997;121883
34;1;342550;0.631155;2212;216244;126318
35;1;348961;0.63509;2269;221074;127892
36;1;343495;0.641794;2274;221372;122111
37;1;345336;0.636094;2240;217924;127416
38;1;345233;0.638034;2253;220065;125160
39;1;340448;0.637926;2225;216742;123706
40;1;338754;0.632837;2185;212289;126470
41;1;337903;0.631001;2235;217864;120027
42;1;344843;0.630071;2265;220859;123999
43;1;356842;0.637516;2347;228745;128085
44;1;345027;0.649705;2312;225066;119981
45;1;345592;0.63771;2277;221967;123613
46;1;341680;0.638302;2191;214126;127561
47;1;345305;0.634161;2240;219182;126122
48;1;339354;0.638001;2169;211270;128073
49;1;345303;0.631653;2261;220605;124708
50;1;339810;0.637999;2193;213583;126213
51;1;347740;0.632147;2302;224302;123460
52;1;341053;0.640536;2283;222642;118397
53;1;342388;0.633488;2214;215207;127168
54;1;348975;0.634917;2300;224706;124284
55;1;345729;0.641808;2309;225433;120294
56;1;341403;0.638445;2203;215478;125930
57;1;337293;0.633864;2234;217139;120162
58;1;342918;0.629402;2188;212995;129938
59;1;340782;0.635481;2202;214726;126042
60;1;340019;0.633197;2197;213721;126282
61;1;339689;0.632373;2205;214383;125304
62;1;341643;0.632016;2230;217026;124636
63;1;346449;0.634121;2230;217122;129306
64;1;339824;0.639197;2228;217345;122498
65;1;343386;0.632163;2235;218132;125234
66;1;339797;0.635978;2263;220175;119614
67;1;336788;0.632133;2171;212199;124616
68;1;341995;0.628847;2240;218242;123736
69;1;339225;0.634498;2194;213836;125395
70;1;340175;0.631513;2218;216751;123432
71;1;344908;0.632542;2246;219037;125876
72;1;340522;0.637585;2221;215678;124824
73;1;339701;0.632917;2182;212838;126864
74;1;327679;0.632029;2104;204460;123224
75;1;341184;0.618529;2163;210313;130876
76;1;350373;0.633629;2270;221560;128800
77;1;346810;0.643237;2346;228335;118481
78;1;340375;0.639572;2248;219268;121118
79;1;339368;0.632758;2138;208391;130979
80;1;343916;0.631668;2213;215587;128327
81;1;345831;0.636539;2251;219113;126715
82;1;350076;0.638552;2344;228835;121239
83;1;347898;0.642935;2329;226915;120954
84;1;342487;0.640699;2254;220053;122446
85;1;339680;0.635023;2186;213380;126321
86;1;335502;0.632007;2174;211292;124210
87;1;336592;0.627424;2166;211815;124763
88;1;342584;0.628631;2210;215115;127461
89;1;350159;0.635126;2297;223770;126417
90;1;348542;0.643019;2310;225314;123220
91;1;337811;0.641363;2173;212142;125657
92;1;347487;0.629971;2231;217026;130461
93;1;342912;0.640274;2281;222413;120526
94;1;344425;0.635475;2284;222159;122259
95;1;339772;0.637076;2244;218260;121489
96;1;336556;0.632106;2196;213771;122793
97;1;338306;0.628591;2184;212128;126180
98;1;347845;0.630512;2267;221056;126770
99;1;347140;0.640645;2297;224365;122800
100;1;343782;0.639915;2297;223379;120388
101;1;352101;0.636397;2284;222191;129925
