1;1;44070;0;0;0;44029
2;1;252412;0;0;0;252405
3;1;341163;0.504778;1787;174280;166890
4;1;387971;0.633606;2520;245134;142847
5;1;379854;0.677811;2603;253464;126382
6;1;382448;0.670926;2624;256207;126245
7;1;368380;0.673158;2513;244860;123520
8;1;372478;0.660676;2491;242278;130200
9;1;384722;0.66441;2614;255403;129314
10;1;378737;0.67509;2623;255756;122984
11;1;366908;0.669956;2521;245003;121907
12;1;366410;0.659315;2510;244726;121692
13;1;366302;0.658852;2450;238711;127581
14;1;366799;0.658752;2395;233811;133011
15;1;368240;0.659214;2524;245531;122678
16;1;381675;0.660547;2624;255498;126175
17;1;372493;0.672496;2570;250885;121612
18;1;370608;0.664423;2493;242196;128403
19;1;377176;0.662716;2578;251472;125716
20;1;369793;0.66859;2549;248426;121373
21;1;379349;0.661973;2571;250927;128439
22;1;382182;0.670488;2627;256020;126130
23;1;390022;0.672931;2681;261349;128700
24;1;376322;0.679505;2650;258530;117778
25;1;389308;0.667838;2638;257736;131562
26;1;373614;0.678917;2565;249864;123770
27;1;391315;0.66543;2673;261451;129850
28;1;404598;0.680564;2860;278455;126143
29;1;401719;0.691051;2842;277435;124284
30;1;394593;0.688837;2831;276063;118539
31;1;382511;0.683218;2663;259762;122738
32;1;387393;0.673212;2635;256391;131011
33;1;408839;0.67733;2856;279021;129821
34;1;396641;0.694256;2789;271570;125064
35;1;390499;0.684854;2740;267253;123246
36;1;399531;0.679897;2770;269797;129735
37;1;403110;0.687133;2851;276486;126619
38;1;387651;0.689911;2714;264528;123120
39;1;389643;0.677545;2734;266674;122957
40;1;376672;0.679194;2632;256413;120266
41;1;375156;0.668146;2597;254008;121182
42;1;377944;0.666805;2623;257102;120808
43;1;371663;0.669263;2511;244575;127117
44;1;373168;0.663674;2561;249595;123546
45;1;378351;0.66503;2595;252298;126056
46;1;376859;0.669619;2617;255762;121102
47;1;371046;0.668311;2509;244191;126861
48;1;393647;0.663115;2683;261794;131840
49;1;396328;0.682457;2861;279268;117056
50;1;394166;0.684605;2790;271903;122278
51;1;383285;0.682875;2680;261059;122235
52;1;400040;0.673872;2794;271819;128204
53;1;402080;0.687531;2814;274017;128050
54;1;392695;0.689117;2760;268673;124043
55;1;381408;0.681687;2632;257057;124360
56;1;362479;0.672267;2441;237524;124940
57;1;377015;0.655152;2551;248828;128182
58;1;383871;0.668448;2658;259364;124511
59;1;379189;0.67437;2588;251879;127310
60;1;391533;0.670349;2639;257570;133958
61;1;393150;0.680742;2733;267012;126159
62;1;379652;0.682055;2687;261213;118415
63;1;372629;0.670751;2589;251398;121251
64;1;375693;0.664546;2577;251056;124643
65;1;386364;0.667282;2671;260248;126081
66;1;383712;0.676471;2650;259491;124247
67;1;380208;0.674235;2622;255888;124301
68;1;382467;0.671233;2626;256405;126068
69;1;380198;0.673174;2659;258656;121540
70;1;363346;0.671224;2431;236995;126383
71;1;385216;0.655975;2590;252284;132907
72;1;398526;0.675507;2730;266258;132275
73;1;399199;0.686344;2828;275121;124090
74;1;391229;0.686873;2724;265932;125280
75;1;388550;0.680494;2724;265415;123150
76;1;384111;0.678291;2725;264926;119159
77;1;384371;0.674573;2642;257832;126551
78;1;386562;0.674793;2708;264514;122040
79;1;380787;0.676637;2657;258045;122747
80;1;378966;0.671732;2602;253772;125195
81;1;375067;0.670155;2579;252129;122947
82;1;387667;0.666726;2709;264209;123449
83;1;379775;0.677558;2740;266949;112832
84;1;376092;0.670858;2637;256692;119385
85;1;374236;0.667635;2510;245019;129213
86;1;372383;0.665986;2527;246487;125900
87;1;366485;0.664324;2486;242400;124098
88;1;373725;0.658922;2559;248958;124766
89;1;370427;0.665529;2546;248468;121958
90;1;383012;0.662552;2617;255351;127663
91;1;381487;0.673639;2654;258472;123009
92;1;395663;0.672335;2735;266840;128828
93;1;387182;0.684075;2660;260690;126479
94;1;376914;0.677154;2581;252618;124303
95;1;375916;0.668359;2594;253153;122774
96;1;365647;0.667479;2471;241509;124124
97;1;364854;0.65814;2426;236815;128056
98;1;364006;0.657397;2434;236978;126999
99;1;384794;0.656599;2619;255869;128955
100;1;390595;0.675151;2697;261666;128938
101;1;385033;0.679975;2667;259745;125277
