1;1;64560;0;0;0;64517
2;1;256978;0;0;0;256978
3;1;329686;0.513577;1739;169708;159971
4;1;355163;0.620851;2282;221758;133418
5;1;378250;0.648049;2530;246662;131613
6;1;364042;0.669531;2463;239458;124567
7;1;382373;0.656633;2554;249562;132794
8;1;385986;0.673094;2655;260201;125765
9;1;398186;0.676154;2793;272093;126121
10;1;403446;0.686076;2852;278842;124610
11;1;400687;0.690169;2864;279312;121374
12;1;394390;0.688036;2784;271119;123273
13;1;387655;0.683055;2657;258922;128713
14;1;404967;0.677548;2870;279854;125115
15;1;406130;0.691333;2841;277456;128677
16;1;392532;0.692217;2802;272743;119805
17;1;388055;0.681555;2703;263892;124159
18;1;379885;0.677881;2599;253839;126041
19;1;377655;0.670953;2546;248430;129221
20;1;371756;0.66901;2530;247151;124593
21;1;369695;0.663758;2579;251107;118608
22;1;376136;0.661883;2557;250266;125870
23;1;393851;0.667673;2678;261255;132592
24;1;391386;0.682621;2712;264650;126731
25;1;399215;0.680622;2789;272443;126788
26;1;382108;0.686886;2683;262134;119962
27;1;379387;0.672867;2588;251989;127399
28;1;378145;0.670521;2626;255832;122309
29;1;369529;0.669439;2580;251750;117784
30;1;362014;0.661732;2430;236521;125488
31;1;362480;0.654709;2426;236600;125863
32;1;380157;0.655153;2591;252258;127920
33;1;370913;0.671188;2589;252048;118876
34;1;386518;0.662994;2618;255197;131308
35;1;371333;0.6766;2601;253580;117767
36;1;368198;0.663375;2526;246362;121844
37;1;367406;0.660509;2503;244112;123288
38;1;375217;0.659777;2539;246683;128528
39;1;382200;0.666859;2589;253131;129066
40;1;372854;0.672946;2577;250933;121902
41;1;379411;0.664748;2621;255196;124241
42;1;380214;0.670542;2589;252201;128014
43;1;377403;0.671238;2592;252860;124544
44;1;366839;0.668789;2490;242190;124632
45;1;377920;0.659251;2585;252290;125635
46;1;392980;0.669242;2685;263293;129690
47;1;372678;0.681918;2561;250084;122576
48;1;390308;0.66459;2697;262697;127619
49;1;383488;0.67974;2656;259134;124357
50;1;367816;0.674045;2497;243919;123896
51;1;382895;0.660156;2574;251684;131221
52;1;374333;0.67354;2620;255339;118990
53;1;370300;0.666073;2494;242603;127708
54;1;371460;0.662436;2543;248010;123423
55;1;372970;0.66349;2521;245584;127400
56;1;381558;0.664852;2637;256778;124769
57;1;386810;0.672396;2666;259706;127109
58;1;379289;0.676844;2603;253461;125830
59;1;377774;0.670436;2636;257051;120732
60;1;393519;0.669114;2731;266232;127301
61;1;386485;0.682353;2725;265947;120534
62;1;393019;0.676572;2737;267381;125618
63;1;380569;0.681949;2681;261275;119302
64;1;387816;0.671544;2662;259095;128726
65;1;388057;0.677682;2713;264183;123868
66;1;387667;0.677882;2675;260282;127381
67;1;376280;0.677558;2603;254519;121753
68;1;377602;0.667801;2575;251318;126284
69;1;400634;0.668964;2791;272874;127771
70;1;378086;0.687995;2620;255082;123010
71;1;368671;0.669387;2490;243546;125119
72;1;386423;0.660944;2607;253680;132728
73;1;392364;0.67652;2748;268497;123880
74;1;391658;0.681418;2715;264968;126691
75;1;408242;0.680844;2884;281824;126419
76;1;393705;0.693809;2783;271611;122083
77;1;392474;0.682503;2731;267032;125465
78;1;390453;0.681508;2732;267089;123353
79;1;367644;0.679859;2548;247820;119825
80;1;374667;0.659997;2551;248860;125791
81;1;378412;0.66637;2544;247669;130758
82;1;377857;0.669672;2585;251081;126774
83;1;375089;0.669187;2484;242234;132842
84;1;380102;0.666746;2580;250864;129244
85;1;385824;0.671141;2605;254294;131527
86;1;378597;0.676018;2590;253735;124868
87;1;377965;0.669834;2620;255559;122399
88;1;380924;0.669282;2711;263938;116992
89;1;374039;0.671851;2579;251363;122687
90;1;402027;0.66581;2785;271826;130195
91;1;381799;0.689076;2675;260939;120870
92;1;379727;0.672603;2618;254863;124841
93;1;385580;0.670816;2609;253925;131673
94;1;390744;0.675813;2727;265394;125344
95;1;390694;0.680097;2697;262839;127853
96;1;397645;0.680057;2807;274057;123593
97;1;405467;0.685649;2908;283285;122170
98;1;401259;0.691714;2880;281921;119353
99;1;386255;0.688481;2703;263446;122808
100;1;382546;0.67638;2603;254511;128028
101;1;378017;0.673242;2647;258690;119375
