1;1;125857;0;0;0;125810
2;1;262077;0.00680932;20;1900;260197
3;1;340456;0.523041;1769;173892;166561
4;1;369892;0.632845;2381;232357;137524
5;1;358669;0.662064;2412;234911;123759
6;1;358424;0.651489;2356;229929;128506
7;1;372807;0.651251;2487;241683;131091
8;1;371930;0.664706;2522;246366;125587
9;1;387872;0.663915;2657;258952;128917
10;1;372026;0.677729;2586;252302;119729
11;1;375510;0.664002;2510;245040;130483
12;1;379654;0.667119;2592;252697;126945
13;1;385258;0.670753;2666;259887;125377
14;1;366542;0.675542;2489;242006;124529
15;1;369077;0.658975;2516;245099;123982
16;1;378562;0.661317;2586;251355;127194
17;1;373809;0.669803;2589;252359;121470
18;1;374003;0.665605;2571;249752;124268
19;1;372857;0.665778;2576;250590;122239
20;1;387145;0.664751;2690;261494;125649
21;1;378255;0.677124;2626;255969;122283
22;1;373889;0.669535;2580;250611;123269
23;1;396716;0.665676;2687;263127;133607
24;1;389323;0.684913;2760;268234;121102
25;1;378153;0.67893;2631;257318;120842
26;1;383229;0.669446;2681;262215;121016
27;1;408617;0.673824;2836;276901;131688
28;1;398778;0.69409;2823;275583;123214
29;1;398635;0.686542;2784;271129;127494
30;1;388016;0.68643;2736;266721;121287
31;1;392410;0.677848;2751;268344;124081
32;1;387789;0.681456;2693;262595;125185
33;1;378566;0.67766;2601;253058;125496
34;1;382574;0.669807;2618;254633;127944
35;1;371064;0.673266;2533;247595;123476
36;1;372180;0.663131;2574;251215;120941
37;1;367907;0.664141;2503;244688;123237
38;1;368712;0.66024;2518;245762;122947
39;1;381779;0.660982;2626;256869;124925
40;1;377708;0.672585;2587;251354;126346
41;1;364495;0.669057;2498;243198;121299
42;1;370654;0.65706;2451;239395;131254
43;1;377744;0.662758;2577;251480;126276
44;1;374373;0.669088;2504;243387;130958
45;1;362840;0.666108;2476;240949;121903
46;1;377485;0.655496;2530;247481;130016
47;1;376427;0.668861;2602;254127;122272
48;1;371778;0.66793;2542;247214;124590
49;1;375278;0.663778;2533;246857;128424
50;1;371193;0.666914;2521;246672;124525
51;1;368722;0.663248;2479;241281;127421
52;1;376866;0.660991;2559;249740;127133
53;1;372082;0.668317;2518;245352;126708
54;1;372841;0.664053;2561;249749;123100
55;1;367319;0.664736;2515;245359;121973
56;1;366434;0.659696;2497;243394;123049
57;1;362818;0.658874;2453;238543;124266
58;1;357014;0.655475;2398;233910;123110
59;1;374205;0.649874;2561;250245;123969
60;1;368415;0.665958;2525;246893;121523
61;1;357360;0.660709;2392;233851;123509
62;1;367085;0.650213;2433;236882;130191
63;1;371778;0.659479;2461;240037;131738
64;1;362441;0.663778;2497;242918;119533
65;1;380066;0.655116;2540;248348;131713
66;1;374100;0.67111;2613;255438;118669
67;1;380537;0.665865;2618;254773;125760
68;1;367847;0.671517;2564;249834;118013
69;1;365050;0.660185;2490;242326;122723
70;1;365650;0.657581;2481;241991;123660
71;1;367298;0.658143;2538;247244;120063
72;1;382277;0.659677;2589;252836;129419
73;1;379623;0.673012;2572;250974;128664
74;1;381530;0.670726;2656;258653;122876
75;1;372491;0.672372;2560;249971;122502
76;1;361775;0.664421;2460;240749;121048
77;1;364067;0.654481;2452;239526;124531
78;1;360196;0.656657;2448;238934;121245
79;1;355026;0.652967;2358;229832;125214
80;1;361941;0.647913;2360;230591;131356
81;1;367493;0.65464;2460;239807;127668
82;1;373963;0.659857;2601;253447;120521
83;1;366145;0.665742;2500;244096;122040
84;1;374849;0.658605;2518;246458;128403
85;1;382928;0.666532;2668;260219;122707
86;1;364548;0.673568;2548;248897;115660
87;1;370901;0.65711;2464;240317;130571
88;1;359378;0.662983;2419;235979;123394
89;1;362117;0.652177;2419;235534;126592
90;1;376191;0.654808;2516;245644;130538
91;1;371595;0.667722;2545;248096;123516
92;1;381414;0.663612;2596;253330;128086
93;1;365466;0.672272;2502;244103;121369
94;1;382077;0.657971;2593;252724;129353
95;1;368745;0.672841;2582;251515;117217
96;1;365663;0.661012;2517;245256;120407
97;1;367676;0.658155;2506;244855;122818
98;1;358578;0.660027;2402;233736;124841
99;1;371620;0.651401;2522;245625;126007
100;1;374618;0.663635;2560;249952;124666
