1;1;15189;0;0;0;15149
2;1;262896;0;0;0;262901
3;1;334583;0.524527;1829;177714;156864
4;1;364845;0.626401;2297;223749;141099
5;1;394033;0.657389;2636;257617;136415
6;1;382443;0.682768;2719;264586;117863
7;1;376608;0.673154;2616;256189;120419
8;1;376600;0.66809;2569;249852;126727
9;1;384206;0.668083;2624;256441;127782
10;1;397180;0.674654;2767;269116;128061
11;1;397452;0.685281;2750;269209;128265
12;1;390726;0.685497;2751;267612;123087
13;1;400627;0.680083;2811;274205;126441
14;1;411542;0.687989;2931;285507;126017
15;1;402555;0.696264;2857;278019;124539
16;1;400391;0.689483;2797;272319;128081
17;1;401323;0.687805;2825;275446;125856
18;1;404021;0.68853;2860;279523;124519
19;1;392635;0.69061;2759;269615;123008
20;1;391633;0.681638;2751;269475;122158
21;1;396014;0.680824;2753;269055;126964
22;1;397893;0.684355;2815;274953;122939
23;1;400684;0.685845;2810;274902;125784
24;1;394113;0.688033;2762;268423;125687
25;1;385490;0.682832;2656;258178;127295
26;1;388648;0.675737;2662;260040;128624
27;1;377791;0.678372;2587;252512;125305
28;1;378596;0.669129;2535;247447;131106
29;1;377878;0.669833;2614;254926;122988
30;1;377445;0.669205;2588;250838;126604
31;1;386932;0.668826;2622;255844;131079
32;1;387693;0.676946;2730;265055;122638
33;1;388350;0.67758;2703;263669;124670
34;1;398221;0.678125;2798;272871;125353
35;1;400338;0.686104;2808;273242;127132
36;1;397090;0.687764;2788;271670;125393
37;1;387901;0.68521;2669;260949;126923
38;1;389869;0.677753;2751;268496;121386
39;1;376686;0.679379;2587;252658;124032
40;1;392553;0.668159;2708;262892;129653
41;1;374305;0.681572;2571;251181;123136
42;1;379467;0.666048;2603;253331;126144
43;1;392297;0.670591;2644;257644;134650
44;1;397958;0.681364;2762;269358;128592
45;1;399098;0.685897;2829;275054;124044
46;1;388677;0.686794;2700;262875;125815
47;1;391786;0.678396;2674;260199;131579
48;1;396928;0.680948;2798;272913;124017
49;1;386991;0.685081;2735;266136;120846
50;1;397847;0.676995;2792;272628;125224
51;1;385371;0.685809;2677;261104;124285
52;1;384255;0.675637;2670;261293;122934
53;1;381285;0.674695;2653;258278;122996
54;1;370639;0.672161;2549;249063;121600
55;1;369346;0.662745;2430;236750;132588
56;1;370626;0.661564;2445;238331;132301
57;1;405577;0.662733;2808;274012;131556
58;1;405065;0.691797;2911;283609;121463
59;1;402809;0.691408;2951;287419;115387
60;1;396612;0.689679;2785;272480;124135
61;1;390065;0.684831;2790;271398;118669
62;1;372196;0.679541;2537;246984;125205
63;1;392374;0.664155;2659;259428;132961
64;1;380293;0.681426;2638;257741;122529
65;1;383857;0.671306;2631;257323;126558
66;1;387636;0.674358;2629;256922;130687
67;1;385414;0.677533;2670;261247;124193
68;1;400370;0.675673;2791;272714;127659
69;1;391957;0.687789;2793;272199;119749
70;1;384527;0.681087;2682;261510;123030
71;1;390968;0.674925;2737;266772;124182
72;1;377237;0.680281;2664;259616;117633
73;1;393201;0.668643;2748;267678;125514
74;1;392634;0.682096;2763;269248;123377
75;1;403130;0.681637;2790;271807;131326
76;1;386259;0.689926;2716;265021;121236
77;1;391807;0.676383;2708;263562;128246
78;1;373635;0.680965;2588;252192;121452
79;1;365790;0.665449;2524;245630;120155
80;1;374163;0.658274;2548;248304;125841
81;1;385369;0.665921;2662;258960;126435
82;1;375235;0.675636;2555;248842;126375
83;1;387912;0.666875;2680;261128;126781
84;1;387326;0.677762;2694;263178;124169
85;1;375278;0.677274;2630;256318;118957
86;1;375352;0.666914;2604;254161;121174
87;1;379985;0.666979;2632;256722;123269
88;1;391657;0.67104;2731;266086;125577
89;1;396258;0.680843;2776;271502;124771
90;1;404654;0.684549;2890;281801;122832
91;1;401903;0.691094;2884;280314;121598
92;1;388607;0.68898;2762;268512;120105
93;1;390405;0.678338;2722;265413;124970
94;1;375195;0.67982;2623;255382;119840
95;1;367266;0.66684;2510;245562;121700
96;1;372772;0.659647;2516;245891;126872
97;1;369961;0.664674;2480;241561;128390
98;1;387448;0.662127;2646;257566;129887
99;1;390498;0.677376;2716;265451;125047
100;1;377277;0.679896;2594;253068;124202
101;1;388114;0.668678;2678;260545;127587
