1;1;176085;0;0;0;176058
2;1;293529;0.290116;881;86163;207355
3;1;337030;0.574148;2000;195399;141630
4;1;357270;0.629113;2323;226101;131165
5;1;364224;0.650125;2411;235368;128833
6;1;364231;0.656805;2457;239760;124487
7;1;358301;0.656811;2350;228987;129330
8;1;355541;0.651131;2337;227442;128109
9;1;369718;0.648423;2520;245349;124347
10;1;374292;0.661904;2560;249572;124736
11;1;385949;0.666036;2642;257815;128122
12;1;392001;0.676123;2717;265179;126835
13;1;404860;0.681123;2821;274484;130365
14;1;394028;0.691251;2783;272130;121915
15;1;380494;0.682764;2624;256444;124041
16;1;374829;0.67148;2582;251616;123215
17;1;404469;0.666515;2800;272470;131983
18;1;390651;0.690953;2731;266122;124536
19;1;395772;0.680021;2818;274333;121434
20;1;380050;0.684162;2619;255427;124629
21;1;361716;0.671096;2480;242429;119279
22;1;362057;0.654425;2422;235908;126158
23;1;371522;0.65475;2530;246835;124692
24;1;392701;0.663546;2691;263036;129644
25;1;374892;0.681692;2618;255852;119058
26;1;370924;0.666571;2513;245523;125406
27;1;368158;0.663004;2490;243157;125008
28;1;368181;0.660472;2501;244017;124157
29;1;364354;0.660493;2499;243562;120790
30;1;364467;0.656927;2483;243130;121322
31;1;381133;0.657033;2556;248894;132261
32;1;379020;0.67203;2612;254223;124794
33;1;398702;0.670202;2803;272655;126043
34;1;398368;0.686483;2797;272435;125913
35;1;400256;0.68622;2844;276857;123406
36;1;395232;0.6877;2841;277028;118216
37;1;388648;0.68373;2682;262019;126637
38;1;387728;0.678372;2673;260412;127297
39;1;383911;0.677609;2649;257956;125964
40;1;361410;0.674404;2511;243763;117633
41;1;359855;0.654132;2409;235162;124704
42;1;355849;0.652638;2404;234124;121721
43;1;361262;0.648727;2427;236295;124972
44;1;358257;0.653991;2380;231543;126710
45;1;362512;0.651088;2418;236386;126122
46;1;366894;0.655184;2503;244224;122664
47;1;366754;0.659302;2475;241866;124892
48;1;363760;0.659172;2436;238065;125723
49;1;373602;0.656367;2495;243241;130335
50;1;382616;0.665419;2624;254838;127772
51;1;366540;0.673302;2516;245528;121048
52;1;359425;0.658973;2394;233627;125788
53;1;369179;0.652222;2538;247508;121661
54;1;365087;0.661411;2466;240648;124445
55;1;367661;0.657616;2473;241419;126232
56;1;374604;0.660013;2573;251298;123311
57;1;370215;0.666314;2531;246190;124028
58;1;371544;0.662358;2503;244396;127137
59;1;377524;0.663566;2579;250931;126584
60;1;384182;0.668895;2692;262677;121523
61;1;404862;0.674633;2753;269652;135199
62;1;387645;0.691253;2773;270424;117239
63;1;372509;0.67754;2616;255455;117036
64;1;371535;0.664438;2557;249437;122123
65;1;360781;0.663558;2421;236175;124606
66;1;368023;0.653529;2472;240704;127295
67;1;363755;0.660347;2442;237468;126284
68;1;363521;0.656362;2431;236725;126805
69;1;369471;0.656141;2491;241952;127520
70;1;365594;0.661678;2499;243696;121897
71;1;385807;0.658091;2606;254282;131532
72;1;379990;0.676004;2656;258475;121509
73;1;368177;0.671044;2574;250595;117583
74;1;398590;0.660489;2704;263511;135096
75;1;394151;0.686395;2725;265580;128537
76;1;383798;0.682863;2716;265963;117850
77;1;369847;0.674308;2526;246140;123708
78;1;396061;0.662022;2720;265529;130550
79;1;378031;0.684392;2636;256346;121647
80;1;370473;0.669339;2536;247754;122729
81;1;380557;0.662593;2537;247717;132855
82;1;390555;0.671534;2737;266305;124244
83;1;389167;0.679943;2752;269050;120116
84;1;396627;0.678801;2781;271419;125203
85;1;396162;0.684842;2798;272386;123781
86;1;376529;0.684473;2635;257071;119465
87;1;357523;0.66802;2419;236430;121087
88;1;373491;0.650372;2446;238777;134702
89;1;359477;0.66532;2431;237183;122299
90;1;362420;0.652273;2424;236659;125768
91;1;376176;0.655096;2525;247591;128587
92;1;368790;0.667709;2528;247365;121418
93;1;363668;0.661054;2481;241833;121845
94;1;367909;0.65628;2469;239680;128223
95;1;363013;0.660242;2482;242539;120471
96;1;374837;0.65566;2549;248555;126283
97;1;376959;0.666522;2618;254928;122030
98;1;376893;0.668399;2621;255539;121357
99;1;369346;0.668341;2509;244772;124576
100;1;364090;0.661564;2483;242811;121283
101;1;217762;0.656678;1493;145421;72376
102;1;178;0.425979;2;114;64
