1;1;42948;0;0;0;42901
2;1;251619;0;0;0;251650
3;1;343626;0.503217;1761;171658;171959
4;1;360453;0.636232;2346;229298;131146
5;1;384675;0.653214;2578;250497;134164
6;1;404217;0.67505;2750;267495;136745
7;1;406666;0.69076;2876;279655;127016
8;1;406931;0.692622;2953;287247;119671
9;1;410891;0.692823;2915;283217;127672
10;1;404200;0.695783;2894;282026;122188
11;1;396533;0.690747;2760;269040;127464
12;1;422328;0.684768;2982;291586;130759
13;1;414690;0.704022;2999;292732;121958
14;1;403070;0.69857;2846;277267;125799
15;1;402911;0.68988;2847;277630;125281
16;1;403801;0.689758;2859;278799;124996
17;1;405185;0.690442;2858;279443;125747
18;1;403762;0.691499;2842;276409;127347
19;1;405835;0.690412;2897;282388;123460
20;1;403990;0.691993;2877;281285;122696
21;1;395163;0.690586;2739;266650;128505
22;1;404206;0.683675;2821;275036;129172
23;1;404307;0.690752;2850;278051;126269
24;1;403722;0.690829;2867;280270;123442
25;1;403001;0.690381;2856;279002;124004
26;1;398757;0.689827;2798;271472;127288
27;1;399631;0.686526;2819;275677;123938
28;1;408343;0.687211;2932;286220;122134
29;1;417899;0.693885;3014;294438;123462
30;1;405559;0.700885;2901;282094;123465
31;1;406589;0.691783;2909;282799;123802
32;1;407860;0.692564;2906;283158;124702
33;1;405204;0.693522;2874;280367;124814
34;1;403708;0.691513;2884;282304;121423
35;1;402960;0.69037;2794;272770;130195
36;1;403353;0.689796;2853;278149;125171
37;1;404962;0.690098;2904;283977;120997
38;1;407192;0.691329;2865;279139;128062
39;1;401475;0.69302;2836;276871;124616
40;1;404495;0.688648;2882;280966;123520
41;1;399243;0.690973;2811;274723;124507
42;1;412002;0.686907;2906;283658;128346
43;1;403308;0.696603;2883;280972;122344
44;1;401802;0.690063;2814;275080;126738
45;1;400244;0.688901;2783;270690;129534
46;1;400784;0.687691;2829;274580;126201
47;1;403596;0.688111;2865;278666;124947
48;1;401117;0.690284;2823;276046;125067
49;1;404596;0.68837;2871;280237;124363
50;1;395462;0.69105;2789;271779;123655
51;1;397512;0.683914;2775;270784;126751
52;1;400866;0.685544;2823;275288;125579
53;1;407492;0.688175;2906;283166;124335
54;1;417871;0.693246;3019;295350;122506
55;1;406019;0.700865;2912;283857;122153
56;1;399558;0.692133;2834;276257;123313
57;1;401602;0.687154;2799;272642;128954
58;1;402034;0.688747;2844;276573;125452
59;1;403590;0.689081;2810;273716;129866
60;1;395770;0.69028;2781;270902;124895
61;1;411123;0.68416;2909;283679;127429
62;1;400945;0.695955;2796;272488;128453
63;1;401984;0.688237;2800;272734;129264
64;1;397977;0.689042;2815;274320;123647
65;1;402482;0.685911;2756;269524;132982
66;1;399571;0.689427;2817;275069;124496
67;1;395597;0.687164;2751;267931;127638
68;1;404343;0.684022;2808;272705;131638
69;1;401256;0.690857;2844;276883;124403
70;1;410001;0.688478;2934;286941;123039
71;1;406604;0.695123;2927;285749;120868
72;1;403786;0.692576;2841;277623;126158
73;1;404970;0.69043;2905;283288;121697
74;1;402619;0.691335;2869;279396;123223
75;1;400957;0.689533;2829;275115;125828
76;1;406591;0.688246;2820;275141;131448
77;1;405993;0.692566;2885;280812;125176
78;1;402219;0.692113;2807;273476;128773
79;1;401223;0.689224;2830;275393;125810
80;1;402748;0.688453;2882;281367;121387
81;1;403117;0.689632;2843;277928;125170
82;1;394538;0.689916;2821;274962;119601
83;1;409103;0.683174;2901;282707;126376
84;1;402651;0.694453;2860;279324;123341
85;1;398470;0.689557;2796;272303;126154
86;1;406221;0.6863;2941;286760;119456
87;1;404360;0.692286;2847;277536;126830
88;1;407655;0.69087;2901;283138;124524
89;1;403442;0.693368;2889;281454;121989
90;1;399454;0.690166;2822;275353;124090
91;1;397658;0.687073;2773;269566;128102
92;1;397005;0.68566;2773;269589;127406
93;1;400272;0.685143;2834;275806;124470
94;1;398262;0.687712;2830;275995;122266
95;1;402023;0.686136;2804;273056;128987
96;1;396267;0.689073;2795;272465;123778
97;1;398190;0.684556;2800;273091;125107
98;1;396418;0.68608;2752;267894;128528
99;1;395726;0.684676;2775;270556;125184
100;1;401132;0.684125;2834;276218;124895
101;1;380113;0.688382;2680;261570;118588
