1;1;188812;0;0;0;188775
2;1;317469;0.337966;1079;106136;211356
3;1;362826;0.606261;2253;219480;143325
4;1;360832;0.655482;2387;233005;127801
5;1;387198;0.653578;2602;253975;133239
6;1;392378;0.677168;2775;270540;121839
7;1;400467;0.68143;2810;274374;126095
8;1;390166;0.687864;2707;263554;126625
9;1;377391;0.679624;2626;255358;122036
10;1;369558;0.668779;2542;247493;122048
11;1;371117;0.661758;2535;247196;123933
12;1;378568;0.663179;2552;249388;129191
13;1;369501;0.669808;2545;246898;122590
14;1;367431;0.661706;2514;245812;121621
15;1;375520;0.6598;2548;248327;127190
16;1;361851;0.667128;2459;239426;122415
17;1;366207;0.654554;2431;237302;128910
18;1;374558;0.658663;2491;242771;131778
19;1;372435;0.666273;2579;251708;120742
20;1;388701;0.664371;2647;258802;129892
21;1;384719;0.678416;2712;264295;120438
22;1;382643;0.675088;2667;260831;121800
23;1;383625;0.673325;2636;256423;127199
24;1;372868;0.674161;2602;253040;119838
25;1;383669;0.664761;2565;250779;132887
26;1;376488;0.674198;2582;252017;124472
27;1;375795;0.667984;2567;250067;125725
28;1;388788;0.667372;2639;257445;131344
29;1;385864;0.678488;2711;263877;121961
30;1;386815;0.676052;2616;255826;131011
31;1;406943;0.676848;2821;274513;132425
32;1;412960;0.692832;2935;285836;127125
33;1;414393;0.697307;2976;290488;123918
34;1;413183;0.698354;2949;287372;125799
35;1;402023;0.697471;2852;277935;124081
36;1;401223;0.689073;2809;274242;127000
37;1;415755;0.688453;2985;291273;124492
38;1;404444;0.699342;2942;285982;118468
39;1;400330;0.690934;2824;275047;125258
40;1;404032;0.687758;2856;278637;125384
41;1;401119;0.690619;2859;278487;122635
42;1;410738;0.688372;2877;280988;129761
43;1;403585;0.69567;2886;281682;121890
44;1;408996;0.690276;2890;281764;127253
45;1;404834;0.694374;2908;283744;121084
46;1;403218;0.691231;2858;278781;124438
47;1;405968;0.689994;2888;281739;124223
48;1;403147;0.692094;2848;277768;125380
49;1;405261;0.689939;2836;276718;128541
50;1;395569;0.691557;2742;267483;128089
51;1;404759;0.684;2866;279113;125634
52;1;401383;0.691174;2836;276695;124699
53;1;397308;0.688577;2799;273215;124089
54;1;408931;0.685383;2850;277606;131321
55;1;402707;0.694325;2812;274986;127727
56;1;405104;0.689601;2897;281982;123126
57;1;404147;0.691437;2839;276717;127404
58;1;401320;0.690707;2904;282277;119079
59;1;409424;0.688528;2897;282404;127009
60;1;409474;0.694693;2913;284646;124843
61;1;403929;0.69473;2921;285062;118866
62;1;402232;0.69054;2845;277426;124797
63;1;399746;0.689234;2832;275531;124196
64;1;399979;0.687301;2804;274238;125756
65;1;398007;0.687484;2821;274583;123420
66;1;404625;0.685935;2870;280318;124295
67;1;406725;0.691072;2951;288294;118418
68;1;393932;0.692667;2751;268263;125698
69;1;395151;0.682686;2799;272580;122577
70;1;401207;0.683665;2813;273393;127815
71;1;393174;0.68844;2755;268374;124795
72;1;411938;0.682075;2877;281664;130266
73;1;413101;0.696556;3036;296157;116954
74;1;403658;0.697411;2854;278779;124890
75;1;399122;0.690332;2825;275095;124001
76;1;397774;0.686813;2764;269568;128230
77;1;404738;0.685751;2879;280788;123944
78;1;403380;0.691158;2819;274594;128774
79;1;401007;0.690118;2862;278662;122361
80;1;398559;0.688285;2773;270547;127986
81;1;397177;0.68637;2810;273884;123310
82;1;401251;0.685279;2852;277706;123550
83;1;410270;0.688474;2922;285512;124733
84;1;399687;0.695323;2877;280892;118825
85;1;396017;0.687255;2771;269800;126216
86;1;408000;0.684357;2882;280448;127541
87;1;398585;0.693627;2805;273058;125515
88;1;402246;0.686391;2829;274873;127372
89;1;401401;0.689245;2871;279468;121945
90;1;399482;0.688591;2814;274052;125436
91;1;404831;0.687095;2860;279954;124877
92;1;399634;0.691229;2857;278773;120844
93;1;396453;0.687214;2799;271420;125058
94;1;407066;0.684704;2852;278481;128585
95;1;405305;0.692924;2952;286706;118577
96;1;404142;0.69159;2874;280163;124003
97;1;401079;0.690703;2872;279621;121427
98;1;402436;0.688341;2831;275908;126548
99;1;401595;0.689392;2867;278899;122708
100;1;404603;0.688741;2861;279335;125254
101;1;111173;0.691055;795;77161;34049
