1;1;201158;0;0;0;201118
2;1;305391;0.378598;1237;121006;184386
3;1;348232;0.590689;2115;206561;141656
4;1;357516;0.641044;2388;233108;124434
5;1;355803;0.650365;2429;236720;119059
6;1;368339;0.648682;2466;241134;127217
7;1;366360;0.660639;2464;240703;125638
8;1;362983;0.658806;2440;237730;125285
9;1;356384;0.655631;2355;230139;126230
10;1;357264;0.649255;2327;226532;130715
11;1;361423;0.650119;2422;236738;124712
12;1;360209;0.654145;2377;231489;128707
13;1;359142;0.652979;2365;229550;129588
14;1;367329;0.651948;2469;241368;125969
15;1;373543;0.659706;2599;252881;120650
16;1;359260;0.665367;2382;232430;126848
17;1;375044;0.652063;2524;246094;128930
18;1;377381;0.666706;2603;254142;123276
19;1;375666;0.66877;2567;249374;126258
20;1;361424;0.667258;2500;243537;117900
21;1;363644;0.654146;2394;233544;130107
22;1;364527;0.656257;2456;239491;125041
23;1;357019;0.65709;2470;240659;116351
24;1;360925;0.649879;2430;237309;123600
25;1;362640;0.653668;2467;239847;122798
26;1;361170;0.655306;2432;237620;123555
27;1;361115;0.653903;2427;237122;124004
28;1;357479;0.65385;2397;233820;123657
29;1;356641;0.650329;2397;234182;122450
30;1;373395;0.649507;2504;244465;128946
31;1;361333;0.665234;2466;240129;121197
32;1;354181;0.654059;2388;233295;120894
33;1;356775;0.647073;2343;228490;128268
34;1;352173;0.649639;2342;228088;124096
35;1;348568;0.645061;2309;223987;124577
36;1;366908;0.64139;2416;235977;130938
37;1;365421;0.659315;2514;245336;120068
38;1;366926;0.657929;2531;246693;120228
39;1;379365;0.659332;2541;246990;132374
40;1;394120;0.670502;2739;266492;127639
41;1;395911;0.682838;2802;273331;122567
42;1;393037;0.684272;2817;274770;118294
43;1;371843;0.681964;2581;251539;120295
44;1;355620;0.663837;2374;231560;124037
45;1;358432;0.648501;2424;236191;122251
46;1;356669;0.651259;2402;233839;122844
47;1;352254;0.649535;2311;225328;126906
48;1;355423;0.645142;2365;230817;124622
49;1;352232;0.648306;2344;228691;123546
50;1;352287;0.64512;2350;229548;122735
51;1;368572;0.645176;2478;241838;126751
52;1;356488;0.660853;2385;231371;125099
53;1;356811;0.649357;2383;232446;124354
54;1;357013;0.649674;2312;225586;131442
55;1;372106;0.649873;2466;240287;131814
56;1;365304;0.664074;2511;245808;119503
57;1;370076;0.657819;2425;236248;133831
58;1;353985;0.662232;2391;232346;121640
59;1;359776;0.646878;2346;228989;130790
60;1;350444;0.652562;2351;229060;121383
61;1;358310;0.64331;2392;233518;124769
62;1;367493;0.65114;2481;241182;126320
63;1;358819;0.659857;2427;236018;122804
64;1;365575;0.651635;2428;236099;129475
65;1;363411;0.658073;2444;238464;124942
66;1;364099;0.656037;2466;239988;124119
67;1;356522;0.656687;2377;233057;123468
68;1;358701;0.649391;2424;236280;122395
69;1;377388;0.65152;2538;247699;129704
70;1;377582;0.668776;2625;256424;121157
71;1;372764;0.668946;2597;252760;120025
72;1;365377;0.664667;2519;245404;119944
73;1;356633;0.657888;2419;236537;120114
74;1;378379;0.6495;2520;246073;132319
75;1;371045;0.669643;2528;246153;124861
76;1;371966;0.663114;2551;248836;123135
77;1;371071;0.663948;2521;245893;125188
78;1;379383;0.663137;2578;251221;128143
79;1;368645;0.670518;2506;244774;123895
80;1;376007;0.66092;2540;247968;128033
81;1;368666;0.667559;2516;244967;123680
82;1;362899;0.66094;2479;240886;122016
83;1;358218;0.655552;2450;238797;119422
84;1;357475;0.65105;2401;234355;123130
85;1;363455;0.650325;2413;235948;127512
86;1;359119;0.656078;2507;244646;114471
87;1;360108;0.651926;2478;242177;117932
88;1;357397;0.652882;2391;233989;123417
89;1;352887;0.650249;2341;228351;124540
90;1;364235;0.645779;2480;242077;122155
91;1;355177;0.656815;2371;231205;123962
92;1;356016;0.648063;2400;233745;122282
93;1;355140;0.648892;2361;229565;125558
94;1;364479;0.648026;2400;233373;131111
95;1;360384;0.657045;2407;234548;125831
96;1;362934;0.653148;2444;237034;125891
97;1;350261;0.655585;2285;223945;126335
98;1;357661;0.643123;2411;235162;122504
99;1;354177;0.650507;2364;230099;124065
100;1;355188;0.647069;2300;224555;130631
