1;1;150185;0;0;0;150153
2;1;286041;0.167693;485;47095;238946
3;1;337336;0.563;1955;190009;147347
4;1;355247;0.62945;2281;222286;132917
5;1;365831;0.648132;2452;238839;127021
6;1;376585;0.658312;2506;244180;132404
7;1;365804;0.66807;2482;242461;123329
8;1;370389;0.658287;2527;246521;123870
9;1;375849;0.662517;2559;249833;126032
10;1;373574;0.66742;2561;249526;124037
11;1;373043;0.665394;2566;250736;122303
12;1;368218;0.664918;2494;243156;125056
13;1;368950;0.660527;2497;243310;125646
14;1;367509;0.661201;2524;246222;121307
15;1;372653;0.659872;2473;241132;131501
16;1;365426;0.664567;2476;241605;123827
17;1;365597;0.657933;2472;240760;124831
18;1;369342;0.658093;2477;242198;127141
19;1;364713;0.66156;2441;238091;126613
20;1;360185;0.657265;2404;234860;125337
21;1;374978;0.652956;2507;243885;131094
22;1;387015;0.666647;2672;259989;127032
23;1;396151;0.677015;2732;265694;130461
24;1;403107;0.684464;2843;276884;126215
25;1;395982;0.689909;2757;268490;127502
26;1;390540;0.684329;2813;274655;115887
27;1;387004;0.67993;2678;261113;125858
28;1;392154;0.677006;2779;270950;121213
29;1;374548;0.681248;2593;252315;122251
30;1;366832;0.666264;2502;243797;123019
31;1;371488;0.659245;2527;246135;125347
32;1;378990;0.663515;2612;254263;124729
33;1;390512;0.670176;2688;262990;127544
34;1;376263;0.679907;2647;256848;119404
35;1;383218;0.667786;2632;256146;127078
36;1;374800;0.673815;2591;252205;122581
37;1;370979;0.666489;2533;247033;123948
38;1;369607;0.663054;2497;243110;126516
39;1;362626;0.661803;2442;238241;124366
40;1;360019;0.655292;2437;237597;122447
41;1;360592;0.652796;2416;235598;124961
42;1;372370;0.653348;2486;242347;130049
43;1;373765;0.664312;2515;245341;128421
44;1;378600;0.665565;2600;253590;124999
45;1;388485;0.669836;2664;259604;128872
46;1;379849;0.678237;2632;256769;123091
47;1;370333;0.670922;2535;247892;122457
48;1;377181;0.662466;2562;250038;127124
49;1;377872;0.668594;2622;256076;121803
50;1;369559;0.6692;2486;241708;127851
51;1;361047;0.661759;2447;238496;122543
52;1;362296;0.653785;2430;236394;125917
53;1;362994;0.654978;2472;240249;122748
54;1;374191;0.655642;2533;246622;127563
55;1;371154;0.665946;2526;247148;123994
56;1;381786;0.663213;2603;253388;128387
57;1;382009;0.672591;2630;256967;125064
58;1;367987;0.672783;2513;245133;122847
59;1;364664;0.660314;2532;247215;117449
60;1;379106;0.657219;2565;250296;128804
61;1;372523;0.670277;2515;245597;126935
62;1;378180;0.66445;2623;256567;121622
63;1;359283;0.66947;2433;237269;122013
64;1;364504;0.652085;2382;231772;132712
65;1;357865;0.657068;2412;234421;123452
66;1;359850;0.650706;2418;235850;124020
67;1;365017;0.652633;2432;237318;127706
68;1;380051;0.65755;2621;255137;124884
69;1;390394;0.671097;2712;264046;126350
70;1;362468;0.679811;2494;243167;119315
71;1;365435;0.655142;2449;239541;125890
72;1;376698;0.657942;2546;247424;129270
73;1;391539;0.668169;2653;258251;133298
74;1;369441;0.680747;2617;255219;114215
75;1;359009;0.661651;2409;235346;123648
76;1;364177;0.651819;2447;238241;125940
77;1;381601;0.65676;2594;252037;129570
78;1;376317;0.672433;2608;253812;122526
79;1;389476;0.667833;2664;258759;130690
80;1;381195;0.679056;2679;261592;119622
81;1;370153;0.672084;2545;247972;122174
82;1;369184;0.662302;2523;246444;122718
83;1;365339;0.661415;2458;239541;125802
84;1;376064;0.657852;2502;243612;132454
85;1;385783;0.66761;2640;257605;128193
86;1;382684;0.675984;2693;263233;119466
87;1;384078;0.67336;2690;262649;121411
88;1;378459;0.674545;2656;259069;119368
89;1;371284;0.669713;2499;243788;127513
90;1;365847;0.66333;2502;244307;121524
91;1;383944;0.658327;2594;253308;130649
92;1;393209;0.674432;2771;269506;123713
93;1;402635;0.682103;2810;274259;128376
94;1;395563;0.689545;2829;275827;119718
95;1;393583;0.683995;2750;268298;125287
96;1;392714;0.682405;2775;271121;121590
97;1;378641;0.681702;2727;265697;112939
98;1;388221;0.669872;2717;265638;122595
99;1;381751;0.678018;2651;259032;122723
100;1;381396;0.672561;2606;253587;127812
101;1;258755;0.672257;1810;175837;82959
102;1;121;0.516918;2;121;0
