1;1;156475;0;0;0;156441
2;1;290738;0.20115;579;56690;234056
3;1;344370;0.57006;2053;199807;144548
4;1;368689;0.637018;2427;236921;131768
5;1;374119;0.660961;2562;248955;125176
6;1;387983;0.665882;2709;263785;124185
7;1;393021;0.677821;2717;264965;128057
8;1;363891;0.681951;2548;248636;115272
9;1;363972;0.656491;2416;236130;127845
10;1;363625;0.656567;2451;238746;124859
11;1;377341;0.656239;2551;248576;128765
12;1;373353;0.668735;2604;253738;119626
13;1;369610;0.665196;2493;242142;127462
14;1;369660;0.661806;2497;244449;125205
15;1;377703;0.661851;2549;248406;129296
16;1;364363;0.669052;2468;241300;123061
17;1;365487;0.656936;2499;243944;121524
18;1;366694;0.657991;2496;243318;123398
19;1;365836;0.659116;2427;236189;129652
20;1;366046;0.658317;2444;238379;127666
21;1;384481;0.658513;2616;255706;128796
22;1;375220;0.674886;2606;254174;121005
23;1;391029;0.666862;2652;259826;131223
24;1;378342;0.680331;2680;261128;117224
25;1;359185;0.669611;2480;241111;118058
26;1;370296;0.65199;2479;242136;128174
27;1;367474;0.662432;2510;244043;123434
28;1;380941;0.65984;2595;253021;127916
29;1;374920;0.671865;2576;251010;123897
30;1;384179;0.666596;2643;258229;125966
31;1;378290;0.674631;2588;253108;125162
32;1;379450;0.669566;2653;258936;120512
33;1;375584;0.670576;2550;249293;126307
34;1;363548;0.667185;2470;240748;122788
35;1;363789;0.656166;2428;237285;126509
36;1;381031;0.656394;2577;250649;130381
37;1;386511;0.671943;2639;257608;128918
38;1;398905;0.676594;2781;271710;127184
39;1;392181;0.686642;2763;269261;122919
40;1;380934;0.68127;2620;254774;126163
41;1;371958;0.671859;2523;246057;125895
42;1;372452;0.663941;2522;246190;126270
43;1;370461;0.664386;2487;242789;127665
44;1;370155;0.662583;2536;248000;122165
45;1;370433;0.662304;2507;243714;126729
46;1;366968;0.662557;2432;236817;130123
47;1;373745;0.659371;2537;246875;126872
48;1;381222;0.665547;2626;255800;125436
49;1;379605;0.672107;2603;253092;126526
50;1;363169;0.67071;2508;244440;118719
51;1;359725;0.655808;2412;234469;125239
52;1;362469;0.652512;2398;233276;129217
53;1;381712;0.655143;2538;247860;133833
54;1;372736;0.672528;2497;244548;128202
55;1;367969;0.664642;2524;245559;122400
56;1;387107;0.660297;2648;258186;128923
57;1;375901;0.677092;2618;254628;121271
58;1;374125;0.667466;2540;248384;125738
59;1;369945;0.665887;2514;244695;125252
60;1;370556;0.662112;2527;247329;123237
61;1;360907;0.662669;2393;232400;128495
62;1;369220;0.65365;2487;242417;126810
63;1;365192;0.661448;2476;241399;123776
64;1;369482;0.657714;2478;242087;127405
65;1;379794;0.661689;2619;255739;124063
66;1;373391;0.670874;2581;251522;121868
67;1;373000;0.66523;2545;248242;124752
68;1;382034;0.664879;2620;255462;126557
69;1;369474;0.672804;2558;248260;121235
70;1;391076;0.661681;2696;263274;127786
71;1;392636;0.680369;2747;267713;124937
72;1;379876;0.681639;2649;258137;121732
73;1;380525;0.670945;2638;257075;123472
74;1;386124;0.671506;2657;259488;126618
75;1;400878;0.67627;2799;272750;128140
76;1;398289;0.688184;2798;272777;125490
77;1;391218;0.686158;2756;269436;121804
78;1;389901;0.680485;2711;264299;125583
79;1;367854;0.679406;2515;245529;122341
80;1;375669;0.660191;2540;247397;128270
81;1;388506;0.66726;2711;264287;124226
82;1;378516;0.678255;2645;257840;120661
83;1;379928;0.669763;2607;254890;125064
84;1;365461;0.67099;2476;241544;123879
85;1;365797;0.657966;2456;239742;126078
86;1;371721;0.65828;2538;247401;124310
87;1;364685;0.663726;2470;242096;122586
88;1;378052;0.657238;2541;247897;130177
89;1;389668;0.669358;2687;262310;127337
90;1;365682;0.679214;2502;243973;121716
91;1;375642;0.658173;2488;242361;133276
92;1;368212;0.667236;2506;244259;123956
93;1;371103;0.660522;2523;246673;124413
94;1;370858;0.663166;2491;242253;128621
95;1;368761;0.662944;2495;242604;126152
96;1;363024;0.661027;2408;235183;127842
97;1;361479;0.65567;2389;232640;128854
98;1;371513;0.654198;2481;242035;129482
99;1;402967;0.663538;2746;267865;135076
100;1;405394;0.689801;2900;283139;122275
101;1;204274;0.691658;1402;136567;67737
