1;1;32025;0;0;0;31986
2;1;256959;0;0;0;256956
3;1;334102;0.513541;1784;174129;159976
4;1;356022;0.625863;2282;221922;134095
5;1;363370;0.648898;2406;233897;129470
6;1;375050;0.655998;2512;245398;129656
7;1;387210;0.666711;2603;254141;133081
8;1;379745;0.677178;2626;256126;123606
9;1;378160;0.670832;2590;252473;125692
10;1;377351;0.669452;2616;253931;123416
11;1;376011;0.668743;2619;255321;120687
12;1;370791;0.667563;2546;247500;123295
13;1;388584;0.662883;2717;263875;124705
14;1;367436;0.678319;2565;249695;117745
15;1;366472;0.659805;2471;239968;126507
16;1;385694;0.65891;2669;260196;125500
17;1;377771;0.675909;2678;260634;117160
18;1;373585;0.669112;2563;249104;124464
19;1;384942;0.665404;2650;257884;127055
20;1;384359;0.675276;2656;258935;125412
21;1;395425;0.674783;2781;271254;124185
22;1;374016;0.683884;2571;250114;123902
23;1;381952;0.66579;2593;253362;128573
24;1;384258;0.672734;2640;257445;126812
25;1;375542;0.674698;2607;254167;121374
26;1;373027;0.667148;2560;250060;122970
27;1;375112;0.664904;2541;248271;126850
28;1;386976;0.666766;2661;258758;128235
29;1;392872;0.676983;2720;264994;127869
30;1;384844;0.68183;2681;261696;123146
31;1;375824;0.675193;2563;249818;126000
32;1;373085;0.667398;2549;248658;124425
33;1;389935;0.664956;2630;257085;132865
34;1;377851;0.679434;2629;255860;121999
35;1;364890;0.669182;2506;244804;120066
36;1;373229;0.657431;2504;243918;129326
37;1;393422;0.665085;2673;260306;133094
38;1;401035;0.682275;2838;276114;124937
39;1;374830;0.688307;2594;253316;121489
40;1;380503;0.666515;2558;249410;131115
41;1;395964;0.671487;2736;266866;129096
42;1;380638;0.684315;2666;260104;120529
43;1;385816;0.671604;2638;256974;128836
44;1;406390;0.676011;2822;274946;131456
45;1;403928;0.692414;2915;284711;119219
46;1;397038;0.690539;2804;273769;123254
47;1;396040;0.685169;2779;271256;124793
48;1;406303;0.684375;2927;284580;121729
49;1;393018;0.692348;2765;269431;123580
50;1;387893;0.681948;2716;265697;122186
51;1;400288;0.677746;2829;274991;125296
52;1;397464;0.687725;2817;273420;124051
53;1;393319;0.685506;2740;267376;125952
54;1;387273;0.682192;2702;262905;124371
55;1;377273;0.67723;2581;252640;124606
56;1;386557;0.668675;2674;260527;126052
57;1;384450;0.676632;2695;263018;121429
58;1;394668;0.67486;2758;269514;125139
59;1;380260;0.683278;2724;265202;115080
60;1;398220;0.671278;2701;263458;134757
61;1;397559;0.686103;2839;276780;120784
62;1;392498;0.685581;2753;268888;123623
63;1;380337;0.681527;2609;254650;125689
64;1;398335;0.671344;2764;269524;128785
65;1;394347;0.686194;2782;271432;122922
66;1;385049;0.68302;2735;266744;118311
67;1;396985;0.675366;2735;265971;131032
68;1;396476;0.685127;2788;271815;124637
69;1;389059;0.684722;2737;266702;122364
70;1;377174;0.678712;2650;258714;118446
71;1;368003;0.668588;2491;242744;125273
72;1;385709;0.660329;2615;255361;130328
73;1;411819;0.675921;2900;283558;128262
74;1;395359;0.696469;2804;272890;122460
75;1;406632;0.683832;2833;276908;129732
76;1;394876;0.692597;2748;267395;127494
77;1;399785;0.683445;2752;268549;131231
78;1;395583;0.687332;2768;270063;125530
79;1;397086;0.684011;2829;275304;121761
80;1;396138;0.685207;2740;267191;128949
81;1;404584;0.684453;2854;278115;126483
82;1;397023;0.691041;2836;276711;120293
83;1;398129;0.685157;2826;276309;121837
84;1;406641;0.686031;2917;284167;122468
85;1;396047;0.692604;2796;272010;124029
86;1;391978;0.684381;2810;273488;118510
87;1;400107;0.681105;2793;271554;128554
88;1;400274;0.687584;2859;277874;122403
89;1;398529;0.687714;2833;275729;122805
90;1;401702;0.686347;2822;275783;125905
91;1;396627;0.688824;2813;274877;121745
92;1;398071;0.684842;2778;272083;125984
93;1;387322;0.685986;2737;266513;120835
94;1;395320;0.677271;2755;268653;126628
95;1;398878;0.6838;2820;275537;123373
96;1;386146;0.686621;2651;258793;127342
97;1;376204;0.676288;2648;258535;117662
98;1;361149;0.667733;2438;237237;123918
99;1;377907;0.653882;2596;253348;124554
100;1;383887;0.669231;2622;255996;127901
101;1;390534;0.674383;2740;267314;123217
102;1;44256;0.679925;302;29226;15073
