1;1;40587;0;0;0;40560
2;1;270112;0;0;0;270108
3;1;346794;0.537229;1955;190673;156136
4;1;361420;0.639555;2400;233846;127558
5;1;377555;0.654142;2521;245980;131563
6;1;399793;0.668922;2781;271230;128584
7;1;406821;0.687338;2877;280760;126040
8;1;413932;0.69274;2908;284061;129904
9;1;409713;0.698018;2892;281787;127901
10;1;404177;0.694908;2845;277737;126438
11;1;400029;0.69073;2819;274763;125255
12;1;388852;0.687523;2727;266469;122397
13;1;395835;0.678541;2744;267678;128143
14;1;396582;0.684212;2805;273132;123473
15;1;384103;0.684807;2686;260978;123118
16;1;389935;0.674566;2631;256082;133847
17;1;394909;0.679434;2773;270250;124658
18;1;392705;0.683471;2702;263709;129005
19;1;409952;0.681695;2948;287065;122860
20;1;408758;0.695086;2908;283875;124913
21;1;405849;0.694196;2922;285859;119976
22;1;400702;0.692004;2835;276864;123840
23;1;393359;0.688047;2755;268104;125271
24;1;403744;0.682224;2848;277977;125757
25;1;413668;0.690398;3005;292860;120804
26;1;406650;0.697825;2938;286223;120429
27;1;416564;0.69261;2979;290831;125739
28;1;412380;0.699926;2966;289460;122914
29;1;402520;0.696882;2847;277261;125256
30;1;399748;0.689456;2779;270943;128826
31;1;406209;0.687303;2919;284110;122086
32;1;398970;0.692277;2845;277639;121319
33;1;400239;0.686693;2793;271985;128255
34;1;395710;0.687687;2780;270866;124844
35;1;401782;0.684112;2837;277537;124256
36;1;410606;0.688886;2893;282148;128443
37;1;396963;0.695572;2831;276121;120848
38;1;398599;0.685109;2767;269079;129518
39;1;407809;0.686402;2891;282210;125602
40;1;405382;0.693484;2869;279945;125429
41;1;406920;0.691649;2899;283320;123612
42;1;399588;0.692814;2797;272545;127040
43;1;395153;0.687178;2750;267607;127553
44;1;405910;0.683667;2889;280948;124968
45;1;401913;0.69205;2845;277449;124444
46;1;402107;0.688987;2916;284106;118016
47;1;400210;0.689137;2809;274036;126153
48;1;400394;0.687664;2864;278546;121855
49;1;401449;0.687808;2802;273198;128276
50;1;391287;0.688628;2743;266982;124262
51;1;405778;0.680541;2853;278293;127497
52;1;403590;0.69195;2842;277326;126269
53;1;410295;0.69028;2918;284020;126285
54;1;401727;0.695341;2877;279779;121955
55;1;401877;0.688843;2832;275696;126155
56;1;405932;0.68896;2907;283567;122391
57;1;405195;0.692067;2920;284181;121002
58;1;398402;0.691507;2780;270840;127574
59;1;399434;0.686247;2759;268653;130760
60;1;404201;0.687057;2859;278839;125363
61;1;401581;0.690748;2845;277061;124519
62;1;403814;0.68873;2851;278615;125233
63;1;399359;0.690452;2799;273202;126150
64;1;401455;0.686998;2837;276291;125137
65;1;398497;0.688633;2840;278283;120219
66;1;408377;0.686321;2914;283459;124933
67;1;402704;0.69391;2830;275770;126915
68;1;409779;0.689598;2954;288604;121192
69;1;404726;0.694958;2919;284004;120723
70;1;400845;0.691149;2852;278415;122424
71;1;398415;0.688159;2821;274960;123475
72;1;398200;0.686257;2808;274296;123894
73;1;404210;0.686087;2864;280622;123584
74;1;394652;0.690755;2766;268748;125898
75;1;395143;0.683265;2705;263940;131214
76;1;399984;0.683659;2795;272324;127635
77;1;409777;0.687487;2871;280607;129163
78;1;402057;0.694956;2856;279001;123074
79;1;399360;0.689099;2793;272805;126560
80;1;401448;0.686999;2842;277457;124002
81;1;405791;0.688627;2870;279705;126087
82;1;400013;0.69196;2845;277998;122007
83;1;399940;0.68751;2817;274872;125072
84;1;394468;0.687453;2785;272179;122288
85;1;401673;0.683118;2788;272267;129406
86;1;405352;0.688802;2839;277256;128096
87;1;403448;0.691626;2867;278890;124557
88;1;401465;0.690171;2800;274063;127395
89;1;397794;0.68864;2805;273716;124080
90;1;405563;0.685767;2821;275466;130102
91;1;399464;0.691786;2845;276743;122711
92;1;398265;0.687081;2795;272323;125952
93;1;400263;0.686139;2818;274751;125482
94;1;397094;0.687705;2825;275533;121582
95;1;397195;0.685213;2761;269434;127767
96;1;399502;0.685293;2792;272004;127491
97;1;400712;0.68711;2861;278147;122580
98;1;392956;0.688055;2751;267999;124937
99;1;403803;0.681898;2879;280343;123477
100;1;404576;0.690443;2880;280934;123626
101;1;343976;0.691035;2459;240056;103969
102;1;419;0.636603;7;414;0
