1;1;151735;0;0;0;151695
2;1;289210;0.176195;554;54137;235085
3;1;336858;0.567788;1962;190892;145950
4;1;352790;0.628924;2258;219349;133448
5;1;343069;0.645682;2214;215720;127345
6;1;352490;0.635642;2264;220889;131604
7;1;357634;0.64538;2367;230579;127061
8;1;367882;0.650481;2455;239631;128241
9;1;370095;0.660217;2502;244707;125404
10;1;370594;0.662249;2553;248432;122172
11;1;384143;0.662704;2580;251720;132402
12;1;364211;0.6746;2496;243795;120415
13;1;362258;0.656792;2406;234854;127417
14;1;356909;0.654942;2353;230386;126491
15;1;369374;0.649771;2464;240865;128555
16;1;365582;0.66159;2540;246767;118798
17;1;365858;0.658079;2459;239733;126101
18;1;358321;0.658337;2402;234396;123947
19;1;360448;0.651151;2413;235144;125293
20;1;361217;0.653209;2454;239453;121761
21;1;354405;0.653948;2349;228888;125547
22;1;364226;0.647296;2457;238933;125268
23;1;364243;0.656806;2515;245256;118996
24;1;364064;0.656823;2437;237286;126779
25;1;361426;0.656654;2442;237088;124332
26;1;373249;0.654148;2460;240634;132618
27;1;368353;0.665103;2499;242946;125405
28;1;361396;0.660652;2400;233852;127529
29;1;354154;0.654119;2324;226645;127530
30;1;365619;0.647046;2447;238307;127312
31;1;373221;0.658114;2527;245621;127579
32;1;394341;0.665078;2717;266083;128255
33;1;361048;0.683015;2529;246808;114239
34;1;357948;0.653786;2420;234819;123157
35;1;344280;0.650787;2286;222630;121643
36;1;355463;0.636923;2317;225361;130096
37;1;368581;0.648346;2466;240567;127996
38;1;353782;0.660862;2436;237397;116409
39;1;349969;0.646675;2312;225076;124893
40;1;345528;0.642826;2258;220526;124992
41;1;354436;0.638235;2372;231154;123292
42;1;362361;0.647327;2424;235917;126461
43;1;359338;0.65504;2447;237757;121559
44;1;357920;0.652138;2401;233896;124017
45;1;361603;0.65076;2426;236552;125065
46;1;374082;0.654317;2555;248696;125397
47;1;380599;0.665849;2577;252175;128380
48;1;379993;0.67157;2581;252022;127981
49;1;374204;0.671047;2586;252353;121841
50;1;386299;0.665958;2691;261999;124324
51;1;384053;0.676416;2674;260246;123818
52;1;371305;0.674524;2495;244046;127261
53;1;372334;0.66335;2569;250272;122070
54;1;391401;0.66428;2669;261274;130103
55;1;390242;0.680634;2719;264681;125559
56;1;369050;0.679686;2567;249864;119196
57;1;362954;0.661293;2470;240673;122282
58;1;358640;0.655604;2382;232851;125789
59;1;359371;0.651461;2408;235679;123688
60;1;355457;0.65217;2383;232362;123080
61;1;358690;0.64834;2394;233973;124738
62;1;354378;0.65151;2336;227151;127239
63;1;363730;0.647269;2405;235013;128694
64;1;365741;0.656338;2445;237551;128196
65;1;365249;0.658228;2451;239005;126227
66;1;358745;0.657768;2386;232332;126444
67;1;361664;0.651563;2313;225680;135966
68;1;365646;0.654375;2455;238531;127101
69;1;379362;0.658139;2520;245848;133523
70;1;375198;0.670499;2605;253798;121397
71;1;367247;0.666843;2519;245623;121648
72;1;371743;0.65963;2461;239685;132044
73;1;366442;0.663746;2426;237250;129208
74;1;376037;0.658882;2535;246471;129560
75;1;364478;0.667586;2482;242257;122203
76;1;365465;0.657044;2492;242991;122481
77;1;365794;0.65797;2469;240629;125162
78;1;370897;0.658278;2546;248165;122724
79;1;368591;0.662979;2527;246033;122583
80;1;376828;0.660871;2557;250079;126728
81;1;361561;0.668284;2505;244147;117421
82;1;358852;0.654277;2413;234816;124038
83;1;356858;0.651667;2381;233359;123491
84;1;375580;0.649721;2519;245797;129803
85;1;363936;0.667181;2504;243689;120247
86;1;354728;0.656533;2374;231095;123624
87;1;355130;0.647617;2339;227616;127497
88;1;358795;0.648016;2427;235551;123255
89;1;362597;0.651612;2418;236276;126347
90;1;354417;0.655265;2379;231551;122840
91;1;361273;0.647308;2433;236972;124310
92;1;356557;0.654001;2369;231868;124667
93;1;354598;0.649425;2374;230624;123980
94;1;362307;0.647488;2419;235715;126597
95;1;371446;0.654989;2478;242279;129169
96;1;358017;0.663477;2427;236155;121859
97;1;367066;0.650855;2456;240554;126520
98;1;370848;0.659462;2539;247845;122989
99;1;369076;0.662935;2532;247363;121736
100;1;365757;0.661316;2438;238857;126881
