1;1;104324;0;0;0;104291
2;1;264793;0;0;0;264783
3;1;321099;0.527933;1721;167427;153684
4;1;345136;0.610712;2146;208843;136290
5;1;364836;0.637824;2369;230960;133870
6;1;362209;0.65738;2417;235435;126785
7;1;362722;0.654895;2455;239349;123374
8;1;357266;0.655383;2386;232573;124678
9;1;350527;0.650121;2299;223855;126655
10;1;348296;0.643394;2276;222577;125747
11;1;355200;0.64111;2267;220523;134658
12;1;357796;0.648086;2430;237205;120611
13;1;376629;0.650639;2583;251224;125415
14;1;358249;0.668108;2446;237728;120503
15;1;363265;0.651081;2478;241172;122107
16;1;372716;0.655899;2505;244884;127828
17;1;367061;0.664624;2524;246632;120435
18;1;365283;0.659457;2474;241590;123680
19;1;369966;0.6578;2527;246331;123633
20;1;360242;0.662131;2436;237342;122892
21;1;362951;0.653011;2430;237270;125684
22;1;364997;0.655601;2460;240114;124880
23;1;381560;0.657531;2624;255609;125949
24;1;364894;0.672398;2495;243811;121092
25;1;371544;0.657435;2546;248920;122614
26;1;361169;0.663566;2461;239327;121839
27;1;358112;0.653902;2366;230277;127836
28;1;361872;0.650947;2435;237217;124668
29;1;368927;0.654574;2509;244625;124315
30;1;361234;0.66118;2412;235105;126115
31;1;369994;0.653964;2486;242678;127311
32;1;360056;0.662157;2400;233426;126630
33;1;356452;0.652832;2386;233545;122911
34;1;349546;0.649322;2302;224356;125211
35;1;375376;0.642393;2496;243561;131789
36;1;368782;0.667001;2497;244487;124308
37;1;359714;0.661046;2466;240466;119235
38;1;359538;0.652502;2427;236556;122985
39;1;349441;0.652332;2311;225414;124019
40;1;362890;0.642286;2366;231418;131485
41;1;366796;0.655543;2485;241894;124896
42;1;367553;0.659211;2522;245196;122357
43;1;384153;0.659913;2609;254573;129580
44;1;362108;0.674609;2489;243473;118637
45;1;370825;0.654799;2540;247187;123638
46;1;385719;0.662914;2609;254760;130975
47;1;401113;0.67593;2856;278424;122678
48;1;398882;0.688367;2782;271700;127160
49;1;392329;0.686624;2743;267775;124589
50;1;376793;0.68139;2670;260293;116489
51;1;365988;0.668253;2522;245058;120935
52;1;364535;0.658459;2451;238599;125932
53;1;363113;0.657097;2468;240641;122472
54;1;353110;0.655755;2349;228695;124400
55;1;354530;0.646003;2324;226403;128140
56;1;356362;0.647421;2395;233290;123072
57;1;349874;0.649233;2316;225792;124080
58;1;376208;0.642729;2505;244467;131755
59;1;382353;0.667737;2605;253865;128479
60;1;395610;0.673077;2738;266518;129081
61;1;380097;0.684032;2680;261834;118260
62;1;368821;0.671137;2597;253070;115754
63;1;365175;0.661082;2487;241327;123850
64;1;363300;0.657698;2415;235955;127352
65;1;363825;0.655932;2428;236226;127604
66;1;365428;0.656428;2428;237795;127616
67;1;380482;0.657935;2544;247840;132626
68;1;377223;0.671469;2638;257234;120006
69;1;367132;0.668631;2523;246462;120675
70;1;381099;0.659523;2597;253985;127127
71;1;359281;0.672001;2484;241814;117462
72;1;367171;0.652083;2434;236954;130214
73;1;363121;0.659559;2513;244206;118901
74;1;359129;0.655762;2436;237585;121563
75;1;347098;0.651936;2288;222904;124183
76;1;359012;0.639871;2410;235235;123784
77;1;354628;0.651822;2369;231116;123511
78;1;368567;0.647518;2422;236346;132223
79;1;360644;0.660849;2395;234039;126609
80;1;379796;0.653398;2576;251021;128760
81;1;376450;0.670876;2619;254760;121703
82;1;359582;0.667951;2424;236516;123054
83;1;358955;0.652374;2440;237407;121565
84;1;358039;0.651767;2408;234520;123518
85;1;353920;0.650876;2314;226102;127794
86;1;368417;0.646813;2455;239750;128686
87;1;377234;0.660711;2586;252341;124885
88;1;369638;0.668641;2550;249004;120633
89;1;367144;0.661831;2511;244297;122867
90;1;362520;0.659534;2411;234816;127679
91;1;346893;0.655191;2311;225287;121612
92;1;352168;0.639658;2310;225600;126566
93;1;368751;0.645056;2480;241945;126811
94;1;362175;0.661018;2485;242596;119590
95;1;371076;0.654863;2501;243673;127407
96;1;375906;0.663142;2546;248794;127092
97;1;392214;0.66747;2716;264393;127826
98;1;395044;0.681296;2812;274354;120708
99;1;366189;0.68358;2541;247529;118648
100;1;364861;0.658646;2517;245585;119267
101;1;313621;0.657404;2129;207659;106009
