1;1;188532;0;0;0;188499
2;1;308193;0.336983;1105;108142;200044
3;1;346661;0.59441;2147;209533;137131
4;1;362598;0.639417;2378;232211;130384
5;1;369204;0.655266;2514;244825;124391
6;1;371539;0.661434;2561;248913;122604
7;1;375219;0.663562;2518;245554;129683
8;1;375353;0.666861;2578;250871;124468
9;1;370831;0.66698;2537;248010;122826
10;1;386439;0.662919;2628;256990;129461
11;1;392413;0.676534;2727;266602;125811
12;1;378572;0.681458;2644;257640;120918
13;1;379352;0.669812;2602;254325;125036
14;1;376893;0.670491;2551;248093;128778
15;1;388763;0.668341;2626;256317;132467
16;1;400659;0.678467;2762;269400;131243
17;1;393646;0.688014;2722;265293;128358
18;1;410581;0.682456;2829;276525;134065
19;1;407551;0.695553;2963;290670;116882
20;1;399260;0.69329;2807;273497;125769
21;1;388471;0.686921;2741;267094;121385
22;1;387988;0.678226;2691;262072;125904
23;1;377695;0.677825;2616;255046;122655
24;1;375226;0.669045;2550;249725;125496
25;1;384276;0.666867;2625;256542;127743
26;1;379516;0.674713;2661;258596;120898
27;1;382313;0.670633;2630;256224;126094
28;1;402828;0.673043;2786;271564;131263
29;1;399621;0.689694;2873;279513;120124
30;1;379969;0.687204;2622;254598;125371
31;1;374648;0.671026;2567;251039;123593
32;1;394795;0.666353;2640;257128;137678
33;1;401958;0.68338;2792;271428;130535
34;1;382096;0.689022;2693;262397;119686
35;1;362867;0.672857;2476;241063;121815
36;1;371742;0.655521;2448;239198;132535
37;1;387107;0.663745;2675;260425;126677
38;1;383468;0.677092;2663;259763;123718
39;1;381877;0.674028;2622;255828;126021
40;1;374935;0.672669;2558;249697;125242
41;1;369406;0.666609;2564;249625;119789
42;1;376909;0.661619;2612;254048;122891
43;1;372063;0.668355;2554;248659;123373
44;1;360380;0.664035;2416;235147;125237
45;1;360610;0.653144;2404;234147;126441
46;1;368632;0.653365;2412;235046;133611
47;1;371273;0.660908;2497;243458;127824
48;1;371537;0.663321;2564;250158;121362
49;1;373430;0.66356;2461;239021;134426
50;1;374808;0.665265;2620;256487;118323
51;1;371473;0.666496;2590;252411;119039
52;1;370461;0.663502;2535;246953;123519
53;1;373364;0.662583;2525;246318;127050
54;1;390726;0.665206;2610;254080;136658
55;1;391097;0.680083;2739;267240;123851
56;1;390451;0.680386;2738;266562;123878
57;1;395761;0.679857;2756;269415;126356
58;1;378066;0.684153;2647;257901;120160
59;1;382706;0.66937;2647;258236;124481
60;1;393000;0.673379;2703;263218;129790
61;1;395968;0.681934;2806;272544;123400
62;1;397890;0.684318;2768;269385;128500
63;1;406855;0.685843;2857;277985;128875
64;1;395373;0.692765;2754;268404;126989
65;1;398514;0.683843;2861;279409;119081
66;1;395733;0.686335;2776;271290;124456
67;1;388188;0.68413;2707;264428;123757
68;1;401375;0.677991;2833;276308;125069
69;1;381630;0.688571;2712;264520;117098
70;1;386256;0.672458;2642;257894;128375
71;1;376612;0.67638;2584;251431;125180
72;1;369955;0.668093;2510;244922;125021
73;1;362571;0.662121;2444;237392;125198
74;1;366788;0.65524;2480;241152;125618
75;1;383444;0.659204;2532;247434;136007
76;1;392708;0.674007;2655;258892;133823
77;1;380779;0.681697;2604;254584;126197
78;1;394479;0.671726;2689;262332;132143
79;1;403434;0.683126;2834;276409;127029
80;1;405022;0.69016;2895;283005;122003
81;1;390093;0.691375;2773;270456;119649
82;1;382205;0.679564;2643;258039;124175
83;1;371064;0.67295;2597;252912;118138
84;1;366390;0.663131;2474;241484;124920
85;1;373130;0.658833;2539;247474;125626
86;1;378233;0.664996;2584;250800;127473
87;1;389438;0.669516;2664;260371;129058
88;1;392854;0.679025;2777;270244;122600
89;1;381960;0.681816;2674;260402;121533
90;1;369206;0.672741;2574;250636;118587
91;1;391506;0.661436;2660;260331;131169
92;1;391953;0.68072;2723;265191;126783
93;1;402274;0.681084;2821;275596;126688
94;1;401795;0.689267;2851;278793;122986
95;1;401697;0.688896;2816;274743;126940
96;1;399724;0.68882;2807;272778;126964
97;1;395357;0.687284;2822;275490;119876
98;1;399158;0.68383;2851;276902;122249
99;1;407764;0.686841;2900;283028;124736
100;1;403128;0.69345;2883;280864;122262
