1;1;152030;0;0;0;151996
2;1;280002;0.177794;502;48966;231032
3;1;341312;0.553575;1952;189783;151536
4;1;363174;0.633766;2319;226264;136905
5;1;375781;0.655812;2494;242877;132898
6;1;364982;0.667359;2545;247799;117194
7;1;377279;0.657517;2540;247339;129940
8;1;391438;0.66868;2674;260769;130646
9;1;378532;0.680665;2643;257331;121219
10;1;386335;0.669777;2711;263518;122810
11;1;388376;0.676447;2696;263003;125387
12;1;380869;0.678147;2629;256152;124716
13;1;387499;0.671803;2675;260124;127375
14;1;381639;0.677419;2655;258930;122720
15;1;388189;0.672465;2728;266881;121296
16;1;386122;0.677992;2676;260842;125271
17;1;377177;0.676268;2634;257005;120180
18;1;369211;0.668591;2503;243690;125515
19;1;368593;0.66144;2507;245021;123563
20;1;366207;0.660873;2459;239637;126573
21;1;381610;0.658663;2620;255167;126436
22;1;380819;0.67244;2617;255171;125655
23;1;371950;0.67176;2568;250233;121740
24;1;370387;0.663933;2514;245757;124620
25;1;369710;0.662515;2502;244392;125299
26;1;384337;0.661897;2664;259551;124811
27;1;382850;0.674765;2695;262551;120284
28;1;363247;0.673501;2450;238806;124456
29;1;372342;0.655882;2531;247177;125162
30;1;389480;0.664287;2647;257788;131677
31;1;385280;0.679059;2678;260058;125229
32;1;388516;0.675561;2679;261361;127158
33;1;387197;0.678263;2678;261796;125389
34;1;371020;0.677167;2516;246228;124794
35;1;377944;0.663091;2560;249589;128370
36;1;373413;0.669263;2575;250598;122785
37;1;372516;0.66525;2561;248700;123840
38;1;375294;0.664444;2584;253163;122124
39;1;368019;0.666928;2485;241721;126297
40;1;371734;0.660344;2521;245206;126537
41;1;357869;0.663738;2418;236288;121589
42;1;375408;0.65071;2561;250372;125038
43;1;373957;0.667029;2544;247865;126085
44;1;366874;0.665737;2517;245542;121325
45;1;359665;0.659284;2448;238984;120687
46;1;362930;0.652454;2426;236960;125971
47;1;354140;0.655581;2391;233637;120499
48;1;349543;0.647032;2327;225723;123809
49;1;354278;0.64239;2304;224322;129968
50;1;359908;0.64717;2391;232821;127092
51;1;377103;0.652689;2567;249402;127703
52;1;365888;0.668526;2480;241791;124081
53;1;372345;0.658365;2541;247448;124887
54;1;389619;0.66429;2656;259681;129964
55;1;368279;0.679174;2498;243653;124628
56;1;358387;0.660583;2451;239611;118758
57;1;368230;0.651215;2506;244567;123637
58;1;364376;0.660538;2500;243738;120667
59;1;355218;0.656948;2341;228637;126578
60;1;361592;0.648103;2365;231618;129996
61;1;371995;0.654307;2497;243359;128597
62;1;372094;0.663974;2509;245442;126664
63;1;401324;0.664063;2780;271676;129669
64;1;383599;0.688531;2724;265160;118433
65;1;374006;0.674139;2551;248074;125929
66;1;390866;0.665781;2658;258436;132410
67;1;395211;0.680197;2777;270763;124455
68;1;377587;0.683713;2622;255174;122416
69;1;368022;0.66895;2555;249081;118948
70;1;356532;0.660346;2407;234858;121687
71;1;374676;0.6494;2556;249510;125144
72;1;362614;0.666378;2457;240041;122590
73;1;368249;0.655281;2501;243930;124308
74;1;371821;0.660556;2561;249949;121865
75;1;376733;0.663817;2553;248492;128254
76;1;388336;0.6682;2731;265642;122698
77;1;369750;0.678114;2610;254426;115318
78;1;363996;0.661934;2461;240054;123963
79;1;367643;0.65659;2476;241177;126449
80;1;377037;0.659996;2585;251853;125191
81;1;381236;0.668468;2609;253944;127287
82;1;369776;0.672119;2588;251672;118093
83;1;370657;0.661958;2539;248056;122611
84;1;367936;0.662761;2496;243335;124608
85;1;360912;0.660267;2496;243265;117633
86;1;365021;0.653655;2485;241660;123340
87;1;362512;0.657554;2456;239603;122932
88;1;372988;0.655184;2504;243825;129177
89;1;378067;0.664869;2598;253131;124925
90;1;383990;0.669371;2662;259691;124294
91;1;374096;0.674471;2626;255549;118547
92;1;358510;0.665861;2391;233066;125453
93;1;362693;0.651335;2387;232525;130172
94;1;390441;0.655356;2685;261971;128444
95;1;374386;0.679849;2644;258577;115819
96;1;371154;0.66612;2521;245664;125503
97;1;375373;0.663213;2561;250615;124748
98;1;373069;0.666998;2556;249375;123690
99;1;373411;0.664941;2576;250778;122644
100;1;380780;0.665248;2603;254209;126562
101;1;254446;0.671726;1736;169108;85382
