1;1;33100;0;0;0;33048
2;1;267884;0;0;0;267894
3;1;336535;0.53338;1827;178218;158321
4;1;366943;0.628568;2425;235021;131928
5;1;364045;0.659348;2421;235245;128808
6;1;373736;0.656636;2470;241464;132247
7;1;394130;0.665539;2750;268174;125970
8;1;381789;0.682846;2658;258419;123370
9;1;382882;0.672594;2594;252955;129916
10;1;378615;0.673529;2594;252672;125951
11;1;368691;0.669849;2521;246031;122681
12;1;371654;0.660963;2511;245494;126121
13;1;374503;0.663666;2565;249498;125018
14;1;374826;0.666224;2594;253457;121376
15;1;369430;0.666512;2533;246348;123085
16;1;370949;0.661641;2484;241647;129296
17;1;369518;0.663026;2541;247278;122231
18;1;398082;0.661721;2686;261228;136868
19;1;391971;0.685994;2773;270392;121568
20;1;412755;0.681099;2928;286319;126437
21;1;404152;0.697157;2936;286243;117909
22;1;397463;0.69071;2817;274573;122902
23;1;386666;0.685505;2673;260296;126374
24;1;392014;0.676724;2760;267610;124392
25;1;391724;0.681134;2765;268806;122931
26;1;368833;0.680898;2581;252144;116692
27;1;374582;0.661093;2513;244611;129957
28;1;377206;0.666295;2587;252347;124866
29;1;381493;0.668616;2645;257268;124202
30;1;373779;0.67234;2562;249393;124417
31;1;393138;0.665578;2669;260680;132445
32;1;383839;0.682045;2675;261357;122488
33;1;396420;0.674343;2774;270237;126168
34;1;398553;0.684678;2749;268676;129890
35;1;395283;0.686365;2793;272116;123165
36;1;386612;0.683771;2671;260163;126451
37;1;395431;0.676678;2785;270832;124601
38;1;402306;0.683889;2848;277274;125021
39;1;395452;0.689291;2782;271140;124312
40;1;393898;0.683906;2723;265480;128425
41;1;381991;0.682659;2683;260508;121500
42;1;377764;0.672767;2661;260123;117618
43;1;374996;0.669106;2615;253782;121218
44;1;380105;0.666663;2587;252350;127745
45;1;405862;0.671143;2822;275216;130659
46;1;410192;0.692014;2940;286623;123550
47;1;399420;0.695265;2875;280315;119102
48;1;394475;0.687046;2778;270072;124416
49;1;397921;0.683123;2799;273658;124271
50;1;385674;0.685867;2696;262799;122863
51;1;380193;0.675892;2605;254607;125588
52;1;378595;0.67122;2633;256668;121929
53;1;377230;0.669832;2574;250718;126527
54;1;364060;0.668637;2452;239789;124251
55;1;364604;0.65665;2456;239514;125118
56;1;391340;0.657162;2599;253877;137413
57;1;386092;0.680585;2713;264693;121449
58;1;380716;0.676243;2625;255169;125511
59;1;396981;0.671671;2781;270292;126704
60;1;414270;0.685123;2949;287622;126649
61;1;402299;0.698264;2925;286003;116295
62;1;403981;0.689286;2877;280193;123800
63;1;401227;0.69058;2852;277644;123585
64;1;406757;0.688456;2858;279167;127580
65;1;412430;0.692691;2978;290288;122149
66;1;400208;0.696918;2870;280340;119868
67;1;402308;0.687662;2877;280024;122272
68;1;392869;0.689293;2766;270317;122548
69;1;402968;0.681828;2811;274234;128781
70;1;388308;0.689802;2714;264991;123264
71;1;395822;0.678091;2789;271700;124141
72;1;398195;0.684201;2798;273186;124993
73;1;388122;0.686083;2728;265792;122336
74;1;394437;0.677936;2713;264649;129792
75;1;398991;0.683093;2831;275849;123157
76;1;397363;0.68671;2826;275407;121924
77;1;382946;0.685426;2660;259790;123185
78;1;378153;0.673583;2563;249857;128293
79;1;374089;0.669446;2559;248852;125205
80;1;373955;0.665855;2518;246032;127948
81;1;377595;0.665735;2586;252011;125571
82;1;398173;0.668957;2675;260576;137610
83;1;386765;0.686066;2743;267664;119096
84;1;385512;0.676806;2649;258463;127050
85;1;386028;0.675756;2704;263465;122556
86;1;373921;0.676189;2589;252919;121003
87;1;375946;0.665705;2544;248081;127898
88;1;403825;0.667505;2781;271475;132314
89;1;379827;0.69046;2629;256034;123806
90;1;377670;0.670903;2558;249170;128500
91;1;366867;0.669023;2489;242538;124334
92;1;370672;0.659277;2514;245430;125244
93;1;384643;0.662775;2607;254827;129802
94;1;371244;0.675023;2558;249056;122188
95;1;376589;0.663294;2560;249339;127255
96;1;388695;0.668073;2687;261898;126796
97;1;384058;0.678411;2626;256543;127512
98;1;376523;0.674528;2589;252580;123943
99;1;372157;0.668015;2543;247254;124889
100;1;378001;0.66412;2559;249676;128340
101;1;385105;0.669313;2672;260331;124779
