1;1;167766;0;0;0;167708
2;1;288951;0.254915;765;74490;214481
3;1;336966;0.567401;1969;192432;144524
4;1;356704;0.629043;2306;224649;132061
5;1;363077;0.649569;2424;236901;126181
6;1;382914;0.65572;2600;253947;128964
7;1;372184;0.673556;2641;256972;115232
8;1;370118;0.664145;2518;245640;124446
9;1;369020;0.66227;2522;245577;123468
10;1;369790;0.661265;2474;240908;128868
11;1;365572;0.66197;2455;239291;126306
12;1;381270;0.65807;2631;256620;124624
13;1;368094;0.672148;2558;249754;118343
14;1;366703;0.660413;2479;241763;124942
15;1;371160;0.659125;2499;243217;127929
16;1;384104;0.663218;2623;256030;128095
17;1;373278;0.674567;2582;251766;121491
18;1;380479;0.665129;2525;245598;134890
19;1;406746;0.671467;2869;279666;127077
20;1;389829;0.692683;2796;272587;117238
21;1;392803;0.679347;2738;267135;125675
22;1;374769;0.681774;2629;256115;118670
23;1;364759;0.666461;2475;240736;123991
24;1;376098;0.657308;2495;243975;132140
25;1;383954;0.66764;2644;257750;126215
26;1;368389;0.67444;2536;248201;120172
27;1;365085;0.660685;2405;234154;130939
28;1;369815;0.657614;2432;237175;132639
29;1;385193;0.661993;2602;253343;131863
30;1;382130;0.675487;2658;259227;122900
31;1;357630;0.672886;2443;237832;119792
32;1;364128;0.650477;2498;243408;120724
33;1;365557;0.656714;2434;237031;128519
34;1;361642;0.658056;2451;238889;122748
35;1;374000;0.654354;2518;245079;128930
36;1;383150;0.665775;2641;257781;125366
37;1;374729;0.673757;2609;254025;120696
38;1;375395;0.666426;2599;252810;122574
39;1;384183;0.667017;2656;258484;125698
40;1;363603;0.674634;2477;242327;121301
41;1;365199;0.656218;2487;242716;122469
42;1;377862;0.657721;2539;247234;130622
43;1;373116;0.669191;2535;247773;125368
44;1;373680;0.664984;2578;251090;122575
45;1;363246;0.665489;2442;238837;124405
46;1;367017;0.655881;2439;237485;129538
47;1;357033;0.659416;2408;235063;121976
48;1;375925;0.649892;2546;247325;128596
49;1;367857;0.667487;2542;246730;121147
50;1;353640;0.660194;2366;230007;123615
51;1;370700;0.646533;2471;241347;129357
52;1;379131;0.6628;2569;249676;129467
53;1;368321;0.670299;2504;244749;123554
54;1;371431;0.660622;2479;241755;129663
55;1;390052;0.663464;2670;260478;129591
56;1;409458;0.67953;2834;276461;132993
57;1;391253;0.694718;2779;270325;120926
58;1;388050;0.680514;2695;262535;125513
59;1;386593;0.677877;2755;268281;118314
60;1;376276;0.676663;2564;250557;125730
61;1;376392;0.667797;2594;253120;123272
62;1;380033;0.667899;2578;251396;128622
63;1;373492;0.671081;2616;254982;118505
64;1;366927;0.665321;2521;246344;120588
65;1;370540;0.659333;2547;248242;122303
66;1;361909;0.662655;2423;236039;125862
67;1;370355;0.654609;2478;242056;128314
68;1;384711;0.662486;2590;251887;132829
69;1;384654;0.675081;2701;262798;121829
70;1;372464;0.675033;2590;252356;120114
71;1;379548;0.664397;2596;252380;127177
72;1;374862;0.670661;2571;250621;124258
73;1;371925;0.666544;2559;250669;121234
74;1;377617;0.663911;2575;250987;126628
75;1;373393;0.668977;2586;252747;120646
76;1;376831;0.665232;2617;254769;122053
77;1;373773;0.668286;2577;251015;122792
78;1;379485;0.665572;2583;251278;128187
79;1;366057;0.670606;2551;249013;117047
80;1;363103;0.658523;2450;239157;123938
81;1;378712;0.655745;2548;248065;130642
82;1;387449;0.669934;2597;253125;134334
83;1;389125;0.677377;2705;263930;125192
84;1;364880;0.678766;2537;247075;117812
85;1;361272;0.657422;2419;236338;124935
86;1;364867;0.654;2392;232791;132077
87;1;384611;0.657409;2642;257741;126867
88;1;375718;0.674996;2584;252284;123433
89;1;363871;0.667304;2465;240781;123093
90;1;361944;0.656472;2426;236761;125183
91;1;367606;0.654643;2422;236464;131140
92;1;372368;0.659962;2499;244488;127872
93;1;362457;0.664311;2453;239517;122946
94;1;362362;0.655132;2420;236026;126350
95;1;372151;0.655041;2508;244544;127596
96;1;366205;0.664115;2500;243873;122329
97;1;353204;0.658661;2405;233209;120006
98;1;368935;0.646097;2480;241778;127153
99;1;370066;0.661187;2506;244951;125109
100;1;372598;0.662222;2502;243191;129408
101;1;226706;0.664518;1515;148137;78610
102;1;114;0.448625;2;114;0
