1;1;43675;0;0;0;43634
2;1;270863;0;0;0;270866
3;1;322767;0.538512;1752;170714;152038
4;1;349266;0.612724;2239;218670;130621
5;1;358480;0.642107;2373;231087;127376
6;1;363960;0.651306;2377;231369;132606
7;1;349030;0.656556;2357;229174;119852
8;1;358226;0.641865;2407;234764;123447
9;1;356765;0.651058;2348;228432;128349
10;1;358052;0.649629;2357;229122;128902
11;1;365352;0.650889;2392;233939;131438
12;1;359966;0.657864;2430;237038;122918
13;1;366001;0.652745;2425;236213;129810
14;1;362745;0.658471;2463;239089;123635
15;1;366060;0.655405;2487;242317;123753
16;1;356179;0.658526;2384;232243;123952
17;1;366847;0.649053;2416;236459;130363
18;1;375666;0.659258;2589;252464;123209
19;1;376947;0.667258;2617;255514;121439
20;1;371210;0.668388;2531;246889;124312
21;1;382761;0.663263;2559;250212;132556
22;1;377200;0.673425;2609;254507;122710
23;1;358902;0.668611;2440;236846;122042
24;1;369493;0.651716;2479;241675;127805
25;1;356991;0.661699;2441;238448;118540
26;1;355102;0.649851;2356;230485;124616
27;1;354816;0.647988;2328;227629;127194
28;1;359953;0.647705;2407;235220;124736
29;1;377895;0.652732;2561;250299;127602
30;1;363146;0.66922;2482;242135;120996
31;1;363840;0.655786;2488;243354;120486
32;1;364140;0.656442;2449;239092;125043
33;1;366976;0.656725;2505;244008;122994
34;1;361719;0.659378;2467;241248;120460
35;1;355854;0.654428;2394;233226;122623
36;1;365690;0.648732;2415;235573;130115
37;1;370211;0.65818;2504;244241;125967
38;1;356176;0.662355;2436;237711;118480
39;1;357607;0.64905;2383;233103;124485
40;1;385852;0.650454;2537;246681;139188
41;1;366619;0.676042;2557;249335;117283
42;1;360251;0.659047;2449;238957;121290
43;1;382285;0.65302;2575;251889;130394
44;1;375366;0.673019;2600;253059;122319
45;1;359484;0.666992;2493;243528;115958
46;1;353491;0.652279;2408;233913;119571
47;1;363894;0.646384;2442;238160;125729
48;1;368889;0.656493;2501;244190;124699
49;1;364137;0.661145;2448;238006;126137
50;1;358352;0.656723;2426;236624;121738
51;1;356776;0.651181;2392;233403;123357
52;1;356704;0.64964;2318;225481;131211
53;1;360694;0.649569;2417;235843;124870
54;1;361371;0.653446;2419;235655;125708
55;1;393479;0.654095;2654;259414;134074
56;1;377118;0.682321;2652;258966;118150
57;1;353466;0.668539;2403;235119;118341
58;1;366157;0.646359;2447;238982;127169
59;1;364152;0.658616;2459;239603;124536
60;1;360888;0.656737;2469;240393;120524
61;1;377914;0.653632;2573;251001;126913
62;1;372789;0.669237;2606;253903;118881
63;1;369425;0.66469;2557;249145;120287
64;1;371498;0.661636;2551;248686;122791
65;1;361552;0.663524;2491;242224;119331
66;1;362394;0.654268;2428;236834;125577
67;1;363992;0.655072;2443;238634;125355
68;1;359187;0.656586;2396;234266;124907
69;1;363260;0.651992;2410;234874;128411
70;1;364859;0.655894;2462;240318;124501
71;1;373760;0.657402;2488;242661;131128
72;1;367952;0.665561;2531;246899;121066
73;1;387234;0.660282;2593;251933;135274
74;1;375413;0.677198;2581;251717;123704
75;1;369468;0.667033;2560;249590;119886
76;1;359510;0.661676;2439;237481;122020
77;1;356903;0.652305;2343;228736;128153
78;1;362314;0.649765;2402;234052;128290
79;1;367171;0.654995;2462;240264;126906
80;1;356032;0.659559;2394;234273;121750
81;1;358493;0.648908;2409;234849;123631
82;1;350232;0.651318;2324;226290;123945
83;1;357438;0.643094;2379;231871;125578
84;1;356942;0.650289;2386;232068;124884
85;1;344373;0.649803;2237;217697;126668
86;1;344260;0.637021;2164;210870;133374
87;1;368370;0.636902;2413;235069;133305
88;1;359649;0.660667;2411;234657;124981
89;1;360666;0.652439;2446;238468;122208
90;1;354968;0.653419;2353;229295;125659
91;1;359598;0.647856;2363;230955;128655
92;1;358230;0.65239;2404;234785;123459
93;1;366233;0.651062;2455;239412;126820
94;1;373088;0.658687;2511;244037;129049
95;1;359994;0.664958;2416;236094;123901
96;1;362845;0.652772;2459;238872;123960
97;1;368218;0.6555;2538;247371;120875
98;1;386527;0.660527;2640;257139;129359
99;1;370367;0.676607;2607;253761;116624
100;1;359069;0.662497;2427;237673;121393
101;1;370070;0.651877;2501;243553;126522
