1;1;96357;0;0;0;96310
2;1;254681;0;0;0;254691
3;1;333953;0.50919;1753;171374;162569
4;1;360919;0.625696;2341;227916;132997
5;1;370681;0.653662;2471;240914;129773
6;1;384254;0.662783;2604;254751;129499
7;1;414150;0.674694;2890;282640;131502
8;1;412499;0.698177;2953;287448;125069
9;1;408393;0.696969;2882;280429;127971
10;1;417738;0.693922;2975;290237;127505
11;1;401841;0.700769;2843;277920;123903
12;1;405825;0.688932;2840;276488;129330
13;1;410670;0.691985;2953;287633;123040
14;1;398174;0.695619;2853;278041;120145
15;1;398118;0.686067;2796;273556;124588
16;1;401167;0.686023;2854;278310;122849
17;1;408125;0.688409;2862;279341;128775
18;1;404248;0.693721;2847;277548;126683
19;1;401040;0.690784;2854;277540;123511
20;1;403741;0.68831;2867;279535;124210
21;1;395487;0.690396;2812;274215;121294
22;1;394535;0.683934;2760;268392;126126
23;1;405158;0.683171;2846;277420;127718
24;1;403933;0.691478;2864;279082;124854
25;1;400644;0.690543;2778;270261;130391
26;1;409132;0.688002;2861;279258;129872
27;1;401691;0.694475;2815;275139;126549
28;1;400318;0.688816;2791;272725;127601
29;1;403148;0.687748;2834;276172;126954
30;1;403175;0.68994;2879;280761;122433
31;1;393042;0.689961;2789;271801;121245
32;1;402976;0.681968;2835;276588;126386
33;1;406877;0.689808;2869;279687;127194
34;1;398873;0.692782;2792;271933;126922
35;1;406547;0.686617;2923;284955;121601
36;1;400369;0.692532;2897;281542;118846
37;1;397707;0.687788;2850;277614;120096
38;1;402976;0.685698;2825;275319;127621
39;1;405148;0.689808;2905;283258;121933
40;1;404260;0.691471;2828;276232;128012
41;1;396590;0.690793;2741;267094;129502
42;1;398517;0.684813;2770;270440;128074
43;1;401692;0.686337;2769;270400;131293
44;1;400800;0.688816;2876;279856;120919
45;1;401080;0.688124;2809;273136;127949
46;1;401509;0.688341;2848;276790;124729
47;1;399532;0.688674;2869;278878;120641
48;1;399974;0.687134;2805;274022;125952
49;1;400997;0.68748;2855;277692;123312
50;1;401082;0.688277;2826;276105;124985
51;1;404202;0.688343;2840;276755;127424
52;1;396559;0.690749;2857;277756;118827
53;1;406740;0.684788;2848;277387;129344
54;1;405196;0.692678;2870;280369;124838
55;1;401246;0.691507;2862;278598;122638
56;1;400570;0.68847;2859;279015;121563
57;1;402898;0.687945;2829;275232;127660
58;1;399148;0.689748;2836;275791;123371
59;1;398170;0.686833;2793;272775;125389
60;1;387562;0.686064;2674;259891;127651
61;1;410954;0.677471;2880;281040;129926
62;1;403516;0.69583;2920;284547;118996
63;1;397757;0.690223;2792;272955;124769
64;1;386564;0.685738;2654;258505;128061
65;1;397596;0.676638;2764;269439;128172
66;1;405827;0.685611;2821;275237;130569
67;1;408364;0.691987;2967;289909;118479
68;1;410099;0.693901;2945;287357;122731
69;1;397502;0.695196;2804;273843;123656
70;1;404432;0.685536;2884;281815;122622
71;1;401236;0.690925;2845;277534;123685
72;1;400505;0.688463;2797;273377;127136
73;1;409490;0.687894;2922;284735;124750
74;1;407272;0.694742;2934;286260;121033
75;1;401106;0.69308;2846;277979;123119
76;1;401739;0.688362;2858;278374;123352
77;1;407212;0.688853;2926;285520;121677
78;1;403155;0.693035;2886;280704;122465
79;1;399355;0.689946;2788;271676;127680
80;1;399543;0.686995;2853;278011;121537
81;1;400068;0.687143;2837;276638;123423
82;1;403533;0.687553;2891;282275;121263
83;1;406324;0.690236;2903;282642;123680
84;1;399717;0.692364;2879;280264;119463
85;1;403228;0.687279;2822;275508;127724
86;1;401494;0.690002;2867;279763;121715
87;1;404130;0.688663;2850;278631;125498
88;1;399650;0.690694;2893;281385;118267
89;1;402664;0.687226;2823;275002;127674
90;1;402506;0.689567;2850;277593;124914
91;1;405538;0.689446;2920;284318;121214
92;1;401464;0.691767;2832;275646;125825
93;1;405273;0.68864;2891;282332;122941
94;1;399275;0.691566;2763;269636;129634
95;1;397952;0.686933;2786;271680;126284
96;1;399897;0.685892;2772;271870;128015
97;1;396968;0.68742;2763;270510;126453
98;1;406821;0.685113;2924;285165;121662
99;1;399582;0.69274;2796;272230;127348
100;1;406484;0.687173;2831;276274;130192
101;1;235398;0.692485;1709;166034;69423
