1;1;237053;0;0;0;237000
2;1;315447;0.472692;1459;142107;173350
3;1;344266;0.603737;2153;209525;134739
4;1;358585;0.636909;2364;230185;128402
5;1;361454;0.651408;2360;230289;131160
6;1;363697;0.654175;2452;239421;124307
7;1;397947;0.656307;2619;255104;142836
8;1;390046;0.685888;2757;268796;121232
9;1;374451;0.679525;2576;251556;122891
10;1;377893;0.666178;2559;249035;128852
11;1;363787;0.669219;2503;244156;119642
12;1;360207;0.656392;2448;238852;121354
13;1;378443;0.652977;2553;249638;128805
14;1;366629;0.669699;2504;245031;121599
15;1;372589;0.659056;2542;247930;124647
16;1;390839;0.66451;2674;260587;130260
17;1;370252;0.680175;2588;252004;118252
18;1;361874;0.662392;2453;239023;122861
19;1;357796;0.654576;2370;230898;126869
20;1;375158;0.650639;2495;244280;130917
21;1;369533;0.666807;2523;245999;123539
22;1;368583;0.661735;2493;242488;126082
23;1;362074;0.660863;2463;240089;121984
24;1;363931;0.654767;2468;240866;123054
25;1;357292;0.656528;2413;235411;121889
26;1;371649;0.650146;2478;240934;130720
27;1;390784;0.663661;2669;260579;130219
28;1;378349;0.68013;2653;258777;119532
29;1;365259;0.669617;2490;243339;121932
30;1;360950;0.657777;2399;234108;126847
31;1;359547;0.653692;2383;232368;127185
32;1;365528;0.65234;2477;242056;123466
33;1;360399;0.658029;2434;236850;123545
34;1;370953;0.653162;2462;240279;130684
35;1;363405;0.66303;2478;241345;122059
36;1;366319;0.656031;2480;242253;124066
37;1;367559;0.658767;2467;240358;127185
38;1;381311;0.659919;2601;254100;127220
39;1;375161;0.672184;2632;256895;118267
40;1;374229;0.66681;2552;249837;124396
41;1;364695;0.66598;2436;237785;126921
42;1;371715;0.657248;2557;249060;122625
43;1;374451;0.663721;2544;248352;126116
44;1;369336;0.666178;2487;242557;126776
45;1;381219;0.661555;2537;248023;133212
46;1;367467;0.672104;2514;244345;123094
47;1;371551;0.659833;2507;244191;127377
48;1;370558;0.663572;2518;245865;124674
49;1;384023;0.662671;2604;253406;130642
50;1;372920;0.674499;2624;255500;117412
51;1;361197;0.664807;2429;236219;124973
52;1;368094;0.653928;2474;241195;126891
53;1;366566;0.660413;2494;243581;122977
54;1;354860;0.658997;2365;230569;124321
55;1;378055;0.647748;2552;249742;128295
56;1;363708;0.66936;2484;242587;121140
57;1;364652;0.656318;2443;238628;126006
58;1;393830;0.657207;2643;258429;135408
59;1;384207;0.682604;2704;263560;120630
60;1;382954;0.674655;2690;262908;120061
61;1;373139;0.67359;2592;252968;120164
62;1;373209;0.665004;2536;247048;126181
63;1;376627;0.665067;2547;248416;128207
64;1;369956;0.668107;2536;246852;123092
65;1;387254;0.662122;2615;255722;131545
66;1;367010;0.677214;2528;246983;120011
67;1;370997;0.65941;2489;242864;128132
68;1;366327;0.66307;2498;244020;122306
69;1;374027;0.658775;2530;246834;127192
70;1;371849;0.6658;2542;248374;123466
71;1;368435;0.663842;2497;243162;125303
72;1;361358;0.660727;2445;238326;123036
73;1;372617;0.654083;2538;247664;124946
74;1;361488;0.664535;2474;240815;120673
75;1;355624;0.654207;2361;229535;126083
76;1;371168;0.648505;2492;242787;128385
77;1;364941;0.663225;2480;241316;123622
78;1;369906;0.657479;2485;242806;127086
79;1;385369;0.662076;2642;258289;127101
80;1;367263;0.675636;2533;247285;119971
81;1;362740;0.659644;2416;235641;127117
82;1;374122;0.655401;2514;244955;129143
83;1;374284;0.665884;2501;244671;129603
84;1;365172;0.666029;2523;246255;118917
85;1;360712;0.657696;2457;239130;121604
86;1;354220;0.653463;2329;227431;126778
87;1;370240;0.647112;2470;240947;129288
88;1;363925;0.662381;2449;239214;124716
89;1;373526;0.656523;2550;248333;125194
90;1;399477;0.665351;2776;270037;129441
91;1;378224;0.687091;2631;256327;121896
92;1;376157;0.669508;2615;254421;121738
93;1;371140;0.667692;2549;247732;123413
94;1;373732;0.6632;2522;246784;126926
95;1;374061;0.665536;2577;250758;123310
96;1;387246;0.66583;2665;260389;126859
97;1;385540;0.677208;2697;262737;122796
98;1;372917;0.675779;2570;249997;122954
99;1;386770;0.664805;2656;259305;127446
100;1;391623;0.676811;2698;263016;128618
101;1;131652;0.680815;937;91378;40303
