1;1;152218;0;0;0;152170
2;1;287670;0.178809;533;51757;235920
3;1;332761;0.565474;1895;185132;147627
4;1;355717;0.624355;2237;217666;138046
5;1;356080;0.648597;2342;228810;127285
6;1;358549;0.648955;2379;231427;127123
7;1;364588;0.651373;2429;235852;128728
8;1;366192;0.657147;2494;242973;123233
9;1;358902;0.658649;2411;234587;124303
10;1;357464;0.651716;2407;233761;123723
11;1;364668;0.650314;2402;234857;129775
12;1;359011;0.657222;2414;234623;124385
13;1;367298;0.651821;2445;238451;128849
14;1;360605;0.659677;2451;238556;122061
15;1;363801;0.65336;2444;238335;125473
16;1;359795;0.656406;2367;230560;129225
17;1;357478;0.65258;2367;230941;126542
18;1;356703;0.650328;2380;232133;124580
19;1;360221;0.649568;2412;235143;125061
20;1;346086;0.652991;2268;221043;125054
21;1;362046;0.638818;2382;232252;129795
22;1;367437;0.65474;2459;239804;127640
23;1;360531;0.659806;2462;239653;120870
24;1;359684;0.653289;2469;240988;118693
25;1;363763;0.652473;2449;238837;124935
26;1;361685;0.65637;2425;236584;125106
27;1;357311;0.654395;2397;233219;124075
28;1;362069;0.650165;2322;226379;135707
29;1;370095;0.654762;2468;240469;129622
30;1;363989;0.662249;2433;237897;126090
31;1;367665;0.656583;2398;234013;133648
32;1;366662;0.660017;2519;245844;120797
33;1;381404;0.659087;2573;250368;131053
34;1;360797;0.672264;2485;242146;118659
35;1;366936;0.653545;2528;245937;120989
36;1;365111;0.659341;2491;241781;123344
37;1;364700;0.657638;2470;240167;124517
38;1;381329;0.657253;2539;246724;134608
39;1;384619;0.672199;2610;255156;129449
40;1;358632;0.675003;2429;236786;121876
41;1;372998;0.651453;2490;242735;130235
42;1;375727;0.664878;2576;250332;125393
43;1;364307;0.667312;2483;241922;122404
44;1;356214;0.656883;2406;233813;122415
45;1;369168;0.649087;2477;242580;126585
46;1;361214;0.661401;2481;241893;119315
47;1;359569;0.653945;2426;236434;123138
48;1;356840;0.652362;2349;229074;127737
49;1;362553;0.649703;2457;239561;123041
50;1;368616;0.655223;2485;242348;126222
51;1;366166;0.660894;2527;246481;119716
52;1;358453;0.658625;2424;236595;121855
53;1;356455;0.651279;2374;231186;125251
54;1;377767;0.649325;2499;244759;133011
55;1;361131;0.669108;2508;244481;116649
56;1;379511;0.653865;2553;249429;130088
57;1;377741;0.670629;2631;256441;121310
58;1;361421;0.669085;2474;241506;119915
59;1;359669;0.654143;2394;233384;126261
60;1;352929;0.652458;2302;224212;128749
61;1;358442;0.645821;2427;236794;121655
62;1;361771;0.651269;2408;235401;126342
63;1;376817;0.654478;2516;244682;132135
64;1;376786;0.668274;2568;251001;125789
65;1;381067;0.668247;2584;252386;128657
66;1;378763;0.671974;2617;254034;124748
67;1;371636;0.669978;2590;252686;118962
68;1;355587;0.663649;2422;236332;119250
69;1;357225;0.648469;2351;228506;128721
70;1;367944;0.65008;2512;244675;123267
71;1;363996;0.660274;2488;242164;121837
72;1;362276;0.65659;2436;236753;125496
73;1;369379;0.654959;2497;243345;126044
74;1;379365;0.661594;2495;243569;135813
75;1;364097;0.670502;2464;240391;123706
76;1;383091;0.656685;2588;253186;129903
77;1;367453;0.673707;2520;246392;121037
78;1;368911;0.65982;2548;248044;120884
79;1;362209;0.661165;2435;237700;124481
80;1;344973;0.654895;2285;222240;122767
81;1;357991;0.637653;2354;229839;128159
82;1;362731;0.650829;2435;237300;125417
83;1;366029;0.655392;2440;238040;127990
84;1;358666;0.658497;2456;239511;119151
85;1;389297;0.651486;2622;256184;133131
86;1;380707;0.678908;2635;257061;123623
87;1;361678;0.671664;2518;246184;115517
88;1;367727;0.654389;2429;236758;130945
89;1;370464;0.660074;2540;247092;123398
90;1;374710;0.662585;2556;249693;124996
91;1;379125;0.666409;2553;249735;129399
92;1;360967;0.670293;2452;239709;121258
93;1;370278;0.653708;2470;241142;129150
94;1;372148;0.662416;2450;238540;133594
95;1;381230;0.664112;2618;254196;127028
96;1;376938;0.672114;2644;256777;120157
97;1;363891;0.66838;2539;246866;117019
98;1;363933;0.656491;2452;239216;124739
99;1;360877;0.65653;2454;239453;121401
100;1;357496;0.653622;2395;233897;123615
