1;1;40758;0;0;0;40725
2;1;254200;0;0;0;254199
3;1;326456;0.508261;1722;168105;158350
4;1;360784;0.6171;2247;219248;141529
5;1;367426;0.653532;2449;239285;128153
6;1;358411;0.659795;2421;236888;121509
7;1;367675;0.651238;2462;240021;127669
8;1;372967;0.660026;2535;246535;126421
9;1;384139;0.66485;2646;258223;125933
10;1;384874;0.674597;2644;257920;126954
11;1;369827;0.675218;2587;251831;117980
12;1;391447;0.662004;2680;261499;129950
13;1;382062;0.680672;2648;258657;123422
14;1;398425;0.672828;2780;271049;127356
15;1;396458;0.686265;2775;270543;125924
16;1;384650;0.684708;2656;258770;125877
17;1;377791;0.675029;2627;256197;121585
18;1;378143;0.669129;2605;254254;123899
19;1;388100;0.669437;2607;254690;133409
20;1;389638;0.677918;2680;260956;128668
21;1;389161;0.679189;2712;264290;124897
22;1;376281;0.678796;2583;251924;124326
23;1;369548;0.667801;2507;244541;125036
24;1;374718;0.661749;2525;245995;128720
25;1;379613;0.666416;2572;251233;128369
26;1;362974;0.670717;2523;245638;117320
27;1;368930;0.655623;2519;245492;123450
28;1;369484;0.661182;2511;244893;124584
29;1;373886;0.66169;2527;245969;127949
30;1;368440;0.665673;2493;243218;125205
31;1;388609;0.660732;2638;256722;131891
32;1;380860;0.67834;2623;255454;125406
33;1;384230;0.671795;2661;259505;124704
34;1;385360;0.674674;2653;258616;126779
35;1;388379;0.675628;2657;259475;128888
36;1;371616;0.678149;2618;254468;117143
37;1;365255;0.663631;2448;238692;126569
38;1;370131;0.657773;2505;244606;125506
39;1;398765;0.662282;2731;266152;132629
40;1;369048;0.686532;2592;252687;116363
41;1;394062;0.661291;2661;259016;135038
42;1;414477;0.682791;2895;282738;131748
43;1;395806;0.698415;2863;279277;116530
44;1;391591;0.684189;2760;269250;122342
45;1;381378;0.680789;2652;257890;123494
46;1;395900;0.672241;2723;265170;130716
47;1;391065;0.684264;2740;266964;124104
48;1;377037;0.68036;2663;259177;117854
49;1;370968;0.668468;2579;250638;120330
50;1;368770;0.663044;2444;237724;131050
51;1;379266;0.661035;2572;250368;128894
52;1;375247;0.670416;2584;251710;123541
53;1;372668;0.666886;2544;247483;125174
54;1;372194;0.664581;2557;250017;122179
55;1;362205;0.664154;2416;235429;126783
56;1;373098;0.654892;2494;242439;130673
57;1;382538;0.664967;2564;249617;132918
58;1;376959;0.673235;2625;255863;121100
59;1;380777;0.668399;2578;251788;128957
60;1;405724;0.671724;2799;272409;133338
61;1;394998;0.691909;2792;271304;123673
62;1;397756;0.683543;2793;272082;125678
63;1;392440;0.685737;2768;268664;123787
64;1;386816;0.68148;2643;257854;128963
65;1;377587;0.676849;2638;257599;119987
66;1;361150;0.66895;2512;244842;116309
67;1;363650;0.653883;2466;240311;123333
68;1;357079;0.656263;2393;234171;122903
69;1;364615;0.649937;2468;240315;124302
70;1;387046;0.657173;2575;250550;136500
71;1;363948;0.677041;2576;252154;111788
72;1;362957;0.656544;2411;235303;127669
73;1;371535;0.655607;2475;241684;129852
74;1;366128;0.663558;2468;240820;125333
75;1;373382;0.658589;2558;248621;124747
76;1;391011;0.665222;2652;258562;132428
77;1;390039;0.680316;2714;265056;124974
78;1;368654;0.679519;2515;245988;122676
79;1;366109;0.660929;2482;241905;124208
80;1;388917;0.658572;2618;255978;132918
81;1;379825;0.678595;2651;258064;121771
82;1;373320;0.670901;2578;251165;122178
83;1;381747;0.665167;2672;261025;120720
84;1;381338;0.672558;2654;259249;122070
85;1;385432;0.672207;2682;260771;124657
86;1;373846;0.675689;2618;256137;117712
87;1;396069;0.665638;2710;264753;131333
88;1;383024;0.684398;2693;262157;120846
89;1;366176;0.67365;2510;245176;120988
90;1;373868;0.658634;2495;243779;130118
91;1;371857;0.665657;2535;246490;125366
92;1;376139;0.663849;2532;247040;129099
93;1;383457;0.667676;2695;261726;121729
94;1;368180;0.674018;2564;250020;118155
95;1;366830;0.660492;2467;239936;126892
96;1;381613;0.659243;2624;256636;124978
97;1;375213;0.672443;2652;258582;116627
98;1;380901;0.666856;2660;258954;121935
99;1;374350;0.671831;2556;249079;125309
100;1;359987;0.666088;2399;233042;126952
101;1;368695;0.652765;2467;240476;128205
102;1;27044;0.660966;191;18498;8577
