1;1;157940;0;0;0;157924
2;1;288674;0.20856;601;58681;229954
3;1;339354;0.566986;1988;193527;145843
4;1;360446;0.631653;2344;228177;132240
5;1;363916;0.653207;2418;235766;128189
6;1;380649;0.656514;2571;251558;129064
7;1;383257;0.671613;2606;253789;129483
8;1;394814;0.673848;2779;271049;123771
9;1;396976;0.683395;2773;270456;126499
10;1;389337;0.68512;2721;264792;124562
11;1;394235;0.678941;2746;268054;126185
12;1;379252;0.68293;2611;255341;123895
13;1;377028;0.670404;2582;251750;125301
14;1;379258;0.66846;2619;255070;124182
15;1;395178;0.670409;2787;272148;123018
16;1;366781;0.683687;2588;252580;114192
17;1;371780;0.659197;2444;237691;134114
18;1;369091;0.66378;2533;246937;122153
19;1;380252;0.66133;2634;257803;122442
20;1;370755;0.671271;2503;243802;126972
21;1;370797;0.66285;2510;243698;127087
22;1;369458;0.662888;2511;244406;125053
23;1;366498;0.661667;2473;241246;125249
24;1;374742;0.658934;2589;252581;122152
25;1;362948;0.666437;2435;237423;125542
26;1;382977;0.655598;2561;249307;133665
27;1;390451;0.67361;2694;263241;127199
28;1;401468;0.679857;2809;274169;127313
29;1;391440;0.688643;2757;268954;122477
30;1;371928;0.680666;2581;251191;120740
31;1;360863;0.663913;2442;237997;122864
32;1;361256;0.653608;2408;234343;126908
33;1;361114;0.653985;2401;233667;127455
34;1;373030;0.653849;2518;246758;126271
35;1;367317;0.664906;2496;243814;123513
36;1;398159;0.659694;2696;262998;135151
37;1;390136;0.686055;2732;266697;123424
38;1;393200;0.679599;2740;268100;125095
39;1;397508;0.682096;2779;270464;127063
40;1;371726;0.685541;2620;254979;116749
41;1;366423;0.663731;2476;241524;124907
42;1;386008;0.658864;2569;250784;135215
43;1;383198;0.676173;2660;259421;123767
44;1;386865;0.673798;2679;261852;125034
45;1;373292;0.67689;2586;252900;120376
46;1;369185;0.665141;2530;247225;121959
47;1;364745;0.661416;2462;239843;124905
48;1;381972;0.657295;2576;251591;130358
49;1;391077;0.672751;2687;262010;129094
50;1;389589;0.68037;2732;266694;122890
51;1;376833;0.679149;2658;259180;117648
52;1;377341;0.668288;2600;253160;124198
53;1;381597;0.668735;2604;254104;127464
54;1;393727;0.672429;2741;267162;126596
55;1;386192;0.682521;2708;264215;121973
56;1;383944;0.676327;2663;259939;124003
57;1;379392;0.674432;2615;254891;124493
58;1;387406;0.670525;2702;263921;123496
59;1;388734;0.677341;2687;262425;126304
60;1;373019;0.678443;2620;255744;117261
61;1;374937;0.664896;2546;248933;126033
62;1;375373;0.666611;2533;247072;128291
63;1;391846;0.666998;2705;264477;127365
64;1;393345;0.680997;2733;266089;127253
65;1;377764;0.682213;2646;258017;119752
66;1;374641;0.669106;2583;251420;123223
67;1;387388;0.666347;2624;256527;130853
68;1;406730;0.677326;2833;275435;131299
69;1;404681;0.692671;2865;278708;125969
70;1;404146;0.691115;2851;278608;125527
71;1;404079;0.690706;2845;277388;126693
72;1;406963;0.690655;2890;281946;125018
73;1;391122;0.692847;2817;274415;116711
74;1;390153;0.680407;2647;258017;132126
75;1;382782;0.679613;2662;258927;123857
76;1;386012;0.673443;2704;262908;123133
77;1;391771;0.676176;2758;268014;123757
78;1;378439;0.680936;2657;260020;118394
79;1;381054;0.669696;2605;253988;127069
80;1;370570;0.671963;2517;245632;124942
81;1;369838;0.662682;2473;241133;128717
82;1;384738;0.662014;2620;255997;128718
83;1;396884;0.675104;2766;270817;126094
84;1;386606;0.685047;2699;263008;123582
85;1;382794;0.676673;2699;264014;118743
86;1;376776;0.673454;2536;247801;128998
87;1;377982;0.668238;2582;252235;125748
88;1;381918;0.669296;2633;256938;124984
89;1;393573;0.672705;2682;262086;131482
90;1;392913;0.682397;2729;266127;126795
91;1;398379;0.681863;2794;272247;126141
92;1;376635;0.686228;2581;251971;124664
93;1;368558;0.668114;2497;243906;124648
94;1;372330;0.66084;2514;244886;127454
95;1;381683;0.664276;2606;254004;127668
96;1;374324;0.672503;2597;252485;121838
97;1;380692;0.666065;2624;256096;124590
98;1;365847;0.671651;2500;243933;121924
99;1;373231;0.658327;2560;249919;123324
100;1;368773;0.665087;2539;247374;121379
